true_x,predicted_x,true_y,predicted_y
54.818284918918586,29.209263,52.846006637119935,7.861595
54.84989119655167,26.466743,52.83612264364325,8.431346
54.88149747418475,24.58956,52.826238650166566,9.445159
54.91310375181783,26.863216,52.81635465668989,8.15358
54.94471002945092,28.498594,52.8064706632132,7.9652624
54.976316307084,30.418045,52.79658666973652,7.6739883
55.00792258471708,30.889534,52.78670267625984,8.05353
55.03952886235016,26.40077,52.77681868278316,8.513239
55.07113513998325,28.059841,52.76693468930648,8.11316
55.10274141761633,26.646679,52.75705069582979,8.319017
55.13434769524941,27.009304,52.74716670235311,8.36528
55.1659539728825,26.270308,52.73728270887643,8.436661
55.19756025051558,26.235437,52.727398715399744,8.6927595
55.22916652814866,26.161516,52.71751472192307,8.519413
55.26077280578174,28.09481,52.70763072844638,8.027393
55.29237908341483,27.927471,52.6977467349697,7.9366045
55.32398536104791,30.233995,52.68786274149302,7.9608574
55.35559163868099,30.52573,52.677978748016336,7.8053694
55.38719791631408,31.028082,52.66809475453965,8.32424
55.41880419394716,28.94986,52.65821076106297,7.901291
55.45041047158024,27.267305,52.64832676758629,8.554403
55.48201674921332,27.18504,52.638442774109606,8.16268
55.51362302684641,27.269924,52.62855878063292,8.346731
55.54522930447949,27.241594,52.618674787156245,7.91418
55.57683558211257,26.654573,52.60879079367956,8.528766
55.60844185974565,27.677704,52.59890680020288,7.854665
55.64004813737874,27.38359,52.5890228067262,8.390172
55.67165441501182,27.87096,52.57913881324952,7.982089
55.7032606926449,27.680138,52.56925481977283,8.329259
55.73486697027799,29.038853,52.55937082629615,7.74728
55.76647324791107,29.080013,52.54948683281947,8.032355
55.79807952554415,30.165733,52.539602839342784,7.52853
55.828313836277296,30.531393,52.52967472089354,7.7304897
55.85854814701044,30.849459,52.51974660244429,7.585088
55.88878245774358,30.793076,52.50981848399505,7.923462
55.91901676847672,31.317284,52.49989036554581,7.8965645
55.94925107920986,31.730488,52.48996224709656,8.41832
55.979485389943,31.695824,52.48003412864732,8.006982
56.00971970067614,31.96768,52.47010601019807,8.3933735
56.039954011409286,32.11502,52.46017789174883,8.395696
56.07018832214243,32.38658,52.45024977329958,9.024359
56.10042263287557,32.62507,52.44032165485034,9.133744
56.13065694360871,32.87386,52.4303935364011,9.543102
56.16089125434185,32.863724,52.42046541795185,9.446888
56.19112556507499,32.722507,52.41053729950261,9.412382
56.22135987580813,31.908508,52.40060918105336,8.330194
56.25159418654128,31.723484,52.39068106260412,8.375627
56.28182849727442,31.301416,52.38075294415488,7.629282
56.31206280800756,31.61152,52.37082482570563,8.017649
56.3422971187407,32.93315,52.36089670725639,9.282723
56.372531429473845,33.830093,52.35096858880714,10.741803
56.40276574020698,33.138683,52.341040470357896,9.97818
56.43300005094012,31.683939,52.33111235190865,8.534247
56.46323436167327,30.791523,52.321184233459405,7.4928017
56.49346867240641,30.843239,52.31125611501017,7.815913
56.52370298313955,30.927515,52.30132799656092,7.523225
56.55393729387269,30.990854,52.29139987811168,7.933014
56.58417160460584,31.781086,52.28147175966243,8.235581
56.61440591533898,32.828995,52.27154364121319,9.467426
56.64464022607211,33.262806,52.26161552276394,9.886609
56.674874536805255,34.46352,52.2516874043147,11.466906
56.7051088475384,33.676075,52.241759285865456,10.5660925
56.73534315827154,33.301205,52.23183116741621,10.350537
56.76557746900468,31.475927,52.221903048966965,8.451606
56.79581177973783,31.02619,52.21197493051772,8.267718
56.82604609047097,30.912374,52.20204681206848,8.021753
56.8562804012041,31.055544,52.19211869361924,8.220879
56.886514711937245,31.340061,52.18219057516999,8.213344
56.91674902267039,30.739006,52.172262456720745,8.232966
56.94698333340353,30.894253,52.1623343382715,8.07832
56.97721764413667,30.03054,52.152406219822254,8.470273
57.007451954869815,30.399082,52.14247810137301,8.235117
57.03768626560296,29.350504,52.13254998292376,8.471218
57.0679205763361,30.355259,52.122621864474525,8.120266
57.09815488706924,30.42163,52.11269374602528,8.36079
57.12838919780238,31.386559,52.102765627576034,8.367814
57.15862350853552,30.560759,52.09283750912679,8.209197
57.18885781926866,30.32587,52.08290939067754,8.02704
57.219092130001805,28.21214,52.0729812722283,8.603817
57.24932644073495,29.26872,52.06305315377906,8.261146
57.27956075146809,26.151434,52.05312503532981,9.297821
57.30979506220123,26.986862,52.04319691688057,8.727169
57.34002937293437,25.163206,52.03326879843132,9.721074
57.37026368366751,27.597034,52.02334067998208,8.654925
57.40049799440065,26.130136,52.01341256153283,9.390286
57.4307323051338,27.553085,52.00348444308359,8.628587
57.46096661586694,24.791187,51.99355632463435,9.970446
57.49120092660008,26.32137,51.9836282061851,8.999284
57.52143523733322,24.803223,51.97370008773586,9.874299
57.55166954806637,26.671124,51.96377196928661,8.856093
57.5819038587995,24.786469,51.953843850837366,9.920091
57.61213816953264,28.246546,51.94391573238812,8.721361
57.64237248026578,26.326347,51.93398761393888,9.454193
57.67260679099893,25.771473,51.92405949548964,9.535478
57.70284110173207,24.066973,51.91413137704039,10.408263
57.73307541246521,25.21932,51.904203258591146,9.6496
57.763309723198354,23.406614,51.8942751401419,10.742232
57.7935440339315,23.582132,51.884347021692655,10.552665
57.82377834466463,24.75556,51.874418903243416,10.035174
57.854012655397774,28.839989,51.86449078479417,8.351879
57.88424696613092,30.130825,51.854562666344926,8.138979
57.91448127686406,30.796457,51.84463454789568,8.0745735
57.9447155875972,30.608902,51.83470642944644,8.500408
57.97494989833034,31.092134,51.82477831099719,8.356318
58.005184209063486,28.9602,51.81485019254794,8.734446
58.03541851979662,27.245932,51.80492207409871,8.880439
58.06565283052976,25.7916,51.79499395564946,9.700241
58.09588714126291,27.46659,51.78506583720021,8.814638
58.12612145199605,27.731472,51.77513771875097,8.914696
58.15635576272919,29.649206,51.76520960030172,8.493768
58.186590073462334,29.338621,51.75528148185248,8.68674
58.21682438419548,31.724876,51.74535336340324,8.664353
58.24705869492862,31.532066,51.735425244954,8.639451
58.27729300566176,31.505505,51.72549712650475,8.531534
58.307527316394896,31.295637,51.7155690080555,8.524322
58.33776162712804,30.867937,51.70564088960626,8.302971
58.36799593786118,30.28349,51.69571277115701,8.339675
58.39823024859432,30.8504,51.685784652707774,8.230554
58.428464559327466,27.3779,51.67585653425853,9.008487
58.45869887006061,30.88178,51.66592841580928,8.289428
58.48893318079375,27.004032,51.65600029736004,9.5669775
58.519167491526886,31.164381,51.64607217891079,8.835706
58.54940180226003,30.353477,51.63614406046155,8.840494
58.57963611299317,31.325571,51.6262159420123,8.815529
58.60987042372631,30.447304,51.61628782356306,8.68154
58.640104734459456,31.560585,51.60635970511382,8.738751
58.6703390451926,30.939184,51.59643158666457,8.363279
58.70057335592574,30.487747,51.58650346821533,8.349406
58.73080766665888,30.805775,51.57657534976608,8.279071
58.76104197739202,32.272095,51.56664723131684,9.417435
58.79127628812516,32.548573,51.5567191128676,9.725051
58.8215105988583,30.30979,51.54679099441835,9.024501
58.851744909591446,30.873486,51.53686287596911,8.940758
58.88197922032459,30.778156,51.52693475751986,8.825686
58.91221353105773,30.290346,51.517006639070615,8.781509
58.94244784179087,30.015137,51.50707852062137,8.816686
58.972682152524015,28.621132,51.497150402172124,9.3172245
59.00291646325715,29.725449,51.487222283722886,8.991573
59.03315077399029,29.40855,51.47729416527364,9.157376
59.06338508472344,29.126844,51.4673660468244,9.165128
59.09361939545658,30.349026,51.45743792837515,9.118442
59.12385370618972,29.859814,51.447509809925904,9.15706
59.15408801692286,29.75994,51.43758169147666,9.263955
59.184322327656005,30.382484,51.42765357302742,8.938841
59.21455663838914,28.2571,51.417725454578175,9.362563
59.24479094912228,28.425121,51.40779733612893,9.165558
59.27502525985543,28.094814,51.39786921767968,9.488448
59.30525957058857,30.649256,51.38794109923044,8.820089
59.33549388132171,30.891932,51.37801298078119,9.030489
59.36572819205485,29.190262,51.36808486233196,9.039558
59.395962502788,27.729555,51.35815674388271,9.457967
59.42619681352114,26.54083,51.34822862543346,9.577095
59.45643112425427,25.498869,51.33830050698422,10.317517
59.486665434987415,25.656645,51.32837238853497,10.099845
59.51689974572056,26.732561,51.31844427008573,9.900572
59.5471340564537,28.732023,51.30851615163648,9.345567
59.57736836718684,31.591757,51.29858803318725,9.093694
59.60760267791999,31.942362,51.288659914738,9.1084
59.63783698865313,32.736725,51.27873179628875,10.018427
59.66807129938627,32.89277,51.26880367783951,10.206575
59.698305610119405,32.7919,51.25887555939026,10.159446
59.72853992085255,31.727793,51.248947440941016,9.167466
59.75877423158569,32.090668,51.23901932249178,9.486307
59.78900854231883,31.253614,51.22909120404253,8.859428
59.819242853051975,31.848873,51.21916308559329,9.323533
59.84947716378512,31.568748,51.20923496714404,9.010783
59.87971147451826,32.342323,51.1993068486948,9.659696
59.9099457852514,33.114597,51.18937873024555,10.325351
59.94018009598454,34.2979,51.17945061179631,11.621332
59.97041440671768,33.362465,51.16952249334707,10.643858
60.00064871745082,32.88151,51.15959437489782,10.145847
60.030883028183965,31.623383,51.149666256448576,9.062804
60.06066141624207,31.719728,51.13980855018691,9.203206
60.090439804300175,30.541245,51.12995084392525,8.561697
60.12021819235827,31.205837,51.1200931376636,8.772495
60.14999658041638,31.016138,51.11023543140193,8.51758
60.17977496847448,31.753689,51.10037772514027,8.970256
60.20955335653259,32.32559,51.09052001887861,9.266895
60.239331744590686,34.006866,51.08066231261695,11.102575
60.26911013264879,34.521694,51.07080460635529,11.784439
60.298888520706896,32.941494,51.060946900093626,9.993628
60.328666908765,31.691267,51.05108919383196,8.801112
60.3584452968231,31.035946,51.0412314875703,8.45953
60.3882236848812,29.46442,51.031373781308645,8.314858
60.41800207293931,30.209606,51.02151607504698,8.410967
60.44778046099741,27.277502,51.01165836878532,8.871477
60.47755884905551,28.932379,51.00180066252366,8.618458
60.50733723711362,25.679806,50.991942956262,9.547446
60.53711562517172,28.633116,50.98208525000034,8.574105
60.56689401322983,24.273151,50.97222754373868,10.120339
60.596672401287925,29.284204,50.96236983747701,8.912425
60.62645078934603,27.394058,50.95251213121536,9.630033
60.656229177404136,26.062405,50.942654424953695,10.196543
60.68600756546224,25.789951,50.93279671869203,10.209947
60.71578595352034,26.103256,50.92293901243037,10.054784
60.74556434157845,26.477474,50.91308130616871,9.835309
60.77534272963655,27.842424,50.90322359990705,9.204912
60.805121117694654,28.665892,50.89336589364539,8.9951935
60.83489950575275,28.90215,50.883508187383725,9.09579
60.86467789381086,27.295612,50.87365048112206,9.55844
60.89445628186896,28.426468,50.86379277486041,9.44186
60.92423466992707,30.031559,50.85393506859874,9.201536
60.95401305798517,30.930433,50.84407736233708,9.155587
60.98379144604327,30.02817,50.83421965607542,9.163104
61.013569834101375,30.666895,50.82436194981376,9.0867405
61.04334822215948,31.088142,50.8145042435521,8.9636545
61.07312661021759,31.515116,50.80464653729044,9.113935
61.10290499827568,31.809582,50.794788831028775,9.003007
61.13268338633379,33.52454,50.78493112476711,10.62606
61.16246177439189,32.48136,50.77507341850546,9.725642
61.19224016245,33.631386,50.765215712243794,11.055937
61.222018550508096,32.42628,50.75535800598213,9.853412
61.2517969385662,33.59165,50.74550029972047,11.009918
61.28157532662431,30.680696,50.73564259345881,8.839161
61.31135371468241,32.699306,50.72578488719715,9.885705
61.34113210274051,31.824375,50.71592718093549,9.128099
61.37091049079861,32.861298,50.70606947467383,10.004153
61.40068887885672,32.880238,50.69621176841216,9.992996
61.430467266914825,30.778894,50.68635406215051,9.404211
61.46024565497292,30.21412,50.67649635588885,9.334909
61.49002404303103,30.814487,50.66663864962718,9.172774
61.51980243108913,30.860868,50.65678094336552,8.866674
61.54958081914724,30.895103,50.64692323710386,9.012684
61.579359207205336,28.765593,50.6370655308422,9.319274
61.60913759526344,29.410267,50.62720782458054,9.589878
61.638915983321546,30.374329,50.61735011831888,9.303385
61.66869437137965,32.038635,50.60749241205721,9.523919
61.69847275943775,34.27944,50.59763470579556,11.492362
61.728251147495854,35.491222,50.58777699953389,13.006312
61.75802953555396,34.733658,50.57791929327223,12.086765
61.787807923612064,29.253126,50.56806158701057,9.314837
61.81758631167017,30.298603,50.55820388074891,8.926686
61.84736469972827,30.52903,50.54834617448725,9.011476
61.87714308778637,30.873947,50.53848846822559,8.824635
61.90692147584448,30.939207,50.528630761963925,8.94757
61.93669986390258,31.106508,50.51877305570227,8.833562
61.96647825196068,30.411058,50.508915349440606,9.034351
61.99625664001879,30.442488,50.49905764317894,8.879837
62.02603502807689,31.306559,50.48919993691728,8.933977
62.055813416135,31.657284,50.47934223065562,8.916734
62.08559180419309,30.974876,50.46948452439396,8.816562
62.1153701922512,31.93009,50.4596268181323,9.018882
62.1451485803093,31.534124,50.44976911187064,8.770134
62.17492696836741,32.148506,50.439911405608974,9.150666
62.20470535642551,31.84309,50.43005369934732,8.787549
62.23448374448361,32.24499,50.420195993085656,9.068282
62.26426213254172,33.852528,50.41033828682399,10.6904955
62.29404052059982,33.390774,50.40048058056233,10.120787
62.32381890865792,32.235764,50.39062287430067,9.244785
62.353597296716025,32.364555,50.38076516803901,9.128146
62.38337568477413,32.157085,50.37090746177735,9.04516
62.41315407283224,31.419525,50.36104975551569,8.291749
62.44293246089033,32.791565,50.35119204925402,9.289923
62.47271084894844,31.150015,50.34133434299237,7.5045404
62.50248923700654,31.420752,50.33147663673071,7.4747267
62.53226762506465,30.233673,50.32161893046904,6.4444695
62.56204601312275,31.662598,50.31176122420738,8.210078
62.59182440118085,31.135115,50.301903517945725,7.643058
62.62160278923896,31.246792,50.29204581168406,7.978305
62.65138117729706,31.311613,50.2821881054224,7.86341
62.681159565355166,31.56052,50.27233039916074,8.09775
62.710937953413264,32.388676,50.262472692899074,8.660097
62.74071634147137,32.499752,50.25261498663742,8.58659
62.770494729529474,33.090164,50.24275728037576,8.997763
62.80027311758758,32.804707,50.23289957411409,8.584582
62.83005150564568,30.678198,50.22304186785243,5.5215726
62.85982989370378,30.43217,50.213184161590775,5.9927063
62.88960828176189,31.581911,50.20332645532911,7.334382
62.91938666981999,28.464441,50.19346874906745,7.1716385
62.94916505787809,31.12794,50.183611042805786,6.387393
62.9789434459362,29.720045,50.17375333654413,6.7653923
63.0087218339943,32.57195,50.16389563028247,8.634124
63.038500222052406,29.644802,50.154037924020805,6.200929
63.0682786101105,32.025333,50.14418021775914,7.863469
63.09805699816861,32.309013,50.13432251149748,8.632331
63.12783538622672,39.67881,50.124464805235824,19.864384
63.15761377428482,39.094418,50.11460709897416,18.975842
63.18739216234292,40.171417,50.1047493927125,20.922981
63.21717055040102,39.475693,50.09489168645084,19.678198
63.24694893845913,36.312878,50.08503398018918,14.4114065
63.27672732651723,33.88001,50.07517627392752,11.46693
63.30650571457533,31.766006,50.065318567665855,9.995344
63.33628410263344,31.623379,50.05546086140419,9.379907
63.36606249069154,31.955824,50.04560315514253,9.784618
63.395840878749645,30.919357,50.03574544888088,9.233465
63.42561926680774,33.789585,50.02588774261921,11.442611
63.45539765486585,31.464972,50.01603003635755,9.581668
63.48517604292395,32.612015,50.006172330095886,10.436084
63.51495443098206,33.388706,49.99631462383423,10.853878
63.54473281904016,35.481354,49.98645691757257,13.31702
63.57451120709826,36.401863,49.976599211310905,14.338923
63.60428959515637,37.396694,49.96674150504924,15.791784
63.63406798321447,33.95455,49.95688379878758,11.151172
63.66384637127258,35.01005,49.94702609252592,12.358131
63.69362475933068,33.725334,49.93716838626426,10.686647
63.72340314738878,36.586803,49.9273106800026,14.444694
63.753181535446885,37.4246,49.917452973740936,15.730045
63.78295992350499,36.944347,49.90759526747928,15.058885
63.81273831156309,37.980804,49.89773756121762,16.722147
63.84251669962119,36.231544,49.88787985495596,13.938443
63.8722950876793,36.90114,49.87802214869429,14.934278
63.9020734757374,36.264397,49.86816444243264,13.956579
63.9318518637955,36.348732,49.858306736170974,13.957124
63.961630251853606,35.321697,49.84844902990931,12.454414
63.99140863991171,35.6472,49.83859132364765,12.810998
64.02118702796982,35.00244,49.82873361738599,12.009938
64.05096541602792,35.311214,49.81887591112433,12.472056
64.08074380408603,34.917538,49.80901820486267,11.993132
64.11052219214412,35.45155,49.799160498601005,12.649385
64.14030058020222,35.372993,49.78930279233934,12.611104
64.17007896826033,35.273167,49.779445086077686,12.402675
64.19985735631843,34.99289,49.76958737981602,12.110127
64.22963574437654,35.286995,49.75972967355436,12.404666
64.25828348977275,35.128887,49.750139461042856,12.260536
64.28693123516898,35.038292,49.74054924853135,12.06058
64.31557898056519,34.78801,49.73095903601984,11.796573
64.3442267259614,34.73431,49.721368823508335,11.687389
64.37287447135763,34.10279,49.71177861099683,10.933696
64.40152221675385,34.423534,49.702188398485326,11.343321
64.43016996215006,34.135246,49.69259818597381,11.12322
64.45881770754627,34.191414,49.68300797346231,11.162647
64.4874654529425,33.707787,49.673417760950805,10.579736
64.51611319833872,34.116344,49.6638275484393,11.05457
64.54476094373493,33.458706,49.65423733592779,10.111309
64.57340868913116,34.208225,49.64464712341629,10.991499
64.60205643452737,33.764828,49.63505691090478,10.336359
64.63070417992358,34.04049,49.62546669839328,10.736536
64.65935192531981,33.42268,49.61587648588176,9.907977
64.68799967071602,34.090393,49.60628627337026,10.838427
64.71664741611224,33.700066,49.596696060858754,10.326227
64.74529516150847,33.450123,49.58710584834725,9.895768
64.77394290690468,32.439262,49.57751563583574,8.642684
64.80259065230089,33.183315,49.56792542332423,9.555676
64.8312383976971,32.825165,49.55833521081273,9.101657
64.85988614309333,32.730686,49.54874499830122,9.018786
64.88853388848955,32.58481,49.53915478578972,8.813145
64.91718163388576,32.706944,49.52956457327821,8.998103
64.94582937928199,33.527653,49.5199743607667,10.237526
64.9744771246782,33.73583,49.5103841482552,10.608816
65.00312487007442,33.61638,49.500793935743694,10.429141
65.03177261547064,33.304237,49.49120372323218,10.038379
65.06042036086686,33.191605,49.48161351072068,9.837786
65.08906810626307,33.30436,49.47202329820917,9.9791975
65.1177158516593,33.1732,49.46243308569767,9.856753
65.14636359705551,33.446915,49.45284287318616,10.30514
65.17501134245173,33.319706,49.44325266067465,10.124424
65.20365908784794,33.64839,49.43366244816315,10.680885
65.23230683324417,33.39843,49.42407223565164,10.387244
65.26095457864038,33.843575,49.41448202314013,11.063889
65.2896023240366,33.274883,49.40489181062863,10.355515
65.31825006943282,34.10718,49.39530159811712,11.397463
65.34689781482903,33.889263,49.38571138560562,11.093761
65.37554556022525,34.922493,49.376121173094106,12.324971
65.40419330562148,33.876144,49.3665309605826,11.11329
65.43284105101769,34.261627,49.356940748071096,11.495649
65.4614887964139,33.24297,49.34735053555959,10.172282
65.49013654181013,32.985992,49.33776032304809,9.880782
65.51878428720634,32.28398,49.328170110536576,9.07388
65.54743203260256,32.569794,49.31857989802507,9.4026165
65.57607977799877,31.82371,49.308989685513566,8.672935
65.604727523395,32.69846,49.29939947300206,9.556714
65.63337526879121,32.77054,49.28980926049055,9.52207
65.66202301418743,33.63734,49.280219047979045,10.473867
65.69067075958365,32.952324,49.27062883546754,9.678744
65.71931850497987,33.10797,49.26103862295604,9.78791
65.74796625037608,32.20255,49.251448410444524,8.683188
65.77661399577231,32.421764,49.24185819793302,8.910516
65.80526174116852,31.731083,49.23226798542152,8.133618
65.83390948656474,31.962172,49.22267777291001,8.48105
65.86255723196096,31.932894,49.2130875603985,8.247735
65.89120497735718,32.366043,49.203497347886994,8.779054
65.91985272275339,32.01259,49.19390713537549,8.32083
65.9485004681496,32.273983,49.18431692286399,8.610737
65.97714821354583,31.986197,49.17472671035247,8.22259
66.00579595894204,31.807302,49.16513649784097,8.229074
66.03444370433826,31.460203,49.15554628532946,7.752412
66.06309144973449,31.80247,49.14595607281796,8.129018
66.0917391951307,31.778141,49.136365860306455,7.9407673
66.12038694052691,31.403286,49.12677564779494,7.923335
66.14903468592314,31.16245,49.11718543528344,7.6639786
66.17768243131935,31.20579,49.107595222771934,7.870698
66.20633017671557,31.464527,49.09800501026043,7.7948256
66.2349779221118,31.930414,49.08841479774892,8.130085
66.26362566750801,31.971853,49.07882458523741,7.9600477
66.29227341290422,32.07634,49.06923437272591,8.290111
66.32092115830044,32.16032,49.0596441602144,8.325857
66.34956890369666,31.921919,49.05005394770289,8.350535
66.37821664909288,32.014137,49.04046373519139,8.25812
66.40686439448909,32.161087,49.03087352267988,8.413521
66.43551213988532,32.453976,49.02128331016838,8.541324
66.46415988528153,32.69375,49.01169309765687,8.946918
66.49280763067775,32.080585,49.00210288514536,8.341455
66.52145537607397,32.398785,48.99251267263386,8.708891
66.55010312147019,32.247,48.98292246012235,8.553913
66.5787508668664,32.63845,48.97333224761084,9.082
66.60739861226263,32.55845,48.96374203509934,8.901252
66.63604635765884,33.079594,48.95415182258783,9.505594
66.66469410305506,32.97558,48.94456161007633,9.250868
66.69334184845127,33.45102,48.93497139756482,9.7814865
66.7219895938475,33.231464,48.92538118505331,9.449284
66.75063733924371,33.75512,48.91579097254181,10.104885
66.77928508463992,33.59719,48.9062007600303,9.882802
66.80793283003615,34.026253,48.8966105475188,10.500427
66.83658057543236,33.788147,48.887020335007286,10.120683
66.86522832082858,34.303253,48.87743012249578,10.755757
66.8938760662248,34.167736,48.86783990998428,10.50561
66.92252381162102,34.38462,48.85824969747277,10.832484
66.95117155701723,33.852604,48.84865948496126,10.155382
66.97981930241346,34.20752,48.83906927244976,10.632477
67.00846704780967,33.91419,48.82947905993825,10.231994
67.03711479320589,34.292984,48.819888847426746,10.736873
67.0657625386021,34.030792,48.81029863491524,10.385398
67.09441028399833,34.42179,48.80070842240373,10.9306755
67.12305802939454,34.233326,48.79111820989223,10.618562
67.15170577479076,34.918934,48.78152799738072,11.499395
67.18035352018698,34.708862,48.77193778486921,11.208401
67.2090012655832,35.468872,48.7623475723577,12.2354355
67.23764901097941,35.32829,48.7527573598462,12.066302
67.26629675637564,35.213116,48.743167147334695,11.943812
67.29494450177185,34.334476,48.73357693482319,10.766761
67.32359224716807,34.31729,48.72398672231168,10.789679
67.3522399925643,33.981667,48.714396509800174,10.270216
67.3808877379605,34.34652,48.70480629728867,10.84651
67.40953548335672,34.094982,48.695216084777165,10.522103
67.43818322875293,34.384872,48.68562587226565,10.87614
67.46683097414916,33.92549,48.67603565975415,10.322898
67.49547871954537,34.587658,48.66644544724264,11.164308
67.52412646494159,34.327175,48.65685523473114,10.792905
67.55277421033782,34.51236,48.64726502221963,11.039619
67.58142195573403,33.95338,48.63767480970812,10.329945
67.61006970113024,34.20256,48.62808459719662,10.696669
67.63871744652647,33.882603,48.61849438468512,10.302917
67.66736519192268,34.266037,48.6089041721736,10.747241
67.6960129373189,33.96408,48.5993139596621,10.349258
67.72466068271513,34.596222,48.58972374715059,11.116293
67.75330842811134,34.43721,48.58013353463909,10.862976
67.78195617350755,35.58096,48.57054332212758,12.411686
67.81060391890377,35.4512,48.56095310961607,12.173072
67.8392516643,35.05451,48.55136289710457,11.729539
67.86789940969621,34.631622,48.54177268459306,11.156484
67.89654715509242,34.60825,48.53218247208156,11.124433
67.92519490048865,33.952103,48.52259225957005,10.253567
67.95384264588486,34.200996,48.51300204705854,10.63038
67.98249039128108,34.078587,48.50341183454704,10.559522
68.0111381366773,34.464874,48.49382162203553,11.093842
68.03978588207352,34.307583,48.48423140952402,10.888084
68.06843362746973,34.635498,48.47464119701252,11.354665
68.09708137286596,34.641304,48.46505098450101,11.269764
68.12572911826217,34.61395,48.45546077198951,11.305993
68.15437686365838,34.526623,48.445870559478,11.210107
68.1830246090546,34.771343,48.43628034696649,11.625851
68.21167235445083,34.674633,48.42669013445499,11.456293
68.24032009984704,34.637463,48.41709992194348,11.327688
68.26896784524325,34.598854,48.40750970943197,11.323444
68.29761559063948,34.55738,48.39791949692047,11.241108
68.3262633360357,34.291824,48.38832928440896,10.892602
68.3541538408292,34.717415,48.37788839402416,11.531763
68.38204434562272,34.6017,48.36744750363937,11.400718
68.40993485041622,34.67611,48.35700661325457,11.488066
68.43782535520974,34.54342,48.34656572286977,11.325478
68.46571586000324,34.45873,48.33612483248497,11.171097
68.49360636479676,34.252846,48.32568394210018,10.942338
68.52149686959027,34.25964,48.31524305171538,11.009312
68.54938737438378,34.301277,48.30480216133058,11.065456
68.57727787917729,34.565853,48.294361270945785,11.451866
68.60516838397079,34.604057,48.283920380560986,11.52463
68.63305888876431,34.71338,48.273479490176186,11.675911
68.66094939355781,34.472267,48.263038599791386,11.271786
68.68883989835133,34.343277,48.252597709406594,11.115157
68.71673040314484,34.278282,48.242156819021794,11.015934
68.74462090793836,34.351044,48.231715928636994,11.198095
68.77251141273186,34.495316,48.2212750382522,11.3926
68.80040191752538,34.432045,48.2108341478674,11.284988
68.82829242231888,34.15442,48.2003932574826,10.901319
68.85618292711239,34.481632,48.1899523670978,11.31061
68.8840734319059,34.492165,48.17951147671301,11.264405
68.91196393669941,34.56011,48.16907058632821,11.339292
68.93985444149293,34.724197,48.15862969594341,11.549635
68.96774494628643,35.36861,48.14818880555861,12.437331
68.99563545107995,35.537003,48.13774791517382,12.6659565
69.02352595587345,35.432335,48.12730702478902,12.555395
69.05141646066697,34.255314,48.11686613440422,11.125576
69.07930696546047,34.316757,48.10642524401943,11.230084
69.10719747025398,34.358242,48.09598435363463,11.256377
69.1350879750475,34.4449,48.08554346324983,11.263221
69.162978479841,34.655193,48.07510257286503,11.51984
69.19086898463452,34.876575,48.06466168248024,11.787018
69.21875948942802,34.947952,48.05422079209544,11.958168
69.24664999422154,34.714848,48.04377990171064,11.575727
69.27454049901505,34.58344,48.03333901132584,11.458449
69.30243100380856,34.62758,48.02289812094104,11.469063
69.33032150860207,34.59372,48.01245723055624,11.453096
69.35821201339557,34.929108,48.00201634017144,11.849006
69.38610251818909,35.23645,47.99157544978665,12.270597
69.4139930229826,35.302944,47.98113455940185,12.312935
69.44188352777611,35.285484,47.97069366901705,12.333884
69.46977403256962,34.820637,47.96025277863226,11.666488
69.49766453736314,34.8414,47.94981188824746,11.724486
69.52555504215664,34.818478,47.93937099786266,11.612353
69.55344554695016,34.743282,47.92893010747786,11.532342
69.58133605174366,34.814053,47.91848921709307,11.534828
69.60922655653717,34.959038,47.90804832670827,11.780263
69.63711706133068,35.296616,47.89760743632347,12.200297
69.66500756612419,35.836365,47.88716654593868,12.959819
69.6928980709177,35.6718,47.87672565555388,12.652797
69.72078857571121,35.388947,47.86628476516908,12.330014
69.74867908050473,34.8061,47.85584387478428,11.569405
69.77656958529823,34.751495,47.845402984399485,11.596769
69.80446009009175,34.708668,47.834962094014685,11.477758
69.83235059488526,35.196457,47.824521203629885,12.171211
69.86024109967876,35.3588,47.814080313245086,12.408288
69.88813160447228,35.007313,47.80363942286029,12.006626
69.91602210926578,34.274708,47.79319853247549,11.097283
69.9439126140593,34.292053,47.78275764209069,11.220781
69.9718031188528,34.285168,47.7723167517059,11.2038965
69.99969362364632,34.285435,47.7618758613211,11.302046
70.02758412843983,34.369617,47.7514349709363,11.335813
70.05547463323333,34.271465,47.7409940805515,11.300388
70.08336513802685,34.27373,47.73055319016671,11.25675
70.11125564282035,34.327087,47.72011229978191,11.405942
70.13914614761387,34.19804,47.70967140939711,11.216956
70.16703665240738,34.40052,47.69923051901232,11.51432
70.1949271572009,34.594765,47.68878962862752,11.731213
70.2228176619944,34.312172,47.67834873824272,11.474787
70.25070816678792,33.991833,47.66790784785792,11.059197
70.27859867158142,33.791397,47.657466957473126,10.997872
70.30648917637492,33.980484,47.647026067088326,11.187775
70.33437968116844,33.960346,47.63658517670353,11.27127
70.36227018596195,33.892223,47.626144286318734,11.138569
70.39016069075547,34.017086,47.615703395933934,11.346881
70.41805119554897,34.15537,47.605262505549135,11.528976
70.44594170034249,34.092907,47.594821615164335,11.537576
70.47383220513599,33.945587,47.58438072477954,11.280115
70.50172270992951,33.849525,47.57393983439474,11.151397
70.52961321472301,33.842678,47.56349894400994,11.160942
70.55750371951652,33.8153,47.55305805362515,11.19859
