true_x,predicted_x,true_y,predicted_y
131.0012263662115,40.9995,164.36463777490906,21.7354
131.0012263662115,41.279137,164.36463777490906,21.974703
131.0012263662115,41.337784,164.36463777490906,22.139343
131.0012263662115,41.461155,164.36463777490906,21.966736
131.0012263662115,41.522964,164.36463777490906,21.534317
131.0012263662115,41.436558,164.36463777490906,21.3861
131.0012263662115,41.57233,164.36463777490906,21.576256
131.0012263662115,41.68781,164.36463777490906,21.61428
131.0012263662115,41.43597,164.36463777490906,22.007854
131.0012263662115,41.247013,164.36463777490906,21.984291
131.0012263662115,41.187714,164.36463777490906,21.549875
131.0012263662115,41.404564,164.36463777490906,21.600386
131.0012263662115,41.579746,164.36463777490906,21.88551
131.0012263662115,41.749126,164.36463777490906,22.05464
131.0012263662115,41.814598,164.36463777490906,21.90632
131.0012263662115,41.85129,164.36463777490906,21.976904
131.0012263662115,41.874397,164.36463777490906,22.16
131.0012263662115,41.85332,164.36463777490906,22.21173
131.0012263662115,41.848423,164.36463777490906,22.35386
131.0012263662115,41.999565,164.36463777490906,22.416494
131.0012263662115,41.958946,164.36463777490906,22.464437
131.0012263662115,41.850403,164.36463777490906,22.397446
131.0012263662115,41.872368,164.36463777490906,22.133698
131.0012263662115,42.013855,164.36463777490906,22.027285
131.0012263662115,42.013763,164.36463777490906,21.992577
131.0012263662115,41.98008,164.36463777490906,22.061438
131.0012263662115,41.96485,164.36463777490906,22.064611
131.0012263662115,41.875187,164.36463777490906,22.106249
131.0012263662115,41.915123,164.36463777490906,22.093801
131.0012263662115,41.78215,164.36463777490906,22.02737
131.0012263662115,41.90457,164.36463777490906,22.167046
131.0012263662115,41.912067,164.36463777490906,22.214485
131.0012263662115,41.96021,164.36463777490906,22.417034
131.0012263662115,41.975113,164.36463777490906,22.577364
131.0012263662115,41.72962,164.36463777490906,22.870974
131.0012263662115,41.559395,164.36463777490906,23.040045
131.0012263662115,41.51635,164.36463777490906,22.986837
131.0012263662115,41.627747,164.36463777490906,23.017733
131.0012263662115,41.567657,164.36463777490906,23.072418
131.0012263662115,41.533928,164.36463777490906,22.940674
131.0012263662115,41.61373,164.36463777490906,22.548561
131.0012263662115,41.583122,164.36463777490906,22.41321
131.0012263662115,41.61441,164.36463777490906,22.460304
131.0012263662115,41.557182,164.36463777490906,22.519478
131.0012263662115,41.2666,164.36463777490906,22.853487
131.0012263662115,41.08266,164.36463777490906,22.79427
131.0012263662115,41.01435,164.36463777490906,22.149115
131.0012263662115,40.972733,164.36463777490906,21.873333
131.0012263662115,41.207825,164.36463777490906,21.796888
131.0012263662115,40.969532,164.36463777490906,22.031134
131.0012263662115,40.645496,164.36463777490906,22.439926
131.0012263662115,40.41931,164.36463777490906,22.361517
131.0012263662115,40.403736,164.36463777490906,22.352642
131.0012263662115,40.619904,164.36463777490906,22.375864
131.0012263662115,40.72386,164.36463777490906,22.316229
131.0012263662115,41.01564,164.36463777490906,22.289171
131.0012263662115,41.067604,164.36463777490906,22.053396
131.0012263662115,41.047256,164.36463777490906,21.880806
131.0012263662115,41.08048,164.36463777490906,21.953943
131.0012263662115,41.048256,164.36463777490906,22.098999
131.0012263662115,40.56371,164.36463777490906,22.41864
131.0012263662115,40.68757,164.36463777490906,22.57568
131.0012263662115,40.724663,164.36463777490906,22.487354
131.0012263662115,40.631256,164.36463777490906,22.57595
131.0012263662115,40.942337,164.36463777490906,23.393517
131.0012263662115,41.625587,164.36463777490906,23.229568
131.0012263662115,41.60325,164.36463777490906,23.523977
131.0012263662115,41.337433,164.36463777490906,23.10286
131.0012263662115,41.066807,164.36463777490906,23.742174
131.0012263662115,40.77648,164.36463777490906,23.329453
131.0012263662115,41.105545,164.36463777490906,23.43935
131.0012263662115,41.444275,164.36463777490906,22.952879
131.0012263662115,41.43599,164.36463777490906,23.539108
131.0012263662115,41.137268,164.36463777490906,23.07235
131.0012263662115,41.072845,164.36463777490906,23.335457
131.0012263662115,41.31307,164.36463777490906,22.701885
131.0012263662115,41.38283,164.36463777490906,23.076162
131.0012263662115,41.349922,164.36463777490906,22.61758
131.0012263662115,41.37462,164.36463777490906,23.301004
131.0012263662115,41.333633,164.36463777490906,22.742744
131.0012263662115,41.177883,164.36463777490906,23.27414
131.0012263662115,41.41402,164.36463777490906,22.843998
131.0012263662115,41.539276,164.36463777490906,22.927597
131.0012263662115,41.631744,164.36463777490906,22.792246
131.0012263662115,41.751453,164.36463777490906,23.116705
131.0012263662115,41.673492,164.36463777490906,22.909166
131.0012263662115,41.540386,164.36463777490906,23.150545
131.0012263662115,41.280064,164.36463777490906,23.043274
131.0012263662115,41.60794,164.36463777490906,23.072039
131.0012263662115,41.626335,164.36463777490906,22.613789
131.0012263662115,41.8858,164.36463777490906,22.678883
131.0012263662115,41.86418,164.36463777490906,22.478954
131.0012263662115,42.02487,164.36463777490906,23.073637
131.0012263662115,41.807484,164.36463777490906,22.999962
131.0012263662115,41.6568,164.36463777490906,23.385056
131.0012263662115,41.5091,164.36463777490906,22.926289
131.0012263662115,41.702316,164.36463777490906,22.800499
126.08754330861426,41.496178,165.383917189053,22.350225
126.08754330861426,41.641323,165.383917189053,22.250927
126.08754330861426,41.44897,165.383917189053,22.085945
126.08754330861426,41.69592,165.383917189053,22.124918
126.08754330861426,41.536427,165.383917189053,21.753822
126.08754330861426,41.7089,165.383917189053,21.865007
126.08754330861426,41.59563,165.383917189053,21.353827
126.08754330861426,41.776012,165.383917189053,21.513983
126.08754330861426,41.50006,165.383917189053,20.837404
126.08754330861426,41.57669,165.383917189053,21.140484
126.08754330861426,41.49936,165.383917189053,20.7981
126.08754330861426,41.738792,165.383917189053,21.32715
126.08754330861426,41.697857,165.383917189053,21.632383
126.08754330861426,41.822285,165.383917189053,22.654228
126.08754330861426,41.197742,165.383917189053,22.637249
126.08754330861426,40.94755,165.383917189053,22.993835
126.08754330861426,40.921032,165.383917189053,22.286774
126.08754330861426,40.96514,165.383917189053,22.807041
126.08754330861426,41.677452,165.383917189053,23.206865
126.08754330861426,41.94996,165.383917189053,23.09574
126.08754330861426,42.153145,165.383917189053,23.158978
126.08754330861426,42.0671,165.383917189053,22.589108
126.08754330861426,41.46582,165.383917189053,22.936283
126.08754330861426,41.205357,165.383917189053,22.744728
126.08754330861426,41.13775,165.383917189053,22.588034
126.08754330861426,41.242554,165.383917189053,22.676826
126.08754330861426,41.701344,165.383917189053,23.246479
126.08754330861426,41.792988,165.383917189053,23.343874
126.08754330861426,41.588303,165.383917189053,23.478155
126.08754330861426,41.52088,165.383917189053,23.456749
126.08754330861426,41.338104,165.383917189053,23.39652
126.08754330861426,41.37798,165.383917189053,23.479315
126.08754330861426,41.258526,165.383917189053,23.354918
126.08754330861426,41.506573,165.383917189053,23.469374
126.08754330861426,41.8704,165.383917189053,23.403646
126.08754330861426,42.095818,165.383917189053,23.799423
126.08754330861426,42.143826,165.383917189053,23.528524
126.08754330861426,41.899944,165.383917189053,23.2941
126.08754330861426,41.37814,165.383917189053,22.953428
126.08754330861426,41.207054,165.383917189053,22.672562
126.08754330861426,41.362736,165.383917189053,22.09882
126.08754330861426,41.58914,165.383917189053,21.54293
126.08754330861426,41.673042,165.383917189053,21.729618
126.08754330861426,41.591934,165.383917189053,21.787977
126.08754330861426,41.40349,165.383917189053,22.393713
126.08754330861426,41.354774,165.383917189053,22.316545
126.08754330861426,41.23441,165.383917189053,22.049393
126.08754330861426,41.082497,165.383917189053,21.795715
126.08754330861426,41.046223,165.383917189053,21.543028
126.08754330861426,41.37774,165.383917189053,20.947586
126.08754330861426,41.27575,165.383917189053,21.11523
126.08754330861426,41.09252,165.383917189053,20.970543
126.08754330861426,38.796726,165.383917189053,20.881525
126.08754330861426,38.54248,165.383917189053,21.840212
126.08754330861426,40.546654,165.383917189053,22.02613
126.08754330861426,40.904636,165.383917189053,22.349596
126.08754330861426,39.663403,165.383917189053,21.768654
126.08754330861426,38.79934,165.383917189053,22.2964
126.08754330861426,36.399364,165.383917189053,21.605976
126.08754330861426,35.258045,165.383917189053,27.50099
126.08754330861426,8.583804,165.383917189053,36.26268
126.08754330861426,40.468906,165.383917189053,22.54326
126.08754330861426,34.87886,165.383917189053,27.764896
126.08754330861426,41.441555,165.383917189053,23.250267
126.08754330861426,38.429073,165.383917189053,23.607714
126.08754330861426,41.670753,165.383917189053,23.2622
126.08754330861426,38.41897,165.383917189053,22.571407
126.08754330861426,41.580334,165.383917189053,23.19577
126.08754330861426,37.838074,165.383917189053,24.41294
126.08754330861426,41.349495,165.383917189053,23.76927
126.08754330861426,37.726707,165.383917189053,24.321156
126.08754330861426,41.403378,165.383917189053,23.620789
126.08754330861426,37.658752,165.383917189053,23.816923
126.08754330861426,41.452316,165.383917189053,23.511171
126.08754330861426,36.778885,165.383917189053,23.80846
126.08754330861426,41.38668,165.383917189053,23.460182
126.08754330861426,38.983994,165.383917189053,23.692585
126.08754330861426,40.916862,165.383917189053,23.695406
126.08754330861426,36.651016,165.383917189053,27.819904
126.08754330861426,40.487274,165.383917189053,24.778357
126.08754330861426,36.48594,165.383917189053,28.89629
126.08754330861426,40.221077,165.383917189053,25.599
126.08754330861426,36.79134,165.383917189053,28.200102
126.08754330861426,40.82406,165.383917189053,24.356525
126.08754330861426,35.913425,165.383917189053,28.40542
126.08754330861426,40.332344,165.383917189053,25.260448
126.08754330861426,36.92106,165.383917189053,29.10878
126.08754330861426,39.965736,165.383917189053,24.706507
126.08754330861426,34.750217,165.383917189053,29.140171
126.08754330861426,39.690144,165.383917189053,26.925934
126.08754330861426,21.340218,165.383917189053,41.317036
126.08754330861426,40.08295,165.383917189053,26.819817
126.08754330861426,20.253563,165.383917189053,41.546864
126.08754330861426,40.453457,165.383917189053,27.57791
126.08754330861426,29.823929,165.383917189053,35.038017
126.08754330861426,40.717842,165.383917189053,25.756472
126.08754330861426,36.010025,165.383917189053,30.685495
126.08754330861426,40.818954,165.383917189053,25.489822
126.08754330861426,38.099144,165.383917189053,27.939976
126.08754330861426,38.58925,165.383917189053,32.06918
126.08754330861426,38.148033,165.383917189053,30.08891
126.08754330861426,39.040184,165.383917189053,30.977634
126.08754330861426,38.076416,165.383917189053,30.285656
126.08754330861426,39.716393,165.383917189053,29.60226
126.08754330861426,37.024376,165.383917189053,32.25445
126.08754330861426,38.696068,165.383917189053,31.187988
126.08754330861426,36.866776,165.383917189053,31.987953
126.08754330861426,36.61394,165.383917189053,34.951447
126.08754330861426,32.1762,165.383917189053,36.720333
126.08754330861426,33.617043,165.383917189053,37.711895
126.08754330861426,31.409931,165.383917189053,36.80244
126.08754330861426,33.932175,165.383917189053,37.456894
126.08754330861426,33.408756,165.383917189053,34.897717
126.08754330861426,33.684875,165.383917189053,37.616978
126.08754330861426,20.23232,165.383917189053,41.90596
126.08754330861426,33.228863,165.383917189053,38.453476
126.08754330861426,20.14209,165.383917189053,42.335785
126.08754330861426,33.246777,165.383917189053,38.789104
126.08754330861426,31.879864,165.383917189053,37.645893
126.08754330861426,33.419514,165.383917189053,38.188347
126.08754330861426,31.108627,165.383917189053,38.056118
126.08754330861426,32.869648,165.383917189053,38.787125
126.08754330861426,29.252783,165.383917189053,39.534966
126.08754330861426,32.081264,165.383917189053,39.46679
126.08754330861426,20.317154,165.383917189053,42.401245
126.08754330861426,32.274868,165.383917189053,39.056164
126.08754330861426,31.26994,165.383917189053,38.95039
126.08754330861426,32.964558,165.383917189053,38.021103
126.08754330861426,33.186054,165.383917189053,37.20943
126.08754330861426,28.850601,165.383917189053,40.723038
126.08754330861426,21.15784,165.383917189053,41.908142
126.08754330861426,22.43161,165.383917189053,42.705757
126.08754330861426,24.415512,165.383917189053,41.484207
126.08754330861426,29.612608,165.383917189053,40.723236
126.08754330861426,21.398819,165.383917189053,42.426807
126.08754330861426,28.024376,165.383917189053,42.15119
126.08754330861426,23.31439,165.383917189053,43.103287
126.08754330861426,30.01382,165.383917189053,40.45895
126.08754330861426,25.11032,165.383917189053,41.774597
126.08754330861426,34.94312,165.383917189053,37.03453
126.08754330861426,25.815838,165.383917189053,41.45098
126.08754330861426,33.050312,165.383917189053,38.386444
121.45756233521764,22.574131,166.5514639191934,42.66064
121.45756233521764,24.563204,166.5514639191934,46.836464
121.45756233521764,22.721167,166.5514639191934,42.84144
121.45756233521764,29.28813,166.5514639191934,41.68249
121.45756233521764,21.960548,166.5514639191934,42.499413
121.45756233521764,32.630207,166.5514639191934,38.750233
121.45756233521764,21.97821,166.5514639191934,42.647522
121.45756233521764,30.683407,166.5514639191934,39.566906
121.45756233521764,23.424175,166.5514639191934,42.099396
121.45756233521764,31.22961,166.5514639191934,39.017952
121.45756233521764,27.241407,166.5514639191934,40.05953
121.45756233521764,21.025835,166.5514639191934,44.847412
121.45756233521764,20.808008,166.5514639191934,44.387978
121.45756233521764,8.849605,166.5514639191934,40.059696
121.45756233521764,7.820794,166.5514639191934,38.61385
121.45756233521764,12.145242,166.5514639191934,40.246346
121.45756233521764,16.940617,166.5514639191934,41.297176
121.45756233521764,15.946343,166.5514639191934,40.46943
121.45756233521764,22.134483,166.5514639191934,43.145893
121.45756233521764,20.793646,166.5514639191934,44.905388
121.45756233521764,21.664225,166.5514639191934,42.95719
121.45756233521764,15.217734,166.5514639191934,40.26088
121.45756233521764,14.62584,166.5514639191934,39.75585
121.45756233521764,7.598163,166.5514639191934,40.58274
121.45756233521764,14.932017,166.5514639191934,39.532906
121.45756233521764,10.690109,166.5514639191934,40.355892
121.45756233521764,13.32199,166.5514639191934,39.644466
121.45756233521764,8.036709,166.5514639191934,38.785854
121.45756233521764,8.188154,166.5514639191934,38.65724
121.45756233521764,8.204505,166.5514639191934,38.61225
121.45756233521764,8.431268,166.5514639191934,38.26587
121.45756233521764,8.297169,166.5514639191934,38.546318
121.45756233521764,21.615536,166.5514639191934,43.186047
121.45756233521764,20.351639,166.5514639191934,44.78575
121.45756233521764,21.822819,166.5514639191934,43.14428
121.45756233521764,20.419027,166.5514639191934,44.796555
121.45756233521764,21.689972,166.5514639191934,43.051414
121.45756233521764,8.4451275,166.5514639191934,38.807793
121.45756233521764,8.068463,166.5514639191934,40.733257
121.45756233521764,8.269339,166.5514639191934,38.506767
121.45756233521764,7.6650815,166.5514639191934,40.61236
121.45756233521764,7.2727866,166.5514639191934,40.41323
121.45756233521764,8.417751,166.5514639191934,39.166668
121.45756233521764,7.568182,166.5514639191934,40.733597
121.45756233521764,22.394682,166.5514639191934,42.85015
121.45756233521764,18.801771,166.5514639191934,43.134476
121.45756233521764,21.643799,166.5514639191934,42.99142
121.45756233521764,15.363341,166.5514639191934,41.342148
121.45756233521764,21.940775,166.5514639191934,42.76349
121.45756233521764,20.331902,166.5514639191934,44.478363
121.45756233521764,22.040234,166.5514639191934,42.90741
121.45756233521764,20.853636,166.5514639191934,44.68045
121.45756233521764,22.245964,166.5514639191934,42.801792
121.45756233521764,20.826534,166.5514639191934,44.95703
121.45756233521764,21.669872,166.5514639191934,42.983906
121.45756233521764,20.469234,166.5514639191934,45.21846
121.45756233521764,21.674349,166.5514639191934,42.88153
121.45756233521764,22.360619,166.5514639191934,46.30228
121.45756233521764,22.063477,166.5514639191934,42.87005
121.45756233521764,22.467949,166.5514639191934,46.3766
121.45756233521764,22.775482,166.5514639191934,42.765594
121.45756233521764,23.65159,166.5514639191934,46.489075
121.45756233521764,22.779478,166.5514639191934,42.7818
121.45756233521764,24.049265,166.5514639191934,46.750305
121.45756233521764,20.547619,166.5514639191934,44.29055
121.45756233521764,22.732029,166.5514639191934,46.32801
121.45756233521764,20.25956,166.5514639191934,43.90235
121.45756233521764,22.200668,166.5514639191934,45.87749
121.45756233521764,20.863466,166.5514639191934,43.893295
121.45756233521764,27.349842,166.5514639191934,44.389183
121.45756233521764,21.832174,166.5514639191934,44.84572
121.45756233521764,25.263544,166.5514639191934,47.138035
121.45756233521764,21.45222,166.5514639191934,44.592945
121.45756233521764,24.064379,166.5514639191934,46.32842
121.45756233521764,24.552334,166.5514639191934,43.431618
121.45756233521764,25.117956,166.5514639191934,47.159374
121.45756233521764,29.240019,166.5514639191934,41.82919
121.45756233521764,25.238523,166.5514639191934,47.51696
121.45756233521764,28.961647,166.5514639191934,41.850307
121.45756233521764,19.407932,166.5514639191934,43.02849
121.45756233521764,16.207294,166.5514639191934,34.302555
121.45756233521764,24.478764,166.5514639191934,33.31639
121.45756233521764,19.643375,166.5514639191934,33.63327
121.45756233521764,20.712093,166.5514639191934,34.101944
121.45756233521764,17.22583,166.5514639191934,41.182217
121.45756233521764,7.8088145,166.5514639191934,35.322186
121.45756233521764,7.9269137,166.5514639191934,36.798294
121.45756233521764,8.137479,166.5514639191934,38.253735
121.45756233521764,15.493955,166.5514639191934,39.94586
121.45756233521764,15.432757,166.5514639191934,40.074097
121.45756233521764,7.7968783,166.5514639191934,36.483135
121.45756233521764,13.296247,166.5514639191934,34.574463
121.45756233521764,18.52793,166.5514639191934,34.039043
121.45756233521764,16.514706,166.5514639191934,34.32293
121.45756233521764,18.767704,166.5514639191934,33.906303
121.45756233521764,32.018536,166.5514639191934,24.702658
121.45756233521764,18.439098,166.5514639191934,34.18564
121.45756233521764,16.681517,166.5514639191934,34.34824
121.45756233521764,7.0090423,166.5514639191934,35.247166
121.45756233521764,7.4002237,166.5514639191934,34.102295
121.45756233521764,7.148972,166.5514639191934,34.626392
121.45756233521764,7.940328,166.5514639191934,37.076237
121.45756233521764,18.381693,166.5514639191934,34.077614
121.45756233521764,15.475011,166.5514639191934,33.20088
121.45756233521764,18.68558,166.5514639191934,33.86146
121.45756233521764,16.622698,166.5514639191934,34.419872
121.45756233521764,8.449235,166.5514639191934,37.826557
121.45756233521764,8.40433,166.5514639191934,38.190178
121.45756233521764,7.591721,166.5514639191934,36.562477
121.45756233521764,8.680416,166.5514639191934,38.739105
121.45756233521764,8.441396,166.5514639191934,37.4951
121.45756233521764,8.674865,166.5514639191934,37.93649
121.45756233521764,8.211949,166.5514639191934,36.808884
121.45756233521764,7.92776,166.5514639191934,36.07827
121.45756233521764,8.353387,166.5514639191934,37.026665
121.45756233521764,7.9277987,166.5514639191934,36.48342
121.45756233521764,8.385977,166.5514639191934,37.181015
121.45756233521764,8.439795,166.5514639191934,37.491066
121.45756233521764,8.836136,166.5514639191934,37.870872
121.45756233521764,8.166557,166.5514639191934,36.08863
121.45756233521764,8.300316,166.5514639191934,36.290306
121.45756233521764,8.118442,166.5514639191934,35.335804
121.45756233521764,8.518909,166.5514639191934,36.520424
121.45756233521764,8.561608,166.5514639191934,36.779854
121.45756233521764,8.564442,166.5514639191934,36.09315
121.45756233521764,8.384737,166.5514639191934,35.732018
121.45756233521764,8.584686,166.5514639191934,37.324467
121.45756233521764,8.672259,166.5514639191934,33.1637
121.45756233521764,8.65585,166.5514639191934,33.383793
121.45756233521764,8.197314,166.5514639191934,34.101364
121.45756233521764,8.256944,166.5514639191934,37.040394
121.45756233521764,8.556325,166.5514639191934,37.662144
121.45756233521764,8.620157,166.5514639191934,37.48452
121.45756233521764,8.212471,166.5514639191934,36.729706
121.45756233521764,8.331216,166.5514639191934,36.59819
121.45756233521764,8.680145,166.5514639191934,38.13102
121.45756233521764,8.601434,166.5514639191934,37.738716
121.45756233521764,8.792136,166.5514639191934,38.776714
121.45756233521764,8.364385,166.5514639191934,37.65252
121.45756233521764,8.646087,166.5514639191934,38.80105
121.45756233521764,8.06594,166.5514639191934,37.90612
121.45756233521764,8.657649,166.5514639191934,39.063034
116.63466775748104,8.372362,167.45955952607935,38.40265
116.63466775748104,8.05826,167.45955952607935,37.83758
116.63466775748104,7.8930807,167.45955952607935,34.92375
116.63466775748104,8.670318,167.45955952607935,33.38164
116.63466775748104,25.470886,167.45955952607935,11.28074
116.63466775748104,21.98378,167.45955952607935,37.76155
116.63466775748104,27.22559,167.45955952607935,7.893568
116.63466775748104,27.292679,167.45955952607935,7.380748
116.63466775748104,26.93686,167.45955952607935,8.503225
116.63466775748104,10.6199875,167.45955952607935,36.782845
116.63466775748104,14.769538,167.45955952607935,34.662525
116.63466775748104,13.071351,167.45955952607935,35.13654
116.63466775748104,11.081614,167.45955952607935,34.272144
116.63466775748104,10.918706,167.45955952607935,35.862267
116.63466775748104,25.427834,167.45955952607935,8.58378
116.63466775748104,25.750772,167.45955952607935,8.707171
116.63466775748104,26.001583,167.45955952607935,8.697024
116.63466775748104,11.104682,167.45955952607935,35.974125
116.63466775748104,26.15485,167.45955952607935,8.2213335
116.63466775748104,10.471729,167.45955952607935,36.486824
116.63466775748104,15.432653,167.45955952607935,34.947742
116.63466775748104,15.861727,167.45955952607935,34.661148
116.63466775748104,10.471761,167.45955952607935,36.412376
116.63466775748104,10.384865,167.45955952607935,36.621426
116.63466775748104,10.190068,167.45955952607935,36.442303
116.63466775748104,10.586993,167.45955952607935,36.32459
116.63466775748104,11.358773,167.45955952607935,35.968422
116.63466775748104,17.454643,167.45955952607935,33.66862
116.63466775748104,10.775195,167.45955952607935,36.423893
116.63466775748104,27.039827,167.45955952607935,7.378372
116.63466775748104,27.042374,167.45955952607935,7.852563
116.63466775748104,27.213259,167.45955952607935,7.204957
116.63466775748104,13.811201,167.45955952607935,35.50043
116.63466775748104,27.584698,167.45955952607935,6.8448763
116.63466775748104,27.181643,167.45955952607935,7.0147905
116.63466775748104,27.71154,167.45955952607935,6.438328
116.63466775748104,11.161629,167.45955952607935,36.264416
116.63466775748104,28.326286,167.45955952607935,5.4235907
116.63466775748104,27.966492,167.45955952607935,5.616745
116.63466775748104,17.03559,167.45955952607935,33.350174
116.63466775748104,12.05823,167.45955952607935,35.157753
116.63466775748104,17.525621,167.45955952607935,32.72783
116.63466775748104,28.512947,167.45955952607935,6.0381546
116.63466775748104,28.966469,167.45955952607935,5.847501
116.63466775748104,29.117514,167.45955952607935,5.4016075
116.63466775748104,29.27092,167.45955952607935,5.338019
116.63466775748104,29.071192,167.45955952607935,5.5192466
116.63466775748104,29.227617,167.45955952607935,5.6868763
116.63466775748104,28.730566,167.45955952607935,6.689432
116.63466775748104,29.194109,167.45955952607935,6.8855963
116.63466775748104,28.595919,167.45955952607935,6.880026
116.63466775748104,29.585289,167.45955952607935,5.9372993
116.63466775748104,28.827045,167.45955952607935,5.778814
116.63466775748104,18.69883,167.45955952607935,32.107544
116.63466775748104,14.468395,167.45955952607935,35.271088
116.63466775748104,11.082256,167.45955952607935,35.64596
116.63466775748104,9.8197975,167.45955952607935,36.313164
116.63466775748104,10.43437,167.45955952607935,36.084225
116.63466775748104,10.033751,167.45955952607935,36.081177
116.63466775748104,9.617195,167.45955952607935,35.86148
116.63466775748104,9.956927,167.45955952607935,33.026386
116.63466775748104,9.720567,167.45955952607935,36.061462
116.63466775748104,9.698974,167.45955952607935,36.411926
116.63466775748104,9.813917,167.45955952607935,36.370476
116.63466775748104,13.549125,167.45955952607935,35.377983
116.63466775748104,10.796855,167.45955952607935,35.878677
116.63466775748104,14.279712,167.45955952607935,35.200417
116.63466775748104,10.604258,167.45955952607935,36.330383
116.63466775748104,11.847058,167.45955952607935,35.787636
116.63466775748104,10.524633,167.45955952607935,36.27002
116.63466775748104,11.940864,167.45955952607935,35.72507
116.63466775748104,10.517663,167.45955952607935,36.08017
116.63466775748104,11.362729,167.45955952607935,35.604042
116.63466775748104,10.416664,167.45955952607935,35.854126
116.63466775748104,10.701614,167.45955952607935,35.898113
116.63466775748104,9.950667,167.45955952607935,36.521492
116.63466775748104,10.180157,167.45955952607935,36.640617
116.63466775748104,9.833156,167.45955952607935,36.838737
116.63466775748104,9.47759,167.45955952607935,36.909935
116.63466775748104,12.065332,167.45955952607935,33.884808
116.63466775748104,9.5149555,167.45955952607935,34.83544
116.63466775748104,9.8594,167.45955952607935,36.87873
116.63466775748104,9.462197,167.45955952607935,36.964134
116.63466775748104,9.657358,167.45955952607935,36.83811
116.63466775748104,10.067771,167.45955952607935,36.632492
116.63466775748104,10.081174,167.45955952607935,36.71123
116.63466775748104,10.435078,167.45955952607935,36.708687
116.63466775748104,16.09509,167.45955952607935,34.40118
116.63466775748104,16.135777,167.45955952607935,34.560196
116.63466775748104,28.871706,167.45955952607935,6.3583546
116.63466775748104,28.06662,167.45955952607935,6.100576
116.63466775748104,29.037544,167.45955952607935,5.9690294
116.63466775748104,28.561497,167.45955952607935,5.9865165
116.63466775748104,29.332603,167.45955952607935,5.9464912
116.63466775748104,28.951817,167.45955952607935,6.1898174
116.63466775748104,29.422474,167.45955952607935,5.888714
116.63466775748104,29.422895,167.45955952607935,5.9585686
116.63466775748104,29.826506,167.45955952607935,5.5760026
116.63466775748104,29.672657,167.45955952607935,5.7610254
116.63466775748104,29.549246,167.45955952607935,5.551173
116.63466775748104,29.23396,167.45955952607935,6.261409
116.63466775748104,29.188171,167.45955952607935,6.320959
116.63466775748104,28.561852,167.45955952607935,6.901986
116.63466775748104,28.323128,167.45955952607935,6.816326
116.63466775748104,28.521276,167.45955952607935,5.912986
116.63466775748104,28.32489,167.45955952607935,5.5789595
116.63466775748104,28.247707,167.45955952607935,5.727004
116.63466775748104,28.201221,167.45955952607935,6.049437
116.63466775748104,28.442394,167.45955952607935,6.3713083
116.63466775748104,28.438847,167.45955952607935,6.577593
116.63466775748104,28.59193,167.45955952607935,7.4831867
116.63466775748104,28.523468,167.45955952607935,7.9740763
116.63466775748104,28.33432,167.45955952607935,8.508508
116.63466775748104,28.213749,167.45955952607935,8.083099
116.63466775748104,27.698853,167.45955952607935,8.156365
116.63466775748104,27.726658,167.45955952607935,7.7711926
116.63466775748104,27.412418,167.45955952607935,8.367504
116.63466775748104,27.847048,167.45955952607935,7.9587564
116.63466775748104,27.805233,167.45955952607935,8.595882
116.63466775748104,28.13618,167.45955952607935,8.363275
116.63466775748104,27.993437,167.45955952607935,8.771287
116.63466775748104,28.346346,167.45955952607935,8.047512
116.63466775748104,28.264067,167.45955952607935,8.403561
116.63466775748104,28.6623,167.45955952607935,7.8159285
116.63466775748104,28.420704,167.45955952607935,8.561991
116.63466775748104,28.471571,167.45955952607935,8.756816
116.63466775748104,14.955186,167.45955952607935,34.81557
116.63466775748104,13.237149,167.45955952607935,35.74838
116.63466775748104,9.329582,167.45955952607935,36.781357
116.63466775748104,9.080528,167.45955952607935,37.19378
116.63466775748104,9.324307,167.45955952607935,36.907845
116.63466775748104,9.434109,167.45955952607935,33.57568
116.63466775748104,8.942962,167.45955952607935,37.303543
116.63466775748104,9.232116,167.45955952607935,37.655853
116.63466775748104,8.867481,167.45955952607935,37.434998
116.63466775748104,9.685455,167.45955952607935,37.384956
116.63466775748104,9.592487,167.45955952607935,37.23441
116.63466775748104,9.529934,167.45955952607935,37.68016
116.63466775748104,9.53032,167.45955952607935,37.35601
116.63466775748104,12.209705,167.45955952607935,36.21415
116.63466775748104,10.672879,167.45955952607935,36.873276
116.63466775748104,9.925291,167.45955952607935,37.428757
116.63466775748104,9.810884,167.45955952607935,37.272873
111.78907265537411,9.816416,168.4603138663008,37.349644
111.78907265537411,9.898659,168.4603138663008,37.1444
111.78907265537411,9.623282,168.4603138663008,37.396225
111.78907265537411,10.170045,168.4603138663008,33.690464
111.78907265537411,9.623554,168.4603138663008,37.480545
111.78907265537411,9.758558,168.4603138663008,37.16088
111.78907265537411,9.566639,168.4603138663008,37.266495
111.78907265537411,9.645366,168.4603138663008,36.97091
111.78907265537411,9.594958,168.4603138663008,37.393127
111.78907265537411,9.992892,168.4603138663008,37.006546
111.78907265537411,9.994107,168.4603138663008,37.18599
111.78907265537411,10.528716,168.4603138663008,36.91581
111.78907265537411,10.098165,168.4603138663008,37.095406
111.78907265537411,10.645442,168.4603138663008,36.620743
111.78907265537411,10.411165,168.4603138663008,36.66079
111.78907265537411,10.282914,168.4603138663008,36.71621
111.78907265537411,9.859439,168.4603138663008,36.788933
