true_x,predicted_x,true_y,predicted_y
139.86401084235624,20.464222,161.64036207195542,45.788715
139.86401084235624,21.905443,161.64036207195542,46.479816
139.86401084235624,21.766832,161.64036207195542,46.186058
139.86401084235624,20.275614,161.64036207195542,45.674267
139.86401084235624,19.565855,161.64036207195542,45.35282
139.86401084235624,18.092648,161.64036207195542,44.915657
139.86401084235624,18.081612,161.64036207195542,44.797794
139.86401084235624,17.258677,161.64036207195542,44.73048
139.86401084235624,17.114832,161.64036207195542,44.63931
139.86401084235624,15.873437,161.64036207195542,44.585953
139.86401084235624,15.19309,161.64036207195542,44.571495
139.86401084235624,14.834863,161.64036207195542,44.48563
139.86401084235624,14.706613,161.64036207195542,44.559803
139.86401084235624,14.3979025,161.64036207195542,44.276592
139.86401084235624,14.158197,161.64036207195542,44.22717
139.86401084235624,14.046436,161.64036207195542,44.10056
139.86401084235624,15.6623955,161.64036207195542,44.34156
139.86401084235624,14.941196,161.64036207195542,44.4092
139.86401084235624,15.985198,161.64036207195542,44.403507
139.86401084235624,14.434805,161.64036207195542,44.301983
139.86401084235624,14.588837,161.64036207195542,44.31878
139.86401084235624,13.676214,161.64036207195542,44.156494
139.86401084235624,13.816196,161.64036207195542,44.481857
139.86401084235624,13.542793,161.64036207195542,44.145218
139.86401084235624,13.684619,161.64036207195542,44.535576
139.86401084235624,13.473477,161.64036207195542,44.0014
139.86401084235624,13.627526,161.64036207195542,44.247524
139.86401084235624,14.430711,161.64036207195542,44.429688
139.86401084235624,14.652026,161.64036207195542,44.67126
139.86401084235624,14.959797,161.64036207195542,44.736927
139.86401084235624,15.357421,161.64036207195542,44.655148
139.86401084235624,16.376804,161.64036207195542,44.916054
139.86401084235624,17.0154,161.64036207195542,44.974327
139.86401084235624,17.58258,161.64036207195542,45.588264
139.86401084235624,17.253305,161.64036207195542,45.08688
139.86401084235624,17.36971,161.64036207195542,45.363987
139.86401084235624,16.253721,161.64036207195542,44.604786
139.86401084235624,16.118576,161.64036207195542,44.762554
139.86401084235624,16.538921,161.64036207195542,44.808952
139.86401084235624,16.816893,161.64036207195542,45.07894
139.86401084235624,17.130978,161.64036207195542,44.84819
139.86401084235624,18.578123,161.64036207195542,45.552143
139.86401084235624,18.46836,161.64036207195542,45.548225
139.86401084235624,21.517159,161.64036207195542,47.113598
139.86401084235624,19.55549,161.64036207195542,46.1831
139.86401084235624,21.082932,161.64036207195542,46.96638
139.86401084235624,20.09725,161.64036207195542,46.276596
139.86401084235624,19.626648,161.64036207195542,46.059982
139.86401084235624,18.171091,161.64036207195542,45.160145
139.86401084235624,20.132563,161.64036207195542,46.279755
139.86401084235624,18.921413,161.64036207195542,45.68485
139.86401084235624,19.599909,161.64036207195542,46.14592
139.86401084235624,17.72062,161.64036207195542,45.157284
139.86401084235624,18.681307,161.64036207195542,45.82168
139.86401084235624,17.65334,161.64036207195542,45.263523
139.86401084235624,19.249548,161.64036207195542,46.424786
139.86401084235624,17.89415,161.64036207195542,45.493717
139.86401084235624,19.314493,161.64036207195542,46.38872
139.86401084235624,18.516953,161.64036207195542,45.767883
139.86401084235624,20.594612,161.64036207195542,46.88469
139.86401084235624,18.053339,161.64036207195542,45.522953
139.86401084235624,20.826323,161.64036207195542,46.98238
139.86401084235624,18.832516,161.64036207195542,46.014297
139.86401084235624,20.88722,161.64036207195542,46.90176
139.86401084235624,18.4119,161.64036207195542,45.67176
139.86401084235624,20.381474,161.64036207195542,46.695835
139.86401084235624,17.995443,161.64036207195542,45.491924
139.86401084235624,19.962214,161.64036207195542,46.457294
139.86401084235624,17.733229,161.64036207195542,45.4126
139.86401084235624,19.026072,161.64036207195542,46.09017
139.86401084235624,17.284737,161.64036207195542,45.13399
139.86401084235624,18.932306,161.64036207195542,46.009293
139.86401084235624,17.270046,161.64036207195542,45.056652
139.86401084235624,18.575544,161.64036207195542,45.855255
139.86401084235624,17.192259,161.64036207195542,45.06515
139.86401084235624,18.795555,161.64036207195542,46.14678
139.86401084235624,17.393522,161.64036207195542,45.100346
139.86401084235624,18.224976,161.64036207195542,45.70073
139.86401084235624,16.87342,161.64036207195542,44.790783
139.86401084235624,16.875286,161.64036207195542,44.947628
139.86401084235624,16.014065,161.64036207195542,44.31429
139.86401084235624,15.860562,161.64036207195542,44.29052
139.86401084235624,15.492205,161.64036207195542,44.009174
139.86401084235624,14.642268,161.64036207195542,43.791992
139.86401084235624,14.366712,161.64036207195542,43.794285
139.86401084235624,12.607103,161.64036207195542,43.528652
139.86401084235624,12.414569,161.64036207195542,43.82453
139.86401084235624,11.997006,161.64036207195542,43.214703
139.86401084235624,11.92835,161.64036207195542,43.59489
139.86401084235624,11.583261,161.64036207195542,42.91476
139.86401084235624,11.219742,161.64036207195542,43.59187
139.86401084235624,11.427611,161.64036207195542,43.17507
139.86401084235624,11.045417,161.64036207195542,43.679943
139.86401084235624,10.912398,161.64036207195542,42.778767
139.86401084235624,10.760472,161.64036207195542,43.382805
139.86401084235624,10.852689,161.64036207195542,42.58354
139.86401084235624,10.611579,161.64036207195542,43.02935
139.86401084235624,10.9245,161.64036207195542,42.501194
139.86401084235624,10.7060995,161.64036207195542,43.000565
139.86401084235624,10.79889,161.64036207195542,42.46097
139.86401084235624,10.730205,161.64036207195542,42.97634
139.86401084235624,11.349629,161.64036207195542,42.72493
139.86401084235624,11.655592,161.64036207195542,43.149235
139.86401084235624,11.782842,161.64036207195542,42.715366
139.86401084235624,11.5212965,161.64036207195542,43.055004
139.86401084235624,11.016848,161.64036207195542,42.462788
139.86401084235624,10.984038,161.64036207195542,42.81294
139.86401084235624,11.402314,161.64036207195542,42.5275
139.86401084235624,11.204276,161.64036207195542,42.487427
139.86401084235624,12.055132,161.64036207195542,42.768494
139.86401084235624,12.420497,161.64036207195542,42.96494
139.86401084235624,13.872637,161.64036207195542,43.766525
139.86401084235624,14.03492,161.64036207195542,43.597404
135.4950314286816,15.0413685,163.08589611909906,44.138275
135.4950314286816,14.862307,163.08589611909906,44.118885
135.4950314286816,15.865006,163.08589611909906,45.004414
135.4950314286816,14.78003,163.08589611909906,44.38137
135.4950314286816,15.471745,163.08589611909906,44.976974
135.4950314286816,14.479407,163.08589611909906,44.061184
135.4950314286816,15.226474,163.08589611909906,44.43792
135.4950314286816,13.953529,163.08589611909906,43.918045
135.4950314286816,14.32547,163.08589611909906,44.221264
135.4950314286816,13.528057,163.08589611909906,44.202766
135.4950314286816,14.825275,163.08589611909906,44.59581
135.4950314286816,14.794637,163.08589611909906,44.76516
135.4950314286816,15.971354,163.08589611909906,45.146606
135.4950314286816,14.774495,163.08589611909906,45.02052
135.4950314286816,15.1427145,163.08589611909906,44.957355
135.4950314286816,14.230861,163.08589611909906,45.042316
135.4950314286816,15.378074,163.08589611909906,45.283344
135.4950314286816,14.6476,163.08589611909906,45.203438
135.4950314286816,16.278465,163.08589611909906,45.694695
135.4950314286816,14.96336,163.08589611909906,45.24061
135.4950314286816,15.954759,163.08589611909906,45.440704
135.4950314286816,14.307881,163.08589611909906,44.997105
135.4950314286816,15.291411,163.08589611909906,45.23077
135.4950314286816,14.392325,163.08589611909906,45.164677
135.4950314286816,15.027103,163.08589611909906,45.091816
135.4950314286816,14.2235775,163.08589611909906,45.00018
135.4950314286816,15.08681,163.08589611909906,45.12371
135.4950314286816,15.18524,163.08589611909906,45.405674
135.4950314286816,19.201176,163.08589611909906,47.52693
135.4950314286816,21.9484,163.08589611909906,48.21378
135.4950314286816,26.019814,163.08589611909906,46.34094
135.4950314286816,32.104183,163.08589611909906,40.74285
135.4950314286816,20.863737,163.08589611909906,48.047142
135.4950314286816,17.471247,163.08589611909906,46.646873
135.4950314286816,13.254262,163.08589611909906,44.681927
135.4950314286816,15.01708,163.08589611909906,46.025276
135.4950314286816,14.40875,163.08589611909906,45.56085
135.4950314286816,16.172174,163.08589611909906,47.505775
135.4950314286816,14.310177,163.08589611909906,45.69595
135.4950314286816,14.169804,163.08589611909906,45.93892
135.4950314286816,12.911137,163.08589611909906,44.751343
135.4950314286816,12.607556,163.08589611909906,44.711754
135.4950314286816,12.235985,163.08589611909906,44.102417
135.4950314286816,13.435155,163.08589611909906,44.9238
135.4950314286816,12.10686,163.08589611909906,44.051025
135.4950314286816,12.821317,163.08589611909906,44.82889
135.4950314286816,11.61221,163.08589611909906,44.02162
135.4950314286816,9.40892,163.08589611909906,42.25109
135.4950314286816,10.70859,163.08589611909906,43.36729
135.4950314286816,9.399824,163.08589611909906,42.508057
135.4950314286816,11.242844,163.08589611909906,43.821632
135.4950314286816,10.092973,163.08589611909906,43.090584
135.4950314286816,12.235475,163.08589611909906,44.481476
135.4950314286816,11.964155,163.08589611909906,44.318886
135.4950314286816,12.255645,163.08589611909906,44.169888
135.4950314286816,12.0970335,163.08589611909906,44.35865
135.4950314286816,12.104667,163.08589611909906,44.329124
135.4950314286816,11.421271,163.08589611909906,44.11758
135.4950314286816,11.531225,163.08589611909906,43.830082
135.4950314286816,10.517563,163.08589611909906,43.198082
135.4950314286816,11.1796255,163.08589611909906,43.56293
135.4950314286816,9.204071,163.08589611909906,42.21527
135.4950314286816,11.04745,163.08589611909906,43.48726
135.4950314286816,7.743533,163.08589611909906,41.052734
135.4950314286816,12.593486,163.08589611909906,44.289627
135.4950314286816,10.747392,163.08589611909906,43.19014
135.4950314286816,12.057964,163.08589611909906,43.43838
135.4950314286816,10.897933,163.08589611909906,42.833164
135.4950314286816,12.227418,163.08589611909906,43.449585
135.4950314286816,11.828789,163.08589611909906,43.45134
135.4950314286816,12.713401,163.08589611909906,43.863285
135.4950314286816,12.798727,163.08589611909906,44.258423
135.4950314286816,14.151372,163.08589611909906,44.62244
135.4950314286816,14.0062475,163.08589611909906,44.885918
135.4950314286816,13.991158,163.08589611909906,44.85618
135.4950314286816,13.679287,163.08589611909906,44.939255
135.4950314286816,13.789624,163.08589611909906,44.739277
135.4950314286816,13.080298,163.08589611909906,44.448128
135.4950314286816,13.621444,163.08589611909906,44.559017
135.4950314286816,12.516445,163.08589611909906,44.123283
135.4950314286816,13.683778,163.08589611909906,44.56538
135.4950314286816,13.934388,163.08589611909906,44.605186
135.4950314286816,14.768423,163.08589611909906,44.589504
135.4950314286816,14.534003,163.08589611909906,44.806503
135.4950314286816,14.377498,163.08589611909906,44.80201
135.4950314286816,13.962049,163.08589611909906,44.621223
135.4950314286816,14.366065,163.08589611909906,44.482075
135.4950314286816,14.038105,163.08589611909906,44.451054
135.4950314286816,14.142271,163.08589611909906,44.36838
135.4950314286816,13.560869,163.08589611909906,44.446587
135.4950314286816,13.770682,163.08589611909906,44.42377
135.4950314286816,13.106364,163.08589611909906,44.402752
135.4950314286816,13.597333,163.08589611909906,44.192223
135.4950314286816,12.171383,163.08589611909906,43.64125
135.4950314286816,12.332505,163.08589611909906,43.555775
135.4950314286816,11.483299,163.08589611909906,43.41456
135.4950314286816,12.807267,163.08589611909906,44.13914
135.4950314286816,12.442225,163.08589611909906,44.632057
135.4950314286816,13.527678,163.08589611909906,44.57968
135.4950314286816,13.461753,163.08589611909906,44.361496
135.4950314286816,13.434703,163.08589611909906,44.26143
135.4950314286816,12.91607,163.08589611909906,43.916405
135.4950314286816,12.824584,163.08589611909906,43.902843
135.4950314286816,12.363758,163.08589611909906,43.67371
135.4950314286816,12.609282,163.08589611909906,43.962982
135.4950314286816,12.606257,163.08589611909906,43.99244
135.4950314286816,12.493328,163.08589611909906,43.865967
135.4950314286816,12.41443,163.08589611909906,43.931625
135.4950314286816,12.751154,163.08589611909906,44.083332
135.4950314286816,12.802506,163.08589611909906,44.429535
135.4950314286816,12.711017,163.08589611909906,44.211594
135.4950314286816,12.636528,163.08589611909906,44.45271
135.4950314286816,12.479676,163.08589611909906,44.152367
135.4950314286816,12.649442,163.08589611909906,44.543804
135.4950314286816,12.515781,163.08589611909906,44.244595
135.4950314286816,12.71393,163.08589611909906,44.4916
135.4950314286816,12.546522,163.08589611909906,44.109398
135.4950314286816,12.110964,163.08589611909906,43.995182
135.4950314286816,12.0572815,163.08589611909906,43.784084
135.4950314286816,12.327565,163.08589611909906,44.31251
135.4950314286816,13.001871,163.08589611909906,44.686817
135.4950314286816,13.431239,163.08589611909906,44.88769
135.4950314286816,12.961307,163.08589611909906,44.201466
135.4950314286816,12.582271,163.08589611909906,43.993008
135.4950314286816,12.409687,163.08589611909906,43.856556
135.4950314286816,12.283456,163.08589611909906,43.87504
135.4950314286816,12.32932,163.08589611909906,43.839314
135.4950314286816,11.800121,163.08589611909906,43.684597
135.4950314286816,12.564836,163.08589611909906,44.058327
135.4950314286816,12.509188,163.08589611909906,44.339844
135.4950314286816,12.519529,163.08589611909906,44.090797
135.4950314286816,12.2425995,163.08589611909906,44.21334
135.4950314286816,12.30844,163.08589611909906,43.888363
135.4950314286816,12.450602,163.08589611909906,44.23831
135.4950314286816,12.479116,163.08589611909906,44.04098
135.4950314286816,12.67681,163.08589611909906,44.527
135.4950314286816,13.150551,163.08589611909906,44.65278
135.4950314286816,13.009421,163.08589611909906,44.559437
135.4950314286816,12.927763,163.08589611909906,44.20817
135.4950314286816,12.260922,163.08589611909906,43.900356
135.4950314286816,12.474649,163.08589611909906,43.964348
131.0012263662115,12.540737,164.36463777490906,44.184357
131.0012263662115,12.85548,164.36463777490906,44.22769
131.0012263662115,13.365205,164.36463777490906,44.73433
131.0012263662115,13.3152895,164.36463777490906,44.445583
131.0012263662115,13.064016,164.36463777490906,44.398266
131.0012263662115,12.890436,164.36463777490906,44.04605
131.0012263662115,12.4758005,164.36463777490906,43.867184
131.0012263662115,12.644517,164.36463777490906,43.833717
131.0012263662115,12.974476,164.36463777490906,44.13766
131.0012263662115,13.308584,164.36463777490906,44.09481
131.0012263662115,13.683952,164.36463777490906,44.31815
131.0012263662115,14.4941435,164.36463777490906,44.473114
131.0012263662115,14.268426,164.36463777490906,44.907272
131.0012263662115,14.019,164.36463777490906,44.460335
131.0012263662115,13.768442,164.36463777490906,44.690296
131.0012263662115,12.952926,164.36463777490906,44.05757
131.0012263662115,12.860749,164.36463777490906,44.24436
131.0012263662115,12.618289,164.36463777490906,43.978203
131.0012263662115,13.019597,164.36463777490906,44.162685
131.0012263662115,12.900549,164.36463777490906,44.070328
131.0012263662115,12.75047,164.36463777490906,43.937855
131.0012263662115,12.415419,164.36463777490906,43.694115
131.0012263662115,12.727946,164.36463777490906,44.09671
131.0012263662115,12.10943,164.36463777490906,43.726112
131.0012263662115,12.049676,164.36463777490906,43.64376
131.0012263662115,11.768934,164.36463777490906,43.076515
131.0012263662115,12.162054,164.36463777490906,43.56071
131.0012263662115,12.087769,164.36463777490906,43.460644
131.0012263662115,12.399719,164.36463777490906,44.06571
131.0012263662115,12.141338,164.36463777490906,43.92909
131.0012263662115,12.294469,164.36463777490906,44.13426
131.0012263662115,12.478586,164.36463777490906,44.262917
131.0012263662115,12.660895,164.36463777490906,44.44518
131.0012263662115,12.649166,164.36463777490906,44.231544
131.0012263662115,12.675879,164.36463777490906,44.281643
131.0012263662115,12.904429,164.36463777490906,44.282444
131.0012263662115,12.932157,164.36463777490906,44.16382
131.0012263662115,12.994724,164.36463777490906,44.1992
131.0012263662115,13.222034,164.36463777490906,44.467075
131.0012263662115,13.11125,164.36463777490906,44.25742
131.0012263662115,13.214834,164.36463777490906,44.58991
131.0012263662115,13.207568,164.36463777490906,44.568035
131.0012263662115,13.379009,164.36463777490906,44.490074
131.0012263662115,13.305031,164.36463777490906,44.32236
131.0012263662115,13.626927,164.36463777490906,44.504337
131.0012263662115,14.149453,164.36463777490906,44.595863
131.0012263662115,13.839987,164.36463777490906,44.50751
131.0012263662115,14.033663,164.36463777490906,44.409157
131.0012263662115,13.992163,164.36463777490906,44.5773
131.0012263662115,14.584278,164.36463777490906,44.196674
131.0012263662115,14.915319,164.36463777490906,44.683292
131.0012263662115,14.696757,164.36463777490906,44.21292
131.0012263662115,14.841459,164.36463777490906,44.646633
131.0012263662115,14.4474,164.36463777490906,43.720173
131.0012263662115,14.932855,164.36463777490906,44.31097
131.0012263662115,14.439232,164.36463777490906,43.239513
131.0012263662115,15.386706,164.36463777490906,44.46913
131.0012263662115,15.2628145,164.36463777490906,44.108498
131.0012263662115,15.325811,164.36463777490906,44.75505
131.0012263662115,15.542789,164.36463777490906,44.331444
131.0012263662115,15.560714,164.36463777490906,44.64489
131.0012263662115,15.403823,164.36463777490906,44.17373
131.0012263662115,15.52926,164.36463777490906,44.95865
131.0012263662115,15.397038,164.36463777490906,44.497135
131.0012263662115,15.519152,164.36463777490906,45.13728
131.0012263662115,15.709267,164.36463777490906,44.49106
131.0012263662115,15.833697,164.36463777490906,44.865906
131.0012263662115,15.378574,164.36463777490906,43.70235
131.0012263662115,15.922134,164.36463777490906,44.723267
131.0012263662115,15.196161,164.36463777490906,43.56332
131.0012263662115,15.850211,164.36463777490906,44.729965
131.0012263662115,15.368415,164.36463777490906,44.018085
131.0012263662115,15.754206,164.36463777490906,44.947254
131.0012263662115,15.455326,164.36463777490906,44.399517
131.0012263662115,15.484093,164.36463777490906,45.06906
131.0012263662115,15.360725,164.36463777490906,44.449574
131.0012263662115,15.331971,164.36463777490906,45.116337
131.0012263662115,15.061563,164.36463777490906,44.628838
131.0012263662115,15.008581,164.36463777490906,45.20351
131.0012263662115,14.951252,164.36463777490906,44.67535
131.0012263662115,15.020336,164.36463777490906,45.167934
131.0012263662115,14.976794,164.36463777490906,44.78133
131.0012263662115,15.297185,164.36463777490906,45.36105
131.0012263662115,15.005465,164.36463777490906,45.09871
131.0012263662115,15.32558,164.36463777490906,45.26133
131.0012263662115,15.013266,164.36463777490906,44.679226
131.0012263662115,15.114445,164.36463777490906,45.178646
131.0012263662115,14.462374,164.36463777490906,44.884506
131.0012263662115,14.880229,164.36463777490906,45.24783
131.0012263662115,14.237673,164.36463777490906,44.810436
131.0012263662115,14.400596,164.36463777490906,44.982918
131.0012263662115,13.553847,164.36463777490906,44.312008
131.0012263662115,14.006448,164.36463777490906,44.650158
131.0012263662115,13.614077,164.36463777490906,44.413998
131.0012263662115,14.04069,164.36463777490906,44.88188
131.0012263662115,13.958296,164.36463777490906,44.559906
131.0012263662115,14.181863,164.36463777490906,44.8619
131.0012263662115,13.532327,164.36463777490906,44.293808
131.0012263662115,13.612218,164.36463777490906,44.3731
131.0012263662115,13.489568,164.36463777490906,44.375576
131.0012263662115,13.853125,164.36463777490906,44.717796
131.0012263662115,13.789425,164.36463777490906,44.544483
131.0012263662115,14.527701,164.36463777490906,45.20105
131.0012263662115,14.128446,164.36463777490906,44.859264
131.0012263662115,14.609901,164.36463777490906,45.217403
131.0012263662115,14.329238,164.36463777490906,44.953293
131.0012263662115,15.077858,164.36463777490906,45.309826
131.0012263662115,15.05025,164.36463777490906,45.176014
131.0012263662115,15.759455,164.36463777490906,45.505035
131.0012263662115,15.29538,164.36463777490906,45.277576
131.0012263662115,15.783914,164.36463777490906,45.556004
131.0012263662115,15.393185,164.36463777490906,45.387638
131.0012263662115,16.153896,164.36463777490906,45.887337
131.0012263662115,15.466128,164.36463777490906,45.0805
131.0012263662115,16.380434,164.36463777490906,45.919365
131.0012263662115,15.5339985,164.36463777490906,45.301876
131.0012263662115,16.674025,164.36463777490906,46.190845
131.0012263662115,15.825187,164.36463777490906,45.69063
131.0012263662115,17.393291,164.36463777490906,46.566338
131.0012263662115,17.097227,164.36463777490906,46.239597
131.0012263662115,16.890318,164.36463777490906,46.135143
131.0012263662115,16.138603,164.36463777490906,45.60915
131.0012263662115,16.649963,164.36463777490906,45.810825
131.0012263662115,16.002527,164.36463777490906,44.993744
131.0012263662115,16.904327,164.36463777490906,45.554146
131.0012263662115,15.949649,164.36463777490906,44.90569
131.0012263662115,17.172783,164.36463777490906,45.67067
131.0012263662115,16.27465,164.36463777490906,45.143143
131.0012263662115,16.588547,164.36463777490906,45.41011
131.0012263662115,15.63253,164.36463777490906,44.807453
131.0012263662115,16.933847,164.36463777490906,45.569603
131.0012263662115,16.687119,164.36463777490906,45.060745
131.0012263662115,17.89869,164.36463777490906,45.74402
131.0012263662115,17.258596,164.36463777490906,45.478985
131.0012263662115,17.754452,164.36463777490906,45.89832
131.0012263662115,16.447445,164.36463777490906,44.935883
131.0012263662115,16.574846,164.36463777490906,45.41779
131.0012263662115,15.615943,164.36463777490906,44.734905
131.0012263662115,16.597656,164.36463777490906,45.51221
131.0012263662115,16.199337,164.36463777490906,44.88085
131.0012263662115,17.585314,164.36463777490906,45.702312
131.0012263662115,16.72477,164.36463777490906,45.206226
131.0012263662115,17.263115,164.36463777490906,45.594967
126.08754330861426,16.96554,165.383917189053,45.039658
126.08754330861426,18.18475,165.383917189053,45.67854
126.08754330861426,17.486486,165.383917189053,45.274387
126.08754330861426,18.868792,165.383917189053,45.771805
126.08754330861426,16.867556,165.383917189053,44.986767
126.08754330861426,17.213741,165.383917189053,45.474007
126.08754330861426,16.536293,165.383917189053,45.19796
126.08754330861426,17.953844,165.383917189053,45.667484
126.08754330861426,17.073732,165.383917189053,45.79761
126.08754330861426,17.527092,165.383917189053,45.980053
126.08754330861426,16.49893,165.383917189053,45.39616
126.08754330861426,17.032114,165.383917189053,45.77696
126.08754330861426,16.099773,165.383917189053,45.26644
126.08754330861426,16.626757,165.383917189053,45.869446
126.08754330861426,16.033838,165.383917189053,45.4836
126.08754330861426,16.63127,165.383917189053,46.122395
126.08754330861426,16.21391,165.383917189053,45.58932
126.08754330861426,16.4534,165.383917189053,46.193436
126.08754330861426,16.468542,165.383917189053,45.806824
126.08754330861426,16.444183,165.383917189053,45.938595
126.08754330861426,16.277594,165.383917189053,45.24793
126.08754330861426,16.301842,165.383917189053,45.756565
126.08754330861426,16.253689,165.383917189053,45.31107
126.08754330861426,16.397547,165.383917189053,45.732254
126.08754330861426,16.270983,165.383917189053,45.123688
126.08754330861426,16.369207,165.383917189053,45.566616
126.08754330861426,15.706847,165.383917189053,44.46539
126.08754330861426,16.30161,165.383917189053,45.190533
126.08754330861426,15.145903,165.383917189053,43.87288
126.08754330861426,16.153551,165.383917189053,44.946518
126.08754330861426,15.722523,165.383917189053,44.74974
126.08754330861426,16.353197,165.383917189053,45.457783
126.08754330861426,15.999941,165.383917189053,44.912457
126.08754330861426,16.326452,165.383917189053,45.464775
126.08754330861426,15.849977,165.383917189053,44.892582
126.08754330861426,16.583069,165.383917189053,45.544315
126.08754330861426,16.303719,165.383917189053,44.928036
126.08754330861426,16.70171,165.383917189053,45.276333
126.08754330861426,16.107155,165.383917189053,44.51971
126.08754330861426,16.764565,165.383917189053,45.386917
126.08754330861426,15.924328,165.383917189053,44.44176
126.08754330861426,16.275723,165.383917189053,45.166714
126.08754330861426,15.610734,165.383917189053,44.407585
126.08754330861426,16.234425,165.383917189053,45.00079
126.08754330861426,15.843911,165.383917189053,44.23957
126.08754330861426,16.79641,165.383917189053,45.108955
126.08754330861426,15.999588,165.383917189053,44.24652
126.08754330861426,16.361174,165.383917189053,44.81844
126.08754330861426,15.803824,165.383917189053,44.10204
126.08754330861426,15.759687,165.383917189053,44.59708
126.08754330861426,15.616712,165.383917189053,44.28335
126.08754330861426,15.687146,165.383917189053,44.760944
126.08754330861426,15.829522,165.383917189053,44.42284
126.08754330861426,16.20565,165.383917189053,45.111477
126.08754330861426,16.510551,165.383917189053,44.558483
126.08754330861426,17.051876,165.383917189053,45.51763
126.08754330861426,16.801659,165.383917189053,44.47706
126.08754330861426,17.06666,165.383917189053,45.194057
126.08754330861426,16.617477,165.383917189053,44.37945
126.08754330861426,16.84395,165.383917189053,45.108513
126.08754330861426,16.413464,165.383917189053,44.413975
126.08754330861426,16.648285,165.383917189053,45.24981
126.08754330861426,16.508347,165.383917189053,44.495365
126.08754330861426,17.361021,165.383917189053,45.591637
126.08754330861426,17.01977,165.383917189053,44.787918
126.08754330861426,17.39933,165.383917189053,45.706543
126.08754330861426,16.811495,165.383917189053,44.733425
126.08754330861426,17.834562,165.383917189053,45.564045
126.08754330861426,17.588047,165.383917189053,44.76018
126.08754330861426,18.012903,165.383917189053,45.605995
126.08754330861426,17.39615,165.383917189053,44.828087
126.08754330861426,17.75392,165.383917189053,45.780624
126.08754330861426,17.046906,165.383917189053,44.942497
126.08754330861426,18.220226,165.383917189053,45.816544
126.08754330861426,18.426184,165.383917189053,45.553688
126.08754330861426,18.30497,165.383917189053,46.18555
126.08754330861426,18.552095,165.383917189053,45.812397
126.08754330861426,18.68772,165.383917189053,46.448597
126.08754330861426,18.72204,165.383917189053,46.097946
126.08754330861426,19.156673,165.383917189053,46.735558
126.08754330861426,19.568626,165.383917189053,46.655937
126.08754330861426,19.388401,165.383917189053,46.20685
126.08754330861426,18.428146,165.383917189053,45.61617
126.08754330861426,18.89137,165.383917189053,46.27906
126.08754330861426,18.388416,165.383917189053,46.09655
126.08754330861426,18.975363,165.383917189053,46.85504
126.08754330861426,19.019884,165.383917189053,46.592712
126.08754330861426,18.475428,165.383917189053,46.428806
126.08754330861426,18.419855,165.383917189053,46.138187
126.08754330861426,18.576067,165.383917189053,46.753544
126.08754330861426,18.545637,165.383917189053,46.784145
126.08754330861426,18.298056,165.383917189053,47.074844
126.08754330861426,18.03522,165.383917189053,47.21974
126.08754330861426,17.896164,165.383917189053,47.707874
126.08754330861426,17.344416,165.383917189053,47.454453
126.08754330861426,17.572577,165.383917189053,47.725285
126.08754330861426,17.680191,165.383917189053,47.41701
126.08754330861426,17.844004,165.383917189053,47.664818
126.08754330861426,17.971224,165.383917189053,47.835056
126.08754330861426,18.290655,165.383917189053,47.878044
126.08754330861426,18.592512,165.383917189053,48.270355
126.08754330861426,18.39164,165.383917189053,47.841167
126.08754330861426,18.904804,165.383917189053,47.221268
126.08754330861426,19.021,165.383917189053,47.156807
126.08754330861426,18.760666,165.383917189053,46.98844
126.08754330861426,18.360317,165.383917189053,47.079876
126.08754330861426,18.776665,165.383917189053,46.556267
126.08754330861426,18.54116,165.383917189053,46.932076
126.08754330861426,19.18795,165.383917189053,46.52992
126.08754330861426,19.367275,165.383917189053,46.935215
126.08754330861426,19.502672,165.383917189053,46.4787
126.08754330861426,19.274607,165.383917189053,46.87132
126.08754330861426,19.687382,165.383917189053,46.54304
126.08754330861426,20.067411,165.383917189053,46.99228
126.08754330861426,20.215794,165.383917189053,46.568745
126.08754330861426,19.89885,165.383917189053,46.949226
126.08754330861426,19.118773,165.383917189053,46.361423
126.08754330861426,18.90181,165.383917189053,46.837437
126.08754330861426,19.08865,165.383917189053,46.645588
126.08754330861426,18.794628,165.383917189053,46.959724
126.08754330861426,19.501064,165.383917189053,46.914616
126.08754330861426,19.402157,165.383917189053,46.997444
126.08754330861426,19.740786,165.383917189053,46.72202
126.08754330861426,19.500181,165.383917189053,47.020393
126.08754330861426,19.242254,165.383917189053,46.681873
126.08754330861426,18.513437,165.383917189053,46.99532
126.08754330861426,18.624987,165.383917189053,46.90745
126.08754330861426,18.497005,165.383917189053,47.266026
126.08754330861426,18.67053,165.383917189053,47.252438
126.08754330861426,18.49525,165.383917189053,47.394207
126.08754330861426,18.527756,165.383917189053,47.456406
126.08754330861426,18.490768,165.383917189053,47.577896
126.08754330861426,18.665657,165.383917189053,47.57695
126.08754330861426,18.31663,165.383917189053,47.630783
126.08754330861426,18.231453,165.383917189053,47.59714
126.08754330861426,18.296583,165.383917189053,47.787373
126.08754330861426,18.128853,165.383917189053,47.569317
126.08754330861426,17.60184,165.383917189053,47.7126
126.08754330861426,17.217653,165.383917189053,47.449375
126.08754330861426,17.106548,165.383917189053,47.755756
126.08754330861426,16.71961,165.383917189053,47.35183
126.08754330861426,17.103703,165.383917189053,47.559734
121.45756233521764,16.11933,166.5514639191934,47.03288
121.45756233521764,16.734709,166.5514639191934,47.197308
121.45756233521764,16.453287,166.5514639191934,47.057617
