true_x,predicted_x,true_y,predicted_y
22.02069968985212,32.15806,61.15068705353307,14.599075
22.051147472766,26.89703,61.14429201404796,14.977083
22.081595255679883,32.542984,61.13789697456284,14.94779
22.112043038593765,25.705902,61.13150193507773,14.734994
22.14249082150765,30.605333,61.12510689559262,14.037324
22.17293860442153,24.900908,61.11871185610751,14.396205
22.203386387335414,30.84618,61.1123168166224,13.868313
22.233834170249292,26.585001,61.10592177713728,14.31092
22.26428195316318,33.43853,61.09952673765217,14.691838
22.294729736077063,27.663733,61.093131698167056,14.468441
22.325177518990944,33.617672,61.08673665868194,14.030056
22.355625301904823,26.701057,61.08034161919683,13.747213
22.38607308481871,32.9164,61.07394657971172,13.792756
22.416520867732597,25.201607,61.06755154022661,14.563662
22.446968650646475,32.631035,61.0611565007415,14.855321
22.47741643356036,24.80878,61.05476146125638,14.71941
22.50786421647424,32.387745,61.04836642177127,14.840269
22.538311999388124,25.695637,61.04197138228616,14.545187
22.568759782302006,32.679516,61.03557634280104,14.8771305
22.599207565215888,25.960281,61.02918130331593,14.43759
22.62965534812977,33.651672,61.02278626383082,15.381218
22.660103131043652,26.660603,61.0163912243457,14.37948
22.690550913957537,31.83966,61.00999618486059,14.632644
22.72099869687142,24.181545,61.00360114537549,14.085308
22.7514464797853,29.850079,60.99720610589037,14.842129
22.781894262699183,23.99667,60.99081106640526,14.216737
22.812342045613068,31.765766,60.984416026920144,14.694809
22.84278982852695,25.18643,60.97802098743503,14.041932
22.873237611440832,32.8458,60.97162594794992,14.947876
22.903685394354717,25.040504,60.9652309084648,13.9394655
22.9341331772686,32.813595,60.95883586897969,14.967026
22.96458096018248,25.543152,60.95244082949458,13.839792
22.995028743096363,32.66649,60.94604579000947,14.646658
23.025476526010245,25.337944,60.93965075052436,13.680318
23.055924308924126,32.101494,60.93325571103925,14.536522
23.08637209183801,24.779276,60.92686067155413,13.708685
23.116819874751894,30.243023,60.92046563206902,13.985279
23.147267657665772,23.950365,60.914070592583904,13.411248
23.177715440579657,30.141129,60.90767555309879,14.3465
23.208163223493543,24.175718,60.90128051361368,13.722918
23.238611006407424,31.693802,60.89488547412856,14.783569
23.269058789321303,25.49345,60.88849043464346,13.387548
23.299506572235188,32.28422,60.882095395158345,14.22488
23.32995435514907,25.833397,60.87570035567323,12.950481
23.360402138062955,31.569885,60.86930531618812,13.83502
23.39084992097684,25.725739,60.862910276703005,12.960329
23.42129770389072,30.854332,60.85651523721789,14.006487
23.4517454868046,25.81393,60.85012019773278,13.163626
23.482193269718486,31.954578,60.84372515824767,14.371006
23.512641052632368,26.48197,60.83733011876255,13.01899
23.54308883554625,32.887375,60.83093507927744,14.307938
23.57353661846013,26.399052,60.82454003979233,13.484772
23.603984401374014,33.67236,60.81814500030722,15.571239
23.6344321842879,26.902882,60.811749960822105,13.575546
23.66487996720178,33.843082,60.80535492133699,15.509775
23.695327750115663,27.270718,60.79895988185188,13.308076
23.725775533029545,34.171646,60.792564842366765,15.636573
23.75622331594343,27.68399,60.78616980288165,13.446658
23.786671098857312,34.239765,60.77977476339654,15.407583
23.817118881771197,28.075207,60.77337972391143,13.191864
23.847566664685075,34.523853,60.76698468442632,14.967348
23.87801444759896,28.841837,60.760589644941206,13.23995
23.908462230512843,34.681858,60.75419460545609,15.569809
23.938910013426725,28.989613,60.74779956597098,13.288205
23.969357796340606,35.001053,60.741404526485866,15.444284
23.999805579254488,29.201534,60.73500948700075,13.19739
24.030253362168374,35.162796,60.72861444751564,15.707347
24.060701145082252,29.454437,60.722219408030526,13.214089
24.091148927996137,35.110546,60.71582436854541,15.840487
24.12159671091002,29.120544,60.7094293290603,13.478743
24.1520444938239,35.47757,60.70303428957519,16.462427
24.182492276737783,29.779074,60.69663925009008,14.007603
24.212940059651668,35.90083,60.690244210604966,18.046953
24.24338784256555,31.203224,60.68384917111985,13.632707
24.273835625479435,36.74658,60.67745413163474,17.190403
24.30428340839332,31.311995,60.671059092149626,13.629042
24.3347311913072,36.87881,60.66466405266451,16.609268
24.36517897422108,31.04115,60.6582690131794,13.693317
24.395626757134963,36.6924,60.651873973694286,18.278568
24.426074540048848,30.043192,60.64547893420918,14.869322
24.45652232296273,36.58845,60.63908389472407,18.649277
24.48697010587661,29.680824,60.63268885523895,13.990124
24.517417888790494,37.06324,60.62629381575384,18.035053
24.54786567170438,31.638103,60.61989877626873,13.917593
24.57831345461826,37.564888,60.61350373678361,17.746372
24.608761237532143,31.610813,60.6071086972985,14.15032
24.639209020446025,37.598785,60.60071365781339,17.76552
24.669656803359903,31.739046,60.59431861832827,13.816019
24.700104586273792,37.366467,60.58792357884316,17.20926
24.730552369187677,31.518118,60.58152853935805,14.029814
24.761000152101555,37.406628,60.57513349987294,17.502134
24.79144793501544,31.832294,60.56873846038783,14.027378
24.821895717929323,37.65134,60.56234342090272,17.868797
24.852343500843205,32.015472,60.5559483814176,14.19347
24.882791283757086,37.709465,60.54955334193249,17.921844
24.913239066670968,32.384445,60.543158302447374,14.365387
24.94368684958485,37.951523,60.53676326296226,18.374126
24.974134632498732,32.019844,60.53036822347715,14.571522
25.004582415412617,37.865253,60.52397318399204,18.088808
25.0350301983265,32.30641,60.51757814450693,14.633293
25.06547798124038,37.911175,60.51118310502181,18.22298
25.095925764154263,32.452396,60.5047880655367,14.575056
25.126373547068148,38.25014,60.49839302605159,18.076492
25.15682132998203,32.633118,60.49199798656648,14.6737995
25.187269112895912,38.2988,60.48560294708136,18.080004
25.217716895809797,33.184544,60.47920790759625,14.941414
25.24816467872368,37.871468,60.472812868111134,18.19558
25.27861246163756,33.144585,60.46641782862602,15.050396
25.309060244551443,37.905357,60.46002278914092,17.798489
25.339508027465325,32.573906,60.4536277496558,14.905184
25.36995581037921,37.691204,60.44723271017069,17.68494
25.40040359329309,32.05574,60.440837670685575,14.886496
25.430851376206974,37.02318,60.43444263120046,17.25948
25.46247557810499,30.834906,60.427765457615216,14.946078
25.494099780003005,36.04179,60.42108828402997,17.153364
25.52572398190102,30.123526,60.414411110444725,15.072944
25.55734818379904,35.69565,60.40773393685948,17.141031
25.58897238569705,29.988218,60.40105676327424,15.447613
25.62059658759507,37.19339,60.394379589689,18.207523
25.65222078949309,32.48045,60.38770241610375,15.444153
25.6838449913911,38.73154,60.3810252425185,18.796883
25.71546919328912,33.50326,60.37434806893326,15.636161
25.74709339518713,38.97622,60.36767089534801,19.07341
25.778717597085148,33.380405,60.36099372176277,15.667655
25.810341798983163,38.529716,60.35431654817752,18.963655
25.84196600088118,32.665665,60.34763937459228,15.568209
25.873590202779194,38.2513,60.34096220100703,18.603447
25.90521440467721,32.64226,60.334285027421785,15.555113
25.93683860657523,38.58334,60.32760785383655,18.566757
25.968462808473245,32.486443,60.3209306802513,15.605164
26.00008701037126,37.71568,60.314253506666056,18.051212
26.03171121226928,30.287521,60.30757633308081,15.362585
26.06333541416729,35.749023,60.300899159495565,17.00326
26.094959616065307,28.637562,60.29422198591032,15.054946
26.12658381796332,34.056538,60.28754481232507,15.810407
26.158208019861338,27.390316,60.28086763873983,14.701369
26.189832221759357,34.153282,60.27419046515458,15.280306
26.22145642365737,26.977432,60.26751329156934,14.56407
26.253080625555384,34.43002,60.26083611798409,15.673503
26.284704827453403,27.395885,60.25415894439885,14.617203
26.31632902935142,34.740734,60.24748177081361,16.198103
26.347953231249434,27.325462,60.24080459722836,14.837872
26.37957743314745,34.56539,60.23412742364312,16.138157
26.411201635045465,27.026651,60.22745025005787,14.735977
26.44282583694348,34.327763,60.22077307647263,15.909237
26.474450038841496,26.907156,60.21409590288738,14.296192
26.506074240739512,34.875088,60.20741872930213,16.218382
26.537698442637527,27.530186,60.20074155571689,13.807819
26.569322644535543,35.766167,60.19406438213164,16.67238
26.60094684643356,28.511787,60.1873872085464,14.116778
26.632571048331577,36.12293,60.18071003496116,16.485634
26.664195250229596,28.474543,60.17403286137591,14.111048
26.69581945212761,35.890278,60.16735568779067,16.046904
26.727443654025624,27.99784,60.16067851420542,13.663412
26.75906785592364,36.693104,60.15400134062018,16.651218
26.79069205782165,28.455088,60.14732416703493,13.383041
26.82231625971967,36.963844,60.140646993449685,16.898746
26.85394046161769,30.036667,60.13396981986444,13.365526
26.8855646635157,37.31906,60.1272926462792,16.86454
26.91718886541372,31.390736,60.12061547269395,13.400843
26.948813067311736,38.441,60.11393829910871,17.545841
26.98043726920975,32.361027,60.107261125523465,13.525203
27.012061471107767,38.855244,60.10058395193822,17.846563
27.043685673005783,30.702713,60.093906778352974,13.144076
27.0753098749038,37.591885,60.08722960476773,16.8888
27.106934076801814,29.842628,60.08055243118248,13.206414
27.13855827869983,38.5034,60.07387525759724,17.363554
27.170182480597845,31.52239,60.06719808401199,13.280747
27.20180668249586,38.579247,60.060520910426746,17.470673
27.23343088439388,31.335363,60.0538437368415,13.068285
27.26505508629189,39.587452,60.04716656325626,18.39389
27.29667928818991,33.493343,60.040489389671016,13.664959
27.32830349008793,40.503906,60.03381221608577,18.703491
27.35992769198594,34.63236,60.027135042500525,14.329033
27.39155189388396,40.66759,60.02045786891528,18.386162
27.42317609578197,35.554543,60.013780695330034,14.835481
27.454800297679988,41.03407,60.00710352174479,18.391184
27.486424499578003,35.462807,60.00042634815954,15.371857
27.51804870147602,42.272934,59.9937491745743,21.538559
27.549672903374034,36.11176,59.98707200098905,16.608824
27.58129710527205,42.226414,59.98039482740381,20.652824
27.61292130717007,37.238224,59.97371765381857,16.996393
27.644545509068084,42.91316,59.96704048023332,20.918839
27.6761697109661,37.623455,59.96036330664808,17.055601
27.70779391286412,42.13919,59.95368613306283,19.89986
27.73941811476213,34.42195,59.94700895947759,15.555482
27.771042316660147,42.352062,59.94033178589234,21.460184
27.80266651855816,35.627567,59.933654612307095,16.83178
27.834290720456178,42.16135,59.92697743872185,19.911919
27.865914922354197,37.061184,59.9203002651366,16.662176
27.89753912425221,42.35474,59.91362309155136,19.549923
27.929163326150224,36.474094,59.90694591796612,16.207195
27.960787528048243,42.379734,59.90026874438088,19.399035
27.99241172994626,37.01375,59.89359157079563,16.4262
28.024035931844278,42.255695,59.88691439721038,18.717138
28.05566013374229,37.467045,59.88023722362514,16.078167
28.087284335640305,42.10006,59.87356005003989,18.82436
28.11890853753832,37.872646,59.866882876454646,18.68053
28.150532739436336,42.72243,59.8602057028694,21.22152
28.182156941334352,37.610184,59.85352852928416,17.289007
28.213781143232367,42.389595,59.84685135569891,19.997711
28.245405345130383,37.592236,59.84017418211367,18.139185
28.2770295470284,43.0638,59.833497008528425,20.749784
28.308653748926417,38.278183,59.82681983494318,17.278162
28.340277950824436,42.678036,59.820142661357934,19.219519
28.37190215272245,38.50429,59.81346548777269,17.047106
28.403526354620464,42.68144,59.80678831418744,19.4954
28.43515055651848,39.17712,59.8001111406022,17.55326
28.46677475841649,43.195507,59.79343396701695,20.786343
28.49839896031451,39.437473,59.78675679343171,18.555954
28.53002316221253,43.036587,59.78007961984646,20.625832
28.56164736411054,39.3768,59.773402446261215,17.797161
28.59327156600856,42.652603,59.76672527267598,20.57757
28.624895767906576,39.47804,59.76004809909073,18.513815
28.65651996980459,42.8718,59.753370925505486,20.285328
28.688144171702607,39.632694,59.74669375192024,17.464327
28.719768373600623,42.66383,59.740016578335,19.679935
28.75139257549864,39.276993,59.73333940474975,17.310602
28.783016777396654,42.447994,59.7266622311645,19.674217
28.81464097929467,39.15967,59.71998505757926,17.49842
28.846265181192685,42.374386,59.71330788399401,20.279587
28.8778893830907,39.26145,59.70663071040877,17.857063
28.90951358498872,42.301746,59.69995353682353,20.0681
28.94113778688673,39.363552,59.69327636323828,17.632233
28.97276198878475,42.22884,59.68659918965304,19.911774
29.00438619068277,39.518803,59.67992201606779,17.976421
29.03601039258078,42.232334,59.67324484248255,20.266891
29.0676345944788,39.27718,59.6665676688973,18.061512
29.09925879637681,42.773136,59.659890495312055,20.436577
29.130882998274828,39.60107,59.65321332172681,18.148687
29.162507200172843,42.60521,59.64653614814157,20.201298
29.19413140207086,40.18157,59.63985897455632,18.362005
29.22575560396888,42.411427,59.63318180097107,19.87425
29.257379805866893,40.281963,59.62650462738584,18.25307
29.28900400776491,41.89132,59.61982745380059,19.379694
29.320628209662924,39.82874,59.61315028021534,17.51372
29.35225241156094,41.029747,59.6064731066301,18.049406
29.38387661345896,39.299305,59.59979593304485,17.069683
29.41550081535697,41.467625,59.59311875945961,18.493204
29.447125017254987,40.071365,59.58644158587436,18.045012
29.478749219153,42.386753,59.57976441228912,19.12397
29.510373421051018,41.415977,59.57308723870387,18.74134
29.541997622949037,42.591854,59.56641006511863,19.230024
29.57362182484705,40.51335,59.559732891533386,17.9599
29.605246026745068,42.501453,59.55305571794814,18.938637
29.636870228643083,41.14005,59.546378544362895,17.89491
29.6684944305411,43.511112,59.53970137077765,19.982567
29.700118632439118,41.75218,59.5330241971924,18.184742
29.73174283433713,44.104225,59.52634702360716,20.827454
29.762406558973804,42.124714,59.51872378333988,18.951225
29.793070283610483,44.31542,59.51110054307261,21.54058
29.82373400824716,42.320347,59.50347730280533,19.44413
29.85439773288384,44.6271,59.49585406253805,22.008724
29.88506145752051,42.343323,59.48823082227077,19.624525
29.915725182157185,44.086052,59.4806075820035,21.4369
29.946388906793864,41.875534,59.47298434173622,18.724638
29.97705263143054,43.372456,59.46536110146894,20.30061
30.007716356067217,41.361164,59.457737861201664,17.941345
30.03838008070389,43.751965,59.45011462093439,20.92528
30.069043805340566,41.520813,59.44249138066712,18.960125
30.099707529977245,43.554317,59.43486814039984,21.13493
30.13037125461392,41.670002,59.42724490013256,18.736004
30.1610349792506,44.11061,59.419621659865285,21.20054
30.191698703887276,42.25211,59.41199841959801,19.208183
30.222362428523947,44.469505,59.40437517933073,21.308323
30.253026153160626,42.845875,59.39675193906345,19.232767
30.2836898777973,44.79337,59.38912869879618,21.669117
30.31435360243398,43.059315,59.3815054585289,19.320644
30.345017327070654,45.093113,59.37388221826162,21.68628
30.37568105170733,43.383564,59.36625897799434,19.928532
30.406344776344007,45.110203,59.35863573772707,22.078087
30.43700850098068,43.453144,59.35101249745979,20.586466
30.46767222561736,45.069088,59.34338925719251,22.56448
30.498335950254035,43.48705,59.335766016925234,20.21364
30.528999674890716,45.174892,59.32814277665796,21.984756
30.559663399527388,43.899624,59.32051953639069,19.91486
30.590327124164062,45.48063,59.312896296123405,22.122131
30.62099084880074,43.81513,59.30527305585613,20.570911
30.651654573437416,44.99236,59.297649815588855,22.570713
30.68231829807409,43.718708,59.290026575321576,20.820366
30.71298202271077,44.84602,59.2824033350543,22.476082
30.743645747347443,43.51508,59.27478009478702,20.266193
30.77430947198412,44.69019,59.26715685451975,22.041016
30.8049731966208,43.66179,59.25953361425247,19.960098
30.835636921257475,45.286892,59.25191037398519,22.014538
30.86630064589415,44.184986,59.24428713371791,20.10365
30.896964370530824,45.40642,59.23666389345064,22.01305
30.927628095167503,44.115673,59.22904065318336,19.97228
30.958291819804177,45.609283,59.22141741291608,22.613016
30.988955544440856,44.296116,59.2137941726488,20.914078
31.01961926907753,45.27226,59.20617093238153,22.080965
31.050282993714205,44.415775,59.19854769211425,20.258078
31.080946718350884,45.61595,59.190924451846975,22.33725
31.11161044298756,44.34479,59.183301211579696,19.91207
31.14227416762424,45.528103,59.175677971312425,22.1834
31.17293789226091,44.373745,59.168054731045146,20.44302
31.203601616897583,45.64692,59.16043149077787,22.645731
31.234265341534265,44.257164,59.1528082505106,20.15146
31.26492906617094,45.558594,59.14518501024332,21.900963
31.295592790807618,45.11185,59.13756176997604,20.63504
31.32625651544429,46.286762,59.12993852970876,22.407759
31.356920240080967,45.07015,59.12231528944149,20.351803
31.38758396471765,46.188107,59.11469204917421,22.293755
31.41824768935432,45.165813,59.10706880890693,20.483704
31.448911413991,46.244774,59.09944556863965,22.171925
31.479575138627677,45.21645,59.09182232837238,20.749952
31.510238863264348,46.33421,59.0841990881051,23.04029
31.540902587901027,45.34696,59.07657584783782,21.187943
31.5715663125377,46.209778,59.068952607570544,22.04515
31.60223003717438,45.25236,59.06132936730327,20.35505
31.63289376181105,46.31858,59.053706127036,22.306862
31.66355748644773,45.353657,59.04608288676872,20.854528
31.694221211084407,46.2513,59.03845964650144,21.759773
31.72488493572108,45.329983,59.030836406234165,20.245785
31.75554866035776,46.344376,59.02321316596689,21.6296
31.786212384994435,45.238224,59.01558992569961,19.818073
31.81687610963111,46.478024,59.00796668543233,21.347454
31.84753983426779,45.163734,59.00034344516506,19.562042
31.878203558904463,46.532887,58.99272020489778,21.333836
31.90886728354114,45.23196,58.9850969646305,19.195671
31.939531008177816,46.459328,58.97747372436322,20.659578
31.97019473281449,45.085915,58.96985048409595,18.933071
32.000858457451166,46.412285,58.96222724382867,20.657032
32.03152218208785,44.754803,58.95460400356139,18.164272
32.06218590672452,46.440975,58.946980763294114,20.440756
32.0928496313612,44.782597,58.93935752302684,19.020061
32.12351335599787,47.055763,58.93173428275957,23.880693
32.154177080634554,45.149326,58.924111042492285,21.884285
32.18484080527123,47.281467,58.91648780222501,24.45619
32.2155045299079,45.567467,58.908864561957735,21.577614
32.24616825454458,46.914654,58.901241321690456,22.340248
32.27683197918125,44.916283,58.89361808142318,19.464685
32.307495703817935,46.432728,58.8859948411559,20.93673
32.33815942845461,44.57398,58.87837160088863,18.015713
32.368823153091284,46.12048,58.87074836062135,19.029087
32.39948687772796,44.227646,58.86312512035407,18.01611
32.430150602364634,46.612995,58.85550188008679,23.066296
32.46081432700132,44.5642,58.84787863981952,21.669758
32.49147805163799,46.67816,58.84025539955224,23.732872
32.522141776274665,44.736744,58.83263215928496,21.73882
32.55280550091134,46.560505,58.82500891901769,21.756653
32.583469225548015,44.815205,58.81738567875041,19.681433
32.6141329501847,46.55218,58.80976243848313,21.175674
32.64479667482137,44.739334,58.802139198215855,19.545458
32.675460399458046,46.489803,58.79451595794858,20.662106
32.70612412409472,44.920425,58.786892717681305,21.124992
32.7367878487314,47.13452,58.779269477414026,24.405128
32.76745157336808,45.250553,58.77164623714675,22.98084
32.79811529800475,47.193127,58.76402299687948,24.49978
32.82877902264143,45.221455,58.7563997566122,22.32354
32.8594427472781,46.946964,58.74877651634492,23.285318
32.89010647191478,45.013973,58.74115327607764,20.098625
32.92077019655146,46.718784,58.73353003581037,21.780228
32.95143392118813,45.251125,58.72590679554309,20.2634
32.98209764582481,46.848747,58.71828355527581,21.930168
33.01276137046148,45.31288,58.71066031500853,20.13972
33.04342509509816,46.902473,58.70303707474126,22.285694
33.07408881973484,45.302826,58.69541383447398,20.19844
33.104752544371514,47.13202,58.6877905942067,22.6807
33.13541626900819,45.639008,58.680167353939424,20.675026
33.166079993644864,47.368893,58.67254411367215,22.734165
33.19674371828154,45.9566,58.66492087340488,21.17524
33.22740744291822,47.298,58.6572976331376,22.574818
33.258071167554895,46.128227,58.64967439287032,20.956028
33.28873489219157,47.315556,58.642051152603045,22.296154
33.319398616828245,46.89663,58.63442791233577,22.572886
33.35006234146492,48.004715,58.62680467206849,24.07087
33.3807260661016,46.634342,58.61918143180121,21.97209
33.41138979073828,47.679882,58.61155819153394,23.182274
33.44205351537495,46.418736,58.60393495126666,21.160038
33.472717240011626,47.442566,58.59631171099938,22.390804
33.5033809646483,46.67625,58.5886884707321,21.399696
33.53404468928498,47.740097,58.58106523046483,23.335236
33.56470841392166,46.43302,58.57344199019755,20.748974
33.59537213855833,47.350304,58.56581874993027,21.89741
33.62603586319501,46.127834,58.558195509662994,20.377811
33.65669958783168,47.206272,58.55057226939572,22.023788
33.687363312468364,45.97327,58.54294902912845,20.00499
33.71802703710504,47.253574,58.535325788861165,22.152927
33.74869076174171,46.342392,58.527702548593886,21.81918
33.77935448637839,47.518806,58.520079308326615,23.257927
33.81001821101506,47.00503,58.512456068059336,22.089128
33.840681935651745,47.444233,58.50483282779206,22.644753
33.87134566028842,46.56607,58.49720958752478,21.373322
33.902009384925094,47.263756,58.48958634725751,22.852753
33.93267310956177,46.846188,58.48196310699023,22.139172
33.963336834198444,47.38405,58.47433986672295,22.449127
33.994000558835126,46.979477,58.46671662645568,21.869858
34.0246642834718,47.40067,58.4590933861884,22.171589
34.055328008108475,46.5955,58.45147014592112,21.510857
34.08601553734393,47.554546,58.443508980702426,22.742893
34.1167030665794,47.315582,58.43554781548374,22.9691
34.147390595814855,47.745094,58.42758665026504,23.959394
34.17807812505031,47.75107,58.419625485046346,23.247097
34.20876565428578,47.59392,58.41166431982766,22.966146
34.239453183521235,47.425976,58.40370315460896,22.547453
34.27014071275669,47.734283,58.39574198939027,22.65762
34.30082824199215,47.687477,58.38778082417158,22.196
34.331515771227615,47.918003,58.37981965895288,22.913849
34.36220330046307,47.366024,58.37185849373419,22.590927
34.39289082969853,47.92872,58.3638973285155,23.004978
34.423578358933995,47.567547,58.3559361632968,22.384972
34.45426588816945,48.038925,58.34797499807811,23.499426
34.48495341740491,47.301815,58.34001383285942,23.034515
34.515640946640374,47.597374,58.33205266764072,23.651833
34.54632847587583,46.872307,58.32409150242203,22.751884
34.57701600511129,47.319225,58.31613033720334,23.112461
34.607703534346754,46.468624,58.308169171984645,22.446072
34.63839106358221,47.255825,58.30020800676595,22.58778
34.66907859281767,47.111965,58.29224684154725,22.570465
34.699766122053134,47.34824,58.284285676328565,23.146414
34.73045365128859,46.889065,58.27632451110987,22.80067
34.76114118052405,46.82867,58.26836334589117,21.912514
34.79182870975951,46.43804,58.260402180672486,21.984642
34.82251623899497,46.740105,58.25244101545379,21.314041
34.85320376823043,46.379658,58.244479850235095,21.688675
34.88389129746589,46.686443,58.23651868501641,21.350822
34.91457882670135,46.170864,58.22855751979771,21.516516
34.94526635593681,46.70428,58.220596354579015,21.172184
34.97595388517227,45.766155,58.21263518936033,21.371426
35.00664141440773,46.384415,58.20467402414163,21.414074
35.03732894364319,45.898323,58.196712858922936,21.055336
35.06801647287865,46.125774,58.18875169370425,20.03706
35.09870400211411,45.2553,58.18079052848555,20.321293
35.12939153134957,45.91319,58.17282936326686,20.558748
35.160079060585026,45.25186,58.16486819804817,20.537964
35.190766589820484,45.682636,58.15690703282947,20.251667
35.22145411905595,45.30851,58.14894586761078,20.912338
35.252141648291406,45.77438,58.14098470239209,21.262545
35.282829177526864,44.39317,58.13302353717339,19.57756
35.31351670676233,45.75587,58.1250623719547,19.951511
35.344204235997786,45.480846,58.11710120673601,19.564457
35.374891765233244,45.749226,58.109140041517314,19.635696
35.40557929446871,45.329727,58.10117887629862,19.618027
35.436266823704166,45.555973,58.09321771107993,19.475601
35.466954352939624,45.03755,58.08525654586124,19.552898
35.49764188217509,45.159893,58.07729538064254,19.16341
35.528329411410546,44.766186,58.06933421542385,19.054054
35.559016940646,44.83791,58.06137305020516,18.496838
35.58970446988147,44.683487,58.05341188498646,18.857838
35.620391999116926,44.74903,58.04545071976777,18.593708
35.65107952835238,44.870655,58.03748955454908,19.087044
35.68176705758784,44.762646,58.02952838933038,18.869682
35.712454586823306,44.62324,58.021567224111685,18.274982
35.74314211605876,44.63717,58.013606058893,17.883896
35.77382964529422,44.309277,58.0056448936743,18.224339
35.804517174529686,44.311638,57.997683728455605,18.51719
35.83520470376514,44.979477,57.98972256323692,19.219744
35.8658922330006,45.26699,57.98176139801822,19.092201
35.896579762236065,44.87166,57.973800232799526,18.71496
35.92726729147152,45.105812,57.96583906758084,18.842289
35.95795482070698,44.628017,57.95787790236214,18.208178
35.988642349942445,44.895126,57.94991673714345,18.513721
36.0193298791779,44.879375,57.94195557192476,18.42656
36.05001740841336,45.10789,57.93399440670606,18.690678
36.08070493764882,44.5877,57.92603324148737,18.352505
36.11139246688428,44.825302,57.91807207626868,18.954683
36.14207999611974,44.398777,57.91011091104998,18.311512
36.1727675253552,45.39463,57.90214974583129,19.261627
36.20345505459066,45.235344,57.8941885806126,18.904861
36.23414258382612,45.117992,57.886227415393904,19.007954
36.26483011306158,45.64652,57.87826625017521,18.995283
36.29551764229704,45.832172,57.87030508495652,19.41872
36.3262051715325,45.356747,57.86234391973783,18.503933
36.35689270076796,45.100918,57.85438275451913,18.57
36.38758023000342,44.673294,57.84642158930044,18.150352
36.41826775923888,44.42223,57.83846042408175,18.037937
36.44895528847434,44.348568,57.83049925886305,17.758856
36.4796428177098,44.19286,57.82253809364436,17.707289
36.51033034694526,45.15476,57.81457692842567,19.213428
36.54101787618072,44.850903,57.80661576320697,19.466774
36.571705405416175,44.93217,57.79865459798828,19.826283
36.60239293465164,44.50345,57.79069343276959,19.648937
36.6330804638871,44.529194,57.78273226755089,18.842155
36.66376799312256,44.19092,57.7747711023322,18.529144
36.69445552235802,44.36319,57.76680993711351,18.080778
36.72514305159348,44.078,57.75884877189481,17.744673
36.755830580828935,44.16086,57.75088760667612,17.876307
36.7865181100644,43.967625,57.74292644145743,18.868969
36.81720563929986,44.983456,57.73496527623873,20.249586
36.84789316853532,44.718334,57.72700411102004,20.528584
36.87858069777077,44.42477,57.71904294580135,20.251709
36.90926822700624,44.344357,57.71108178058265,20.193722
36.939955756241694,44.797054,57.70312061536396,19.709038
36.97064328547715,44.52235,57.69515945014527,19.412853
37.00133081471262,44.658344,57.68719828492657,19.550743
37.03201834394808,45.439,57.67923711970788,19.86911
37.06270587318353,45.195477,57.67127595448919,19.041912
37.093393402419,44.81741,57.663314789270494,19.11192
37.12408093165445,44.953125,57.6553536240518,19.195974
37.15476846088991,44.818005,57.64739245883311,19.168512
37.18545599012538,44.962612,57.639431293614415,19.234657
37.216143519360834,45.032322,57.63147012839572,20.354893
37.24683104859629,45.049183,57.62350896317703,20.178139
37.27751857783176,45.012665,57.615547797958335,20.41967
37.308206107067214,44.96976,57.60758663273964,19.520473
37.33889363630267,45.192867,57.59962546752095,19.830769
37.369581165538136,45.154266,57.591664302302256,19.328506
37.4002686947736,45.12192,57.58370313708356,19.06739
37.43095622400905,45.18678,57.57574197186487,19.300156
37.46164375324451,45.21005,57.56778080664618,19.602066
37.49233128247997,45.143818,57.55981964142748,18.943584
37.52301881171543,45.241302,57.55185847620879,19.250813
37.55370634095089,45.218292,57.5438973109901,18.973349
37.584393870186354,45.21692,57.5359361457714,19.027615
37.61508139942181,44.95064,57.52797498055271,18.325302
37.64576892865727,45.054195,57.52001381533402,18.604973
37.67645645789273,44.887287,57.51205265011532,18.634583
37.70714398712819,45.02847,57.50409148489664,18.952267
37.73783151636365,44.8928,57.49613031967794,18.218758
37.76851904559911,45.048504,57.48816915445924,18.673424
37.79920657483457,44.720627,57.48020798924056,18.395601
37.82989410407003,45.278362,57.47224682402186,19.058376
37.860581633305486,45.066715,57.46428565880316,18.46006
37.89126916254095,45.321613,57.45632449358448,18.657364
37.92195669177641,45.211582,57.44836332836578,18.492266
37.952644221011866,45.327515,57.44040216314709,18.438065
37.98333175024733,44.978825,57.43244099792839,17.88071
38.01401927948279,45.082645,57.4244798327097,18.375193
38.044706808718246,44.679462,57.416518667491005,17.923466
38.07539433795371,44.86539,57.40855750227231,18.146
38.10608186718917,44.554474,57.40059633705362,17.881227
38.13676939642463,45.17756,57.392635171834925,18.922777
38.16745692566009,45.168575,57.38467400661623,19.274723
38.19814445489555,46.29775,57.37671284139754,20.767847
38.228831984131006,46.13784,57.368751676178846,20.57499
38.25951951336647,46.357815,57.36079051096015,20.694054
38.29020704260193,45.869205,57.35282934574146,20.231783
38.320894571837385,46.185516,57.34486818052277,20.408829
38.35158210107284,45.514038,57.33690701530407,19.160479
38.38226963030831,46.26708,57.32894585008538,20.44123
38.412957159543765,45.637367,57.32098468486669,19.415405
38.44394278085467,46.482414,57.31336136574041,20.757967
38.47492840216557,45.724728,57.30573804661413,19.445515
38.50591402347647,46.23946,57.29811472748786,20.615093
38.536899644787376,45.539608,57.29049140836158,19.577492
38.56788526609828,46.027958,57.28286808923531,20.869972
38.59887088740918,45.359585,57.27524477010903,20.03208
