true_x,predicted_x,true_y,predicted_y
104.18494768007794,26.239222,31.38847671381353,20.823923
104.21347979192402,26.102022,31.3755039194244,20.729097
104.24201190377008,25.671425,31.36253112503526,21.003689
104.27054401561615,25.662144,31.34955833064612,20.998343
104.29907612746224,25.554451,31.336585536256987,21.056887
104.32760823930832,25.663773,31.323612741867848,20.919516
104.3561403511544,25.477451,31.31063994747871,20.998234
104.38467246300048,25.428268,31.297667153089574,20.838114
104.41320457484656,25.325344,31.284694358700435,21.034452
104.44173668669262,25.339327,31.271721564311296,20.8671
104.47026879853873,25.23204,31.25874876992216,20.852804
104.4988009103848,25.302223,31.24577597553302,20.740957
104.52733302223086,25.277187,31.232803181143883,20.61248
104.55586513407694,25.315536,31.219830386754744,20.532675
104.584397245923,25.282955,31.20685759236561,20.295439
104.61292935776908,25.342506,31.19388479797647,20.292168
104.64146146961517,25.342836,31.18091200358733,20.102682
104.66999358146124,25.30682,31.167939209198195,20.21582
104.69852569330732,25.21743,31.154966414809056,20.341173
104.7270578051534,25.1735,31.14199362041992,20.520582
104.75558991699948,25.131847,31.129020826030786,20.522657
104.78412202884554,25.151169,31.116048031641643,20.545265
104.81265414069162,25.141949,31.103075237252504,20.543776
104.8411862525377,25.091137,31.09010244286337,20.817535
104.86971836438376,25.24792,31.07712964847423,20.661306
104.89825047622983,25.057335,31.06415685408509,20.907331
104.92678258807594,25.321625,31.05118405969596,20.31359
104.955314699922,25.132118,31.038211265306817,20.646101
104.98384681176807,25.495668,31.02523847091768,20.065714
105.01237892361416,25.116573,31.012265676528543,20.985228
105.04091103546024,25.346436,30.999292882139404,21.039827
105.06944314730632,25.12247,30.986320087750265,21.765902
105.0979752591524,25.498592,30.97334729336113,21.506432
105.12650737099848,25.399534,30.96037449897199,21.904163
105.15503948284454,25.822613,30.94740170458285,21.434092
105.18357159469062,25.820576,30.93442891019372,21.73017
105.2121037065367,26.255493,30.921456115804578,21.292677
105.24063581838276,26.281683,30.90848332141544,21.536493
105.26916793022885,26.535835,30.895510527026303,21.081774
105.29770004207492,26.456797,30.882537732637164,21.236858
105.326232153921,26.628834,30.869564938248025,20.951757
105.35476426576707,26.49683,30.85659214385889,21.356009
105.38329637761316,26.514263,30.84361934946975,21.554636
105.41182848945924,26.528244,30.83064655508061,21.827887
105.44036060130531,26.488213,30.817673760691477,21.83084
105.4688927131514,26.5685,30.804700966302335,21.6076
105.49742482499748,26.542831,30.7917281719132,21.45662
105.52595693684354,26.664557,30.77875537752406,21.261969
105.55448904868962,26.522768,30.765782583134925,21.758642
105.5830211605357,26.660145,30.752809788745783,21.679823
105.61155327238176,26.409883,30.739836994356647,21.992605
105.64008538422785,26.584839,30.726864199967512,21.89448
105.66861749607392,26.425533,30.713891405578373,22.186754
105.69714960792,26.63887,30.700918611189238,21.932783
105.72568171976609,26.51893,30.6879458168001,22.159979
105.75421383161216,26.644802,30.67497302241096,21.951227
105.78274594345822,26.52983,30.66200022802182,22.298773
105.81127805530431,26.675795,30.64902743363269,21.95067
105.8398101671504,26.610855,30.636054639243547,22.017336
105.86834227899648,26.833424,30.623081844854408,21.70632
105.89687439084254,26.806087,30.610109050465272,22.060385
105.92540650268862,26.874502,30.597136256076134,21.997393
105.95393861453468,26.787443,30.584163461686995,22.245184
105.98247072638075,26.700031,30.57119066729786,22.167906
106.01100283822684,26.649557,30.55821787290872,22.429308
106.03953495007292,26.568893,30.54524507851958,22.546476
106.068067061919,26.506987,30.532272284130443,22.801157
106.09659917376509,26.500027,30.519299489741307,22.707758
106.12513128561116,26.570053,30.50632669535217,22.632454
106.15366339745722,26.65452,30.49335390096303,22.385622
106.1821955093033,26.680267,30.48038110657389,22.206076
106.21072762114936,26.740562,30.467408312184755,22.031153
106.23925973299546,26.691908,30.454435517795616,21.950403
106.26779184484154,26.749296,30.44146272340648,21.849329
106.29632395668762,26.576582,30.428489929017346,22.026983
106.32485606853368,26.317501,30.415517134628203,22.686678
106.35338818037977,25.981085,30.402544340239068,23.436438
106.38192029222584,25.960089,30.38957154584993,23.582125
106.41045240407192,25.618263,30.37659875146079,23.858053
106.438984515918,25.707752,30.36362595707165,23.543993
106.46751662776408,25.5512,30.35065316268252,23.812727
106.49604873961016,25.618809,30.337680368293377,23.693243
106.52458085145622,25.485676,30.32470757390424,23.891197
106.5531129633023,25.459263,30.311734779515103,23.847626
106.58164507514836,25.258705,30.298761985125964,24.167948
106.61017718699443,25.293362,30.28578919073683,23.965525
106.63870929884052,25.358412,30.27281639634769,23.598295
106.6672414106866,25.26841,30.25984360195855,23.694796
106.69577352253268,25.333714,30.24687080756941,23.421204
106.72430563437877,24.584045,30.23389801318028,25.310795
106.75283774622484,24.15127,30.220925218791137,26.548515
106.78136985807092,23.947577,30.207952424402,27.553707
106.809901969917,24.023191,30.194979630012863,29.600203
106.83843408176308,24.15182,30.182006835623724,27.023882
106.86696619360914,24.053555,30.16903404123459,27.461807
106.89549830545522,24.081894,30.15606124684545,28.316193
106.9240304173013,24.133503,30.14308845245631,27.743486
106.95256252914736,24.285858,30.130115658067176,29.392244
106.98109464099343,24.714956,30.11714286367804,25.687918
107.00962675283952,24.312794,30.104170069288894,28.05732
107.0381588646856,25.36659,30.09119727489976,24.121744
107.06669097653167,24.915493,30.078224480510624,25.902363
107.09522308837776,25.556856,30.065251686121485,23.829523
107.12375520022384,25.27489,30.052278891732342,24.654018
107.15228731206992,25.253246,30.03930609734321,23.999166
107.180819423916,24.990103,30.02633330295407,24.57364
107.20935153576208,25.017502,30.013360508564933,24.027052
107.23788364760814,24.838634,30.0003877141758,24.71302
107.26641575945422,25.166649,29.98741491978666,23.736208
107.2949478713003,25.16591,29.97444212539752,23.865587
107.32347998314636,25.232681,29.961469331008384,23.368078
107.35201209499245,25.29618,29.948496536619245,23.375622
107.379982483261,25.081833,29.934923473085885,23.282722
107.40795287152956,25.2789,29.921350409552524,23.094465
107.4359232597981,25.123495,29.907777346019163,22.833015
107.46389364806666,25.481594,29.8942042824858,22.304853
107.49186403633522,25.288177,29.88063121895244,22.074612
107.51983442460376,25.551838,29.86705815541908,21.796814
107.54780481287231,25.521715,29.85348509188572,21.879957
107.57577520114089,25.814102,29.83991202835236,21.656122
107.60374558940944,25.864033,29.826338964819,21.548792
107.63171597767796,26.095028,29.81276590128564,21.019388
107.65968636594653,26.237923,29.79919283775228,21.152098
107.68765675421508,26.483488,29.785619774218915,20.765566
107.71562714248364,26.590723,29.772046710685554,20.743937
107.74359753075218,26.82262,29.758473647152197,20.60401
107.77156791902074,26.892414,29.744900583618836,20.479887
107.7995383072893,27.013863,29.731327520085472,20.439516
107.82750869555784,27.034481,29.71775445655211,20.27072
107.8554790838264,27.056026,29.70418139301875,19.515873
107.88344947209497,26.980106,29.69060832948539,19.688423
107.91141986036352,26.795181,29.67703526595203,19.961388
107.93939024863204,26.7048,29.663462202418668,20.862484
107.9673606369006,26.624653,29.649889138885307,20.926805
107.99533102516916,26.56797,29.636316075351942,21.686277
108.02330141343772,26.674313,29.622743011818585,21.383234
108.05127180170626,26.687355,29.609169948285224,21.660143
108.07924218997482,26.742516,29.595596884751863,21.111086
108.10721257824338,26.952162,29.582023821218502,21.55086
108.13518296651192,26.944492,29.56845075768514,21.440832
108.16315335478048,27.13948,29.55487769415178,21.581339
108.19112374304903,27.0568,29.54130463061842,21.212664
108.2190941313176,27.18885,29.52773156708506,21.765118
108.24706451958612,26.85223,29.5141585035517,21.568754
108.27503490785467,26.876968,29.500585440018337,21.952887
108.30300529612325,26.54177,29.487012376484977,21.555853
108.3309756843918,26.783386,29.47343931295162,21.620644
108.35894607266034,26.443727,29.45986624941826,21.016714
108.3869164609289,26.711056,29.446293185884898,21.52094
108.41488684919746,26.468292,29.432720122351537,21.17066
108.442857237466,26.72281,29.419147058818176,21.425325
108.47082762573456,26.466316,29.40557399528481,21.013556
108.49879801400311,26.761711,29.39200093175145,21.409521
108.52676840227168,26.416916,29.378427868218093,21.030855
108.55473879054024,26.41742,29.36485480468473,21.282084
108.58270917880876,26.319866,29.35128174115137,21.14095
108.61067956707733,26.4786,29.33770867761801,21.470116
108.63864995534588,26.357023,29.32413561408465,21.100203
108.66662034361444,26.390148,29.31056255055129,21.24166
108.69459073188298,26.325165,29.296989487017928,20.952646
108.72256112015154,26.30423,29.283416423484567,21.057835
108.7505315084201,26.201279,29.269843359951206,20.77041
108.77850189668864,26.123753,29.25627029641785,20.911612
108.8064722849572,25.931305,29.242697232884485,20.748125
108.83444267322577,25.954609,29.229124169351124,20.907852
108.86241306149432,25.735983,29.215551105817763,20.464947
108.89038344976284,25.846424,29.2019780422844,20.623308
108.9183538380314,25.814327,29.18840497875104,20.347555
108.94632422629996,25.880701,29.17483191521768,20.561968
108.9742946145685,25.744993,29.16125885168432,20.22069
109.00226500283706,25.804085,29.14768578815096,20.499304
109.03023539110562,25.757687,29.1341127246176,20.170794
109.05820577937418,25.813156,29.12053966108424,20.517075
109.08617616764272,25.714668,29.10696659755088,20.025032
109.11414655591128,25.686298,29.093393534017515,20.607418
109.14211694417985,25.835976,29.079820470484155,20.035444
109.1700873324484,25.80786,29.066247406950797,20.440374
109.19805772071692,25.955975,29.052674343417436,20.385546
109.22602810898547,25.994965,29.039101279884072,20.82987
109.25399849725405,26.170116,29.02552821635071,20.335123
109.2819688855226,26.250557,29.01195515281735,20.76029
109.30993927379114,26.330395,28.99838208928399,19.919441
109.3379096620597,26.33057,28.98480902575063,20.530828
109.36588005032826,26.370743,28.971235962217268,20.082716
109.3938504385968,26.538387,28.957662898683907,20.681454
109.42182082686536,26.329342,28.944089835150542,20.263441
109.44979121513391,26.407707,28.930516771617185,21.369108
109.47776160340248,26.331902,28.916943708083824,20.81974
109.505731991671,26.514254,28.903370644550463,21.23268
109.53370237993956,26.46747,28.889797581017103,20.607956
109.56167276820813,26.637552,28.87622451748374,21.151415
109.58964315647668,26.49836,28.86265145395038,21.063688
109.61761354474524,26.783089,28.84907839041702,21.298948
109.64558393301378,26.446934,28.83550532688366,21.316687
109.67355432128234,26.80281,28.8219322633503,21.546598
109.7015247095509,26.714043,28.808359199816937,21.61616
109.72949509781944,26.917515,28.794786136283577,21.454561
109.757465486088,26.860884,28.781213072750216,21.47083
109.78543587435657,26.819181,28.76764000921685,21.847586
109.8134062626251,26.608807,28.75406694568349,22.228363
109.84137665089364,26.063066,28.740493882150133,23.595127
109.8693470391622,26.183525,28.72692081861677,23.814592
109.89731742743076,25.960117,28.71334775508341,24.279402
109.9252878156993,26.088703,28.69977469155005,24.046656
109.95325820396786,26.008314,28.68620162801669,24.428698
109.98122859223642,26.263275,28.67262856448333,23.860434
110.00919898050498,25.975666,28.659055500949968,24.605131
110.03716936877352,26.038609,28.645482437416607,23.927557
110.06513975704208,25.390125,28.631909373883246,25.383492
110.09311014531065,25.850054,28.61833631034989,24.478235
110.12108053357916,25.55405,28.604763246816525,26.092833
110.14905092184772,25.949356,28.591190183283164,24.769527
110.17702131011627,25.508863,28.577617119749803,26.2189
110.20499169838484,25.668133,28.56404405621644,25.16063
110.2329620866534,25.005058,28.55047099268308,26.967318
110.26093247492194,25.6193,28.536897929149724,25.205513
110.2889028631905,24.772552,28.52332486561636,27.44486
110.31687325145906,25.655624,28.509751802083,25.472254
110.3448436397276,24.594906,28.49617873854964,28.210234
110.37281402799616,25.661482,28.48260567501628,25.642754
110.40078441626471,24.658714,28.46903261148292,28.364565
110.42875480453328,25.592535,28.45545954794956,25.725977
110.4567251928018,24.442907,28.4418864844162,28.680408
110.48469558107035,25.773159,28.42831342088284,25.87208
110.51266596933893,24.686497,28.41474035734948,29.03502
110.54063635760748,26.027273,28.401167293816115,25.72544
110.56860674587602,24.76897,28.387594230282755,29.16067
110.59657713414458,26.126087,28.374021166749397,24.951614
110.62454752241314,24.84068,28.360448103216036,28.35443
110.65251791068168,26.430958,28.346875039682672,23.8767
110.68048829895024,25.550617,28.33330197614931,26.661453
110.7084586872188,26.748749,28.31972891261595,22.96058
110.73642907548737,25.774502,28.30615584908259,25.822897
110.7643994637559,26.542597,28.29258278554923,23.103697
110.79236985202444,25.301266,28.279009722015868,27.572554
110.820340240293,25.905697,28.265436658482507,24.393475
110.84831062856156,24.682579,28.251863594949143,30.44203
110.8762810168301,25.653864,28.238290531415785,26.228281
110.90425140509866,25.420486,28.224717467882424,32.11325
110.93222179336722,25.510906,28.211144404349064,27.095858
110.96019218163576,25.122864,28.197571340815703,31.967747
110.98816256990432,24.97567,28.183998277282345,26.834866
111.01613295817288,25.142849,28.17042521374898,32.743954
111.04410334644145,24.445368,28.15685215021562,27.917805
111.07207373470996,25.223787,28.14327908668226,35.37241
111.10004412297852,24.799522,28.1297060231489,30.877428
111.12801451124707,25.303703,28.116132959615538,35.474518
111.15598489951564,24.874714,28.102559896082177,30.347548
111.1839552877842,25.349243,28.088986832548816,34.767445
111.21192567605274,24.61739,28.07541376901545,29.213184
111.2398960643213,25.183928,28.06184070548209,34.46922
111.26786645258986,24.671942,28.048267641948733,30.41996
111.2958368408584,25.206383,28.03469457841537,34.52675
111.32380722912696,24.716763,28.02112151488201,29.504274
111.35348011143655,25.293566,28.006844662863905,34.304707
111.3831529937462,24.766003,27.992567810845795,29.365475
111.4128258760558,25.276405,27.97829095882769,33.62067
111.44249875836545,25.349155,27.964014106809586,27.256376
111.47217164067504,25.77449,27.949737254791472,32.52125
111.50184452298468,26.298489,27.93546040277337,26.070463
111.53151740529428,26.156849,27.921183550755256,31.943491
111.5611902876039,26.735546,27.90690669873715,25.499395
111.59086316991352,26.063686,27.892629846719043,31.596405
111.62053605222314,26.593784,27.878352994700933,25.408392
111.65020893453276,26.0126,27.864076142682823,31.652773
111.67988181684238,26.58488,27.84979929066472,25.394236
111.709554699152,25.805779,27.83552243864661,30.703562
111.73922758146162,26.499321,27.821245586628503,24.690008
111.76890046377125,25.593815,27.806968734610397,29.75699
111.79857334608084,26.466911,27.792691882592287,24.109035
111.82824622839048,25.980354,27.77841503057418,28.921602
111.85791911070008,27.143269,27.76413817855607,23.912912
111.8875919930097,26.813557,27.749861326537964,28.322083
111.91726487531932,27.595089,27.735584474519857,23.388731
111.94693775762894,27.36372,27.721307622501747,27.064722
111.97661063993856,27.631071,27.70703077048364,23.014387
112.00628352224818,27.758596,27.69275391846553,25.823355
112.0359564045578,27.910069,27.678477066447424,22.95389
112.06562928686742,27.83982,27.66420021442932,26.684595
112.09530216917705,28.072834,27.649923362411208,23.892809
112.12497505148666,27.683342,27.6356465103931,27.256758
112.15464793379628,27.922863,27.621369658374995,24.119955
112.1843208161059,27.80243,27.607092806356885,27.045027
112.2139936984155,28.176285,27.59281595433878,24.475302
112.24366658072512,27.646734,27.578539102320672,27.636963
112.27333946303474,28.131216,27.56426225030256,25.106447
112.30301234534436,27.385344,27.549985398284456,27.902723
112.33268522765398,27.750225,27.535708546266346,25.299757
112.3623581099636,27.157478,27.52143169424824,27.938787
112.39203099227322,27.724606,27.507154842230133,25.01177
112.42170387458285,27.472649,27.492877990212023,26.812056
112.45137675689246,27.875517,27.47860113819392,24.170057
112.48104963920208,27.422234,27.46432428617581,26.127363
112.5107225215117,27.816875,27.4500474341577,23.850048
112.54039540382132,27.521751,27.435770582139597,25.801132
112.57006828613092,27.8095,27.421493730121483,23.754656
112.59974116844054,27.804798,27.407216878103377,25.264927
112.62941405075016,27.997427,27.39294002608527,23.460272
112.65908693305978,27.702847,27.37866317406716,25.944715
112.6887598153694,27.943413,27.364386322049054,22.93231
112.71843269767902,27.628643,27.350109470030947,25.316767
112.74810557998865,27.794605,27.33583261801284,22.678244
112.77777846229826,27.342846,27.32155576599473,24.903965
112.80745134460788,27.721172,27.30727891397662,22.318687
112.8371242269175,27.649506,27.293002061958514,23.527887
112.86679710922712,27.520174,27.278725209940408,21.851221
112.89646999153672,27.60648,27.264448357922294,22.747013
112.92614287384636,27.293373,27.25017150590419,21.54095
112.95581575615596,27.340914,27.235894653886085,21.8701
112.98548863846558,26.635204,27.22161780186797,21.412472
113.0151615207752,26.8411,27.20734094984987,21.644737
113.04483440308482,26.220005,27.19306409783176,21.249437
113.07450728539445,26.522804,27.17878724581365,21.382456
113.10418016770406,25.994179,27.164510393795545,21.13645
113.13385305001368,26.250786,27.150233541777435,21.164413
113.1635259323233,25.847301,27.13595668975933,21.08396
113.19319881463292,26.139076,27.121679837741222,21.32959
113.22287169694252,25.862564,27.107402985723112,21.317667
113.25254457925216,26.175297,27.09312613370501,21.114313
113.28221746156176,25.942438,27.0788492816869,21.508476
113.31189034387138,26.3163,27.06457242966879,21.579084
113.341563226181,26.125011,27.050295577650683,21.705
113.37123610849062,26.47224,27.036018725632573,21.268503
113.40090899080025,26.391132,27.021741873614467,21.139128
113.43058187310986,26.748466,27.00746502159636,20.920752
113.46025475541948,26.634155,26.99318816957825,21.215399
113.4899276377291,26.883163,26.978911317560144,21.137056
113.51960052003872,26.54702,26.96463446554204,21.316349
113.54927340234832,26.653946,26.950357613523927,21.31045
113.57894628465796,26.469038,26.93608076150582,21.566923
113.60861916696756,26.676495,26.92180390948771,21.649282
113.63829204927718,27.047956,26.907527057469604,21.676546
113.6679649315868,27.28641,26.893250205451498,21.61715
113.69763781389642,27.737186,26.878973353433388,21.511847
113.72731069620605,27.554144,26.86469650141528,21.29117
113.75698357851566,27.569517,26.85041964939717,21.292421
113.78665646082528,27.325233,26.836142797379065,21.28488
113.8163293431349,27.320997,26.82186594536096,21.875994
113.84600222544452,27.185116,26.80758909334285,22.194147
113.87567510775412,27.146767,26.79331224132474,22.583704
113.90534799006376,27.122604,26.779035389306635,22.592813
113.93502087237336,27.125557,26.764758537288525,22.73492
113.964693754683,27.007202,26.75048168527042,22.726393
113.9943666369926,26.871592,26.736204833252312,23.032372
114.02403951930222,26.71685,26.7219279812342,23.337385
114.05371240161185,26.607563,26.707651129216096,23.468504
114.08338528392146,26.461502,26.69337427719799,23.376453
114.11305816623108,26.556643,26.67909742517988,23.451906
114.1427310485407,26.570324,26.664820573161773,23.472548
114.17240393085032,26.513748,26.650543721143663,23.579609
114.20207681315992,26.502878,26.63626686912556,23.789598
114.23174969546956,26.404999,26.62199001710745,24.014645
114.26142257777916,26.48251,26.60771316508934,23.666416
114.2910954600888,26.427078,26.593436313071237,23.787756
114.3207683423984,26.467537,26.579159461053127,23.410269
114.35044122470804,26.430555,26.564882609035017,23.3305
114.38011410701765,26.459486,26.55060575701691,23.439571
114.40978698932727,26.279392,26.5363289049988,23.676767
114.43945987163688,26.30652,26.52205205298069,23.863737
114.4691327539465,26.36741,26.507775200962588,23.063429
114.49880563625612,26.457638,26.49349834894448,23.363304
114.52847851856572,26.355164,26.47922149692637,22.978468
114.55815140087536,26.460073,26.464944644908265,23.335566
114.58782428318496,26.065746,26.450667792890155,23.419527
114.6174971654946,26.163567,26.436390940872048,23.661242
114.6471700478042,25.89693,26.422114088853935,23.644766
114.67684293011384,26.18003,26.40783723683583,23.61965
114.70651581242343,25.743147,26.393560384817725,24.189562
114.73618869473307,26.08312,26.37928353279961,24.043417
114.76586157704268,25.56137,26.36500668078151,24.317213
114.79553445935233,25.986727,26.3507298287634,24.233912
114.82520734166192,25.46392,26.33645297674529,24.815073
114.85488022397156,26.011341,26.322176124727186,24.423212
114.88455310628116,25.481861,26.30789927270908,24.635073
114.91422598859076,26.09726,26.29362242069097,23.290995
114.9438988709004,25.514912,26.279345568672863,23.624418
114.97357175321,26.270931,26.265068716654756,22.098015
115.00324463551964,25.6552,26.250791864636646,22.867167
115.03291751782923,25.866823,26.23651501261854,22.509918
115.06259040013887,25.358017,26.22223816060043,23.31545
115.09226328244849,25.613583,26.207961308582323,22.728476
115.12193616475813,25.245937,26.193684456564217,23.284052
115.15160904706772,25.37613,26.179407604546107,22.881203
115.18128192937736,24.942072,26.165130752528,23.986336
115.21095481168696,25.321447,26.15085390050989,22.92948
115.2406276939966,24.096237,26.136577048491784,27.329584
115.2703005763062,24.811583,26.12230019647368,24.42232
115.29997345861582,24.186749,26.108023344455567,27.594934
115.32964634092544,24.92232,26.09374649243746,24.022871
115.35805601654778,24.167725,26.08091630859259,27.253632
115.38646569217012,25.016941,26.06808612474772,23.714077
115.41487536779246,24.414865,26.05525594090285,25.454813
115.44328504341482,24.804382,26.04242575705798,24.130634
115.47169471903716,24.279003,26.029595573213108,29.130358
115.5001043946595,24.253735,26.01676538936824,28.483313
115.52851407028184,24.362701,26.00393520552337,29.35986
115.5569237459042,24.299374,25.991105021678496,27.497572
115.58533342152651,24.560455,25.978274837833627,28.174234
115.61374309714888,24.321728,25.96544465398876,26.70651
115.64215277277124,24.787579,25.952614470143885,27.325924
115.67056244839355,24.802979,25.939784286299016,26.751154
115.69897212401592,25.293076,25.926954102454147,25.56965
115.72738179963824,24.991304,25.914123918609278,25.885824
115.7557914752606,25.428078,25.901293734764405,25.154858
115.78420115088294,24.894997,25.888463550919536,25.838467
115.81261082650528,25.241539,25.875633367074663,25.15289
115.84102050212763,24.837809,25.862803183229797,25.981577
115.86943017774998,25.162472,25.849972999384924,25.218992
115.89783985337232,25.059704,25.83714281554005,25.616968
115.92624952899466,25.670986,25.824312631695182,24.535727
115.954659204617,25.55038,25.811482447850317,25.004236
115.98306888023934,26.180502,25.79865226400544,24.143988
116.0114785558617,25.455868,25.78582208016057,24.932596
116.03988823148404,26.249569,25.772991896315705,24.133038
116.06829790710638,25.580448,25.76016171247083,25.499418
116.09670758272873,26.26521,25.74733152862596,24.631792
116.12511725835108,25.561275,25.73450134478109,25.67148
116.1535269339734,26.510181,25.721671160936214,25.165037
116.18193660959577,25.696407,25.70884097709135,25.578836
116.21034628521812,26.631878,25.69601079324648,25.177578
116.23875596084044,25.982756,25.683180609401607,25.477833
116.2671656364628,26.875795,25.670350425556737,24.854332
116.29557531208512,26.395418,25.657520241711868,24.980612
116.32398498770748,27.04291,25.644690057866995,25.024525
116.35239466332982,26.762753,25.63185987402213,25.225782
116.38080433895216,27.27621,25.619029690177257,25.590195
116.40921401457452,26.989676,25.606199506332384,25.755651
116.43762369019686,27.286146,25.593369322487515,25.948195
116.4660333658192,26.940895,25.58053913864265,25.834425
116.49444304144154,27.413761,25.567708954797773,25.843382
116.52285271706388,27.071499,25.554878770952904,25.561079
116.55126239268624,27.481377,25.542048587108034,25.416307
116.57967206830855,27.13456,25.52921840326316,24.556313
116.60808174393092,27.469143,25.51638821941829,24.514193
116.63649141955328,27.131489,25.503558035573423,23.956049
116.6649010951756,27.464806,25.49072785172855,23.997871
116.69331077079796,27.098297,25.47789766788368,22.807383
116.72172044642028,27.524761,25.46506748403881,23.272783
116.75013012204263,27.049736,25.45223730019394,22.3325
116.778539797665,27.573917,25.43940711634907,22.742382
116.80694947328732,27.081522,25.4265769325042,21.869932
116.83535914890967,27.557175,25.413746748659328,22.273668
116.86376882453202,26.73499,25.40091656481446,21.72884
116.89217850015436,27.344385,25.38808638096959,21.910769
116.9205881757767,26.42475,25.37525619712472,21.514738
116.94899785139904,27.072205,25.362426013279848,21.586
116.9774075270214,26.050295,25.34959582943498,21.189852
117.00581720264374,26.526455,25.336765645590106,21.167667
117.03422687826608,25.72776,25.32393546174524,21.183256
117.06263655388842,26.22557,25.311105277900367,21.204386
117.09104622951077,25.591297,25.29827509405549,21.326012
117.11945590513312,26.147144,25.285444910210625,21.222254
117.14786558075544,25.613354,25.27261472636576,21.381983
117.1762752563778,26.05003,25.259784542520883,21.229822
117.20468493200016,25.419342,25.24695435867601,21.11907
117.23309460762248,25.68988,25.234124174831145,20.965746
117.26150428324485,25.140202,25.221293990986272,21.157234
117.28991395886716,25.669685,25.208463807141403,21.303923
117.31832363448952,25.14169,25.195633623296533,21.56748
117.34673331011186,25.734837,25.18280343945166,21.554022
117.3751429857342,25.103909,25.16997325560679,21.494795
117.40355266135656,25.673628,25.15714307176192,21.24999
117.4319623369789,25.04993,25.14431288791705,22.098974
117.46037201260124,25.69447,25.13148270407218,21.873678
117.48878168822358,25.452795,25.118652520227307,22.704504
117.51719136384592,25.857405,25.10582233638244,22.252485
117.54560103946828,25.599218,25.09299215253757,22.8594
117.57401071509062,26.12579,25.0801619686927,22.259127
117.60242039071296,25.820976,25.067331784847827,23.175562
117.6308300663353,26.211666,25.05450160100296,22.733427
117.65923974195763,25.914392,25.041671417158085,23.367691
117.68764941758,26.19743,25.028841233313216,22.891668
117.71605909320232,26.317924,25.016011049468347,23.65405
117.74446876882467,26.327175,25.00318086562348,23.403936
117.77287844444704,26.465485,24.990350681778605,23.757631
117.80128812006936,26.311749,24.97752049793373,23.228582
117.82969779569171,26.154886,24.964690314088863,23.95545
117.85810747131406,26.31767,24.951860130243997,23.061949
117.8865171469364,26.065598,24.939029946399124,24.138174
117.91492682255874,26.239939,24.92619976255425,23.615404
117.9433364981811,26.16109,24.913369578709386,24.250097
117.97174617380344,26.419258,24.900539394864516,23.547052
118.00015584942578,26.57487,24.88770921101964,24.047392
118.02856552504812,26.654903,24.87487902717477,23.476595
118.05697520067046,26.68853,24.8620488433299,24.021238
118.0853848762928,26.507153,24.84921865948503,24.213005
118.11379455191516,26.537388,24.83638847564016,24.832796
118.1422042275375,26.48096,24.82355829179529,24.376776
118.17061390315985,26.402008,24.810728107950418,24.550695
118.1990235787822,26.320194,24.79789792410555,24.06244
118.22743325440452,26.212597,24.78506774026068,24.382812
118.25584293002689,26.316414,24.772237556415806,23.641344
118.2842526056492,26.260221,24.759407372570937,24.441069
118.31266228127156,26.46914,24.746577188726068,23.500809
118.34107195689391,26.170494,24.733747004881195,24.522642
118.36948163251624,26.462975,24.72091682103633,23.478207
118.3978913081386,26.105425,24.708086637191457,25.564093
118.42630098376094,26.386803,24.695256453346584,24.143358
118.45471065938328,25.855392,24.682426269501715,26.563097
118.48312033500562,26.443714,24.669596085656845,24.2318
118.51153001062796,25.51997,24.656765901811973,27.074005
118.53993968625032,26.20887,24.643935717967103,23.943274
118.56834936187266,25.3905,24.631105534122234,26.910414
118.596759037495,26.524277,24.61827535027736,23.685835
118.62516871311736,25.705856,24.60544516643249,26.541315
118.65357838873967,26.668552,24.592614982587623,23.250906
118.68198806436205,25.55752,24.57978479874275,27.124674
118.7103977399844,26.392494,24.56695461489788,24.266943
118.73880741560671,25.04532,24.55412443105301,28.832983
118.76721709122909,26.121002,24.54129424720814,24.496466
118.7956267668514,25.358696,24.52846406336327,28.224463
118.82403644247375,26.142132,24.5156338795184,24.537214
118.8524461180961,24.744118,24.502803695673528,29.595613
118.88085579371844,26.27244,24.48997351182866,23.862417
118.9092654693408,24.527706,24.47714332798379,29.21058
118.93767514496314,25.87312,24.46431314413892,24.146116
118.96608482058548,24.474737,24.451482960294047,29.73019
118.99449449620782,25.90332,24.438652776449175,24.256456
119.02290417183016,25.024563,24.425822592604305,31.642248
119.0513138474525,25.310402,24.41299240875944,25.687986
119.07972352307485,24.909184,24.400162224914567,33.162815
119.1081331986972,24.670694,24.38733204106969,26.903208
119.13654287431956,24.5582,24.374501857224825,36.016937
119.16495254994187,24.45282,24.36167167337996,33.243732
119.19336222556424,24.458172,24.348841489535083,35.56456
119.22177190118656,24.282555,24.336011305690214,32.71784
119.25018157680891,24.274704,24.323181121845344,35.1618
119.27859125243126,24.168104,24.31035093800047,33.363663
119.3070009280536,24.343697,24.2975207541556,36.005554
119.33541060367595,24.288591,24.284690570310733,34.1745
119.3638202792983,24.56381,24.27186038646586,35.857697
119.39222995492064,24.454542,24.25903020262099,33.176483
119.4213294339727,24.828722,24.24579268488124,35.82296
119.45042891302477,24.631445,24.232555167141488,34.31446
119.47952839207684,24.821865,24.21931764940173,36.198032
119.5086278711289,24.511078,24.206080131661984,35.488613
119.53772735018096,24.872412,24.19284261392223,36.60846
119.566826829233,24.403683,24.17960509618248,34.755646
