true_x,predicted_x,true_y,predicted_y
8.98761012488606,26.583128,65.58647052564837,8.354575
8.98761012488606,26.776218,65.58647052564837,10.8011465
8.98761012488606,25.680994,65.58647052564837,9.558801
8.98761012488606,26.03332,65.58647052564837,11.728696
8.98761012488606,25.134148,65.58647052564837,10.682601
8.98761012488606,25.730614,65.58647052564837,13.057776
8.98761012488606,24.748966,65.58647052564837,12.116155
8.98761012488606,26.540264,65.58647052564837,12.860421
8.98761012488606,24.962648,65.58647052564837,12.452481
8.98761012488606,26.668766,65.58647052564837,13.006007
8.98761012488606,24.50724,65.58647052564837,13.132188
8.98761012488606,25.307556,65.58647052564837,13.868233
8.98761012488606,23.8333,65.58647052564837,14.48954
8.98761012488606,24.776114,65.58647052564837,14.972911
8.98761012488606,23.278927,65.58647052564837,16.066095
8.98761012488606,25.152763,65.58647052564837,15.443516
8.98761012488606,22.91466,65.58647052564837,16.878119
8.98761012488606,25.235409,65.58647052564837,14.868633
8.98761012488606,23.297491,65.58647052564837,16.533564
8.98761012488606,25.483795,65.58647052564837,14.47309
8.98761012488606,23.187231,65.58647052564837,16.652159
8.98761012488606,24.412937,65.58647052564837,14.448366
8.98761012488606,23.135574,65.58647052564837,15.920389
8.98761012488606,23.936152,65.58647052564837,14.200671
8.98761012488606,22.745922,65.58647052564837,15.801304
8.98761012488606,23.906227,65.58647052564837,14.377964
8.98761012488606,23.087168,65.58647052564837,16.617722
8.98761012488606,24.529987,65.58647052564837,15.359147
8.98761012488606,17.684021,65.58647052564837,29.505814
8.98761012488606,24.124231,65.58647052564837,16.297276
8.98761012488606,17.67175,65.58647052564837,29.1983
8.98761012488606,17.645294,65.58647052564837,29.175865
8.98761012488606,17.710312,65.58647052564837,29.307318
8.98761012488606,17.631866,65.58647052564837,29.42075
8.98761012488606,17.428461,65.58647052564837,29.338207
8.98761012488606,17.457836,65.58647052564837,29.718235
8.98761012488606,17.441347,65.58647052564837,29.821505
8.98761012488606,17.548609,65.58647052564837,29.913162
8.98761012488606,21.093903,65.58647052564837,19.837069
8.98761012488606,17.564144,65.58647052564837,29.667786
8.98761012488606,21.403976,65.58647052564837,18.59757
8.98761012488606,23.006927,65.58647052564837,16.627678
8.98761012488606,21.633896,65.58647052564837,17.941051
8.98761012488606,22.629145,65.58647052564837,16.45171
8.98761012488606,21.910484,65.58647052564837,18.181847
8.98761012488606,22.312248,65.58647052564837,18.688791
8.98761012488606,17.508205,65.58647052564837,30.198738
8.98761012488606,20.120302,65.58647052564837,21.256346
8.98761012488606,19.423283,65.58647052564837,21.500837
8.98761012488606,19.491491,65.58647052564837,20.45109
8.98761012488606,20.005585,65.58647052564837,19.885412
8.98761012488606,20.482183,65.58647052564837,19.241291
8.98761012488606,21.998497,65.58647052564837,17.000765
8.98761012488606,22.369663,65.58647052564837,16.728794
8.98761012488606,24.902267,65.58647052564837,11.669895
8.98761012488606,26.5444,65.58647052564837,10.119908
8.98761012488606,27.406418,65.58647052564837,7.774969
8.98761012488606,27.710875,65.58647052564837,7.7016325
8.98761012488606,29.108028,65.58647052564837,6.502886
8.98761012488606,28.481491,65.58647052564837,6.8466196
8.98761012488606,29.421951,65.58647052564837,6.8253784
8.98761012488606,28.282207,65.58647052564837,7.49142
8.98761012488606,29.25668,65.58647052564837,6.9694643
8.98761012488606,27.533785,65.58647052564837,7.339485
8.98761012488606,28.509077,65.58647052564837,7.0822363
8.98761012488606,26.89341,65.58647052564837,7.92078
12.709753961429612,28.942095,63.84442408757896,6.4252157
12.709753961429612,28.808508,63.84442408757896,6.405923
12.709753961429612,30.092197,63.84442408757896,5.677268
12.709753961429612,28.640533,63.84442408757896,6.503832
12.709753961429612,30.390568,63.84442408757896,6.77197
12.709753961429612,27.896074,63.84442408757896,7.8208675
12.709753961429612,31.08517,63.84442408757896,6.736825
12.709753961429612,27.123013,63.84442408757896,7.9478436
12.709753961429612,31.154854,63.84442408757896,6.483365
12.709753961429612,26.76901,63.84442408757896,7.542758
12.709753961429612,31.657082,63.84442408757896,5.4448004
12.709753961429612,27.665854,63.84442408757896,6.699745
12.709753961429612,30.686066,63.84442408757896,5.724554
12.709753961429612,27.501366,63.84442408757896,6.762517
12.709753961429612,30.87207,63.84442408757896,6.512882
12.709753961429612,27.249493,63.84442408757896,8.096166
12.709753961429612,31.832207,63.84442408757896,6.555478
12.709753961429612,16.203499,63.84442408757896,28.386488
12.709753961429612,31.619312,63.84442408757896,6.2361536
12.709753961429612,16.174381,63.84442408757896,28.182806
12.709753961429612,31.240276,63.84442408757896,6.5838385
12.709753961429612,16.15829,63.84442408757896,28.086987
12.709753961429612,32.055534,63.84442408757896,7.5316114
12.709753961429612,16.279905,63.84442408757896,28.435783
12.709753961429612,31.452372,63.84442408757896,7.592351
12.709753961429612,16.33229,63.84442408757896,28.257746
12.709753961429612,31.024004,63.84442408757896,8.128439
12.709753961429612,16.375526,63.84442408757896,28.196617
12.709753961429612,31.271353,63.84442408757896,7.083498
12.709753961429612,16.555897,63.84442408757896,28.311214
12.709753961429612,31.608212,63.84442408757896,5.601327
12.709753961429612,16.569069,63.84442408757896,28.322855
12.709753961429612,30.03275,63.84442408757896,6.2255116
12.709753961429612,16.571976,63.84442408757896,28.304598
12.709753961429612,29.88034,63.84442408757896,7.327938
12.709753961429612,16.716724,63.84442408757896,28.447987
12.709753961429612,30.028618,63.84442408757896,8.339138
12.709753961429612,16.910934,63.84442408757896,28.62828
12.709753961429612,31.317858,63.84442408757896,6.6974916
12.709753961429612,17.109194,63.84442408757896,28.692543
12.709753961429612,31.282028,63.84442408757896,4.813175
12.709753961429612,17.21491,63.84442408757896,28.608368
12.709753961429612,30.563183,63.84442408757896,5.442853
12.709753961429612,17.239822,63.84442408757896,28.434597
12.709753961429612,30.43057,63.84442408757896,5.5183983
12.709753961429612,17.355164,63.84442408757896,28.443886
12.709753961429612,30.75406,63.84442408757896,5.7824154
12.709753961429612,17.341328,63.84442408757896,28.670866
12.709753961429612,31.39906,63.84442408757896,6.785515
12.709753961429612,17.535486,63.84442408757896,29.043457
12.709753961429612,32.18685,63.84442408757896,5.502516
12.709753961429612,17.524294,63.84442408757896,28.951803
12.709753961429612,32.048813,63.84442408757896,5.028678
12.709753961429612,17.524372,63.84442408757896,28.813042
12.709753961429612,31.426287,63.84442408757896,5.226103
12.709753961429612,17.529488,63.84442408757896,28.750587
12.709753961429612,31.920458,63.84442408757896,5.5214987
12.709753961429612,17.505684,63.84442408757896,28.794632
12.709753961429612,31.654594,63.84442408757896,6.7871685
12.709753961429612,17.635365,63.84442408757896,29.475931
12.709753961429612,31.475277,63.84442408757896,7.2339506
12.709753961429612,16.72368,63.84442408757896,28.842926
12.709753961429612,28.547073,63.84442408757896,4.3919497
12.709753961429612,15.083801,63.84442408757896,27.762112
12.709753961429612,29.017107,63.84442408757896,4.2170362
12.709753961429612,14.649737,63.84442408757896,27.51452
12.709753961429612,28.122795,63.84442408757896,4.878993
12.709753961429612,14.740761,63.84442408757896,27.886984
12.709753961429612,28.046276,63.84442408757896,6.002
12.709753961429612,14.821114,63.84442408757896,28.105125
12.709753961429612,26.653152,63.84442408757896,6.712517
12.709753961429612,22.81221,63.84442408757896,8.362975
12.709753961429612,26.39595,63.84442408757896,5.4686356
12.709753961429612,24.148087,63.84442408757896,6.6183567
12.709753961429612,27.808296,63.84442408757896,5.2210436
12.709753961429612,26.052376,63.84442408757896,6.0328417
12.709753961429612,28.396002,63.84442408757896,5.217881
12.709753961429612,27.004957,63.84442408757896,5.970772
12.709753961429612,29.15754,63.84442408757896,5.5913305
12.709753961429612,14.763184,63.84442408757896,27.38446
12.709753961429612,29.522614,63.84442408757896,5.151554
12.709753961429612,14.647917,63.84442408757896,27.079838
12.709753961429612,29.49625,63.84442408757896,5.2850266
12.709753961429612,14.687954,63.84442408757896,26.978024
12.709753961429612,29.523634,63.84442408757896,5.2512665
12.709753961429612,14.692669,63.84442408757896,27.004942
12.709753961429612,30.21204,63.84442408757896,5.197257
12.709753961429612,14.656369,63.84442408757896,26.856424
12.709753961429612,30.45702,63.84442408757896,5.060601
12.709753961429612,14.709444,63.84442408757896,26.75605
12.709753961429612,30.42308,63.84442408757896,5.3296776
12.709753961429612,14.693979,63.84442408757896,26.731098
12.709753961429612,31.03125,63.84442408757896,5.6717815
12.709753961429612,14.622179,63.84442408757896,26.738052
12.709753961429612,30.962719,63.84442408757896,6.1381683
12.709753961429612,14.726627,63.84442408757896,26.711437
12.709753961429612,30.505451,63.84442408757896,7.8975496
12.709753961429612,27.140858,63.84442408757896,9.228385
12.709753961429612,31.327091,63.84442408757896,8.013562
12.709753961429612,28.304329,63.84442408757896,8.547051
12.709753961429612,32.137733,63.84442408757896,6.562562
12.709753961429612,30.735655,63.84442408757896,7.6050854
12.709753961429612,32.591217,63.84442408757896,7.006839
12.709753961429612,31.466991,63.84442408757896,8.1489725
12.709753961429612,32.46557,63.84442408757896,9.4580765
12.709753961429612,31.467768,63.84442408757896,10.35398
12.709753961429612,32.921165,63.84442408757896,10.452223
12.709753961429612,31.420128,63.84442408757896,10.981374
12.709753961429612,33.800606,63.84442408757896,10.545292
12.709753961429612,32.22118,63.84442408757896,9.193627
12.709753961429612,35.783474,63.84442408757896,8.491811
12.709753961429612,33.75258,63.84442408757896,8.40352
12.709753961429612,36.10173,63.84442408757896,8.955163
12.709753961429612,34.22519,63.84442408757896,8.588239
12.709753961429612,36.279835,63.84442408757896,9.475912
12.709753961429612,34.33238,63.84442408757896,9.089075
12.709753961429612,36.72594,63.84442408757896,9.60507
12.709753961429612,34.65683,63.84442408757896,9.324582
12.709753961429612,37.04057,63.84442408757896,9.881342
12.709753961429612,34.86329,63.84442408757896,9.704496
12.709753961429612,37.086098,63.84442408757896,10.336211
12.709753961429612,34.53378,63.84442408757896,10.13039
12.709753961429612,36.84874,63.84442408757896,10.828047
12.709753961429612,34.51694,63.84442408757896,9.501908
12.709753961429612,37.456623,63.84442408757896,9.401587
12.709753961429612,35.110405,63.84442408757896,8.558956
12.709753961429612,37.69862,63.84442408757896,8.774567
12.709753961429612,17.679316,63.84442408757896,28.497276
12.709753961429612,36.665672,63.84442408757896,9.496483
12.709753961429612,17.524683,63.84442408757896,28.660294
12.709753961429612,35.953926,63.84442408757896,11.183512
12.709753961429612,17.735418,63.84442408757896,29.79409
12.709753961429612,35.47258,63.84442408757896,10.300854
12.709753961429612,31.724525,63.84442408757896,9.851135
12.709753961429612,35.718666,63.84442408757896,7.943987
12.709753961429612,32.676014,63.84442408757896,7.5250425
12.709753961429612,35.574673,63.84442408757896,7.309682
12.709753961429612,32.91272,63.84442408757896,8.343853
12.709753961429612,35.368027,63.84442408757896,8.167841
12.709753961429612,33.244038,63.84442408757896,8.150337
12.709753961429612,35.29376,63.84442408757896,8.463502
16.829075268675822,33.11477,62.45448750539207,9.006151
16.829075268675822,35.424904,62.45448750539207,8.212744
16.829075268675822,33.75547,62.45448750539207,7.883851
16.829075268675822,35.839752,62.45448750539207,7.700697
16.829075268675822,34.17141,62.45448750539207,7.908369
16.829075268675822,35.68954,62.45448750539207,8.760856
16.829075268675822,34.04399,62.45448750539207,8.71129
16.829075268675822,35.44245,62.45448750539207,10.150621
16.829075268675822,33.540054,62.45448750539207,9.995933
16.829075268675822,35.43041,62.45448750539207,9.684842
16.829075268675822,33.36489,62.45448750539207,10.08066
16.829075268675822,35.510033,62.45448750539207,10.644831
16.829075268675822,33.575684,62.45448750539207,10.108625
16.829075268675822,35.781548,62.45448750539207,10.57407
16.829075268675822,34.104767,62.45448750539207,9.261955
16.829075268675822,36.269127,62.45448750539207,9.734803
16.829075268675822,34.282272,62.45448750539207,9.237587
16.829075268675822,36.26883,62.45448750539207,10.121366
16.829075268675822,34.090645,62.45448750539207,9.587327
16.829075268675822,36.031353,62.45448750539207,10.368922
16.829075268675822,33.776516,62.45448750539207,9.934563
16.829075268675822,36.19847,62.45448750539207,10.841854
16.829075268675822,33.765,62.45448750539207,10.038004
16.829075268675822,36.171898,62.45448750539207,10.845518
16.829075268675822,33.612785,62.45448750539207,10.357053
16.829075268675822,36.618874,62.45448750539207,11.590644
16.829075268675822,33.872482,62.45448750539207,10.473735
16.829075268675822,36.932167,62.45448750539207,11.394948
16.829075268675822,33.842545,62.45448750539207,10.324388
16.829075268675822,37.065777,62.45448750539207,10.672615
16.829075268675822,33.270714,62.45448750539207,10.624365
16.829075268675822,36.6689,62.45448750539207,10.576279
16.829075268675822,32.805824,62.45448750539207,11.082824
16.829075268675822,36.68354,62.45448750539207,10.698145
16.829075268675822,32.377914,62.45448750539207,11.70227
16.829075268675822,36.510643,62.45448750539207,11.039307
16.829075268675822,31.748726,62.45448750539207,12.536603
16.829075268675822,36.405144,62.45448750539207,11.588909
16.829075268675822,31.461578,62.45448750539207,13.064025
16.829075268675822,36.18203,62.45448750539207,12.387919
16.829075268675822,31.185055,62.45448750539207,13.615289
16.829075268675822,35.984806,62.45448750539207,12.904653
16.829075268675822,30.985615,62.45448750539207,14.101743
16.829075268675822,35.79628,62.45448750539207,12.817981
16.829075268675822,30.84916,62.45448750539207,14.115239
16.829075268675822,35.476974,62.45448750539207,13.050415
16.829075268675822,30.532715,62.45448750539207,14.212869
16.829075268675822,35.37801,62.45448750539207,12.852686
16.829075268675822,30.776424,62.45448750539207,14.347161
16.829075268675822,35.001213,62.45448750539207,12.736857
16.829075268675822,30.674839,62.45448750539207,15.096896
16.829075268675822,33.933784,62.45448750539207,13.639913
16.829075268675822,29.865948,62.45448750539207,15.718032
16.829075268675822,33.13215,62.45448750539207,14.433026
16.829075268675822,29.76052,62.45448750539207,15.513318
16.829075268675822,32.73285,62.45448750539207,14.557427
16.829075268675822,29.82293,62.45448750539207,15.374785
16.829075268675822,32.473087,62.45448750539207,14.353575
16.829075268675822,29.721066,62.45448750539207,15.2669325
16.829075268675822,31.994362,62.45448750539207,14.436968
16.829075268675822,29.598673,62.45448750539207,15.5374975
16.829075268675822,31.354702,62.45448750539207,15.25073
16.829075268675822,29.35788,62.45448750539207,16.00299
16.829075268675822,31.051495,62.45448750539207,15.436632
16.829075268675822,29.338823,62.45448750539207,15.944635
16.829075268675822,30.77324,62.45448750539207,15.316243
16.829075268675822,29.195427,62.45448750539207,15.990966
16.829075268675822,31.017437,62.45448750539207,15.372737
16.829075268675822,29.13144,62.45448750539207,15.648225
16.829075268675822,30.959156,62.45448750539207,14.667739
16.829075268675822,29.277676,62.45448750539207,15.405726
16.829075268675822,30.883503,62.45448750539207,14.562004
16.829075268675822,28.451252,62.45448750539207,15.993234
16.829075268675822,17.373554,62.45448750539207,28.385292
16.829075268675822,17.424864,62.45448750539207,28.471668
16.829075268675822,17.279293,62.45448750539207,28.230358
16.829075268675822,17.38566,62.45448750539207,28.274765
16.829075268675822,17.381784,62.45448750539207,28.316895
16.829075268675822,17.37977,62.45448750539207,28.34349
16.829075268675822,17.335302,62.45448750539207,28.33208
16.829075268675822,17.281038,62.45448750539207,28.394573
16.829075268675822,17.258495,62.45448750539207,28.363644
16.829075268675822,17.145405,62.45448750539207,28.145153
16.829075268675822,17.036165,62.45448750539207,28.026936
16.829075268675822,17.145243,62.45448750539207,28.15661
16.829075268675822,28.993523,62.45448750539207,14.59073
16.829075268675822,26.916214,62.45448750539207,15.502184
16.829075268675822,28.864899,62.45448750539207,14.638268
16.829075268675822,27.268526,62.45448750539207,15.347285
16.829075268675822,28.579725,62.45448750539207,14.6145315
16.829075268675822,27.084454,62.45448750539207,15.1778145
16.829075268675822,28.20475,62.45448750539207,14.760684
16.829075268675822,26.39978,62.45448750539207,15.69444
16.829075268675822,27.62279,62.45448750539207,14.770146
16.829075268675822,26.004923,62.45448750539207,15.540612
16.829075268675822,27.549282,62.45448750539207,14.594974
16.829075268675822,26.14519,62.45448750539207,15.153146
16.829075268675822,27.644344,62.45448750539207,14.388815
16.829075268675822,26.265041,62.45448750539207,14.862585
16.829075268675822,27.402603,62.45448750539207,14.309969
16.829075268675822,26.148514,62.45448750539207,14.894616
16.829075268675822,27.378952,62.45448750539207,14.230194
16.829075268675822,26.376495,62.45448750539207,14.708991
16.829075268675822,27.573765,62.45448750539207,14.203583
16.829075268675822,26.585802,62.45448750539207,14.683942
16.829075268675822,26.560505,62.45448750539207,15.51385
16.829075268675822,25.797935,62.45448750539207,16.148905
16.829075268675822,27.104805,62.45448750539207,15.586565
16.829075268675822,26.515755,62.45448750539207,15.950812
16.829075268675822,27.821896,62.45448750539207,14.793836
16.829075268675822,27.249037,62.45448750539207,15.541202
16.829075268675822,28.243988,62.45448750539207,15.091721
16.829075268675822,27.520382,62.45448750539207,15.864186
16.829075268675822,27.1929,62.45448750539207,16.308575
16.829075268675822,27.201683,62.45448750539207,17.562584
16.829075268675822,27.612667,62.45448750539207,16.713634
16.829075268675822,26.87204,62.45448750539207,17.657404
16.829075268675822,27.503738,62.45448750539207,16.010956
16.829075268675822,27.286404,62.45448750539207,16.607578
16.829075268675822,27.78809,62.45448750539207,15.795272
16.829075268675822,27.160206,62.45448750539207,16.434134
16.829075268675822,27.817703,62.45448750539207,15.707829
16.829075268675822,27.255219,62.45448750539207,16.25382
16.829075268675822,27.730164,62.45448750539207,15.732323
16.829075268675822,27.03696,62.45448750539207,16.242899
16.829075268675822,28.130898,62.45448750539207,15.591067
16.829075268675822,27.297966,62.45448750539207,16.081469
16.829075268675822,28.101135,62.45448750539207,15.551468
16.829075268675822,26.567242,62.45448750539207,16.08904
16.829075268675822,27.146812,62.45448750539207,15.680377
16.829075268675822,26.053356,62.45448750539207,16.041359
16.829075268675822,26.63239,62.45448750539207,15.5692835
16.829075268675822,26.376286,62.45448750539207,15.896414
16.829075268675822,27.294086,62.45448750539207,15.365893
16.829075268675822,26.834946,62.45448750539207,15.752
16.829075268675822,27.573881,62.45448750539207,15.235123
21.10726620243564,26.975067,61.34253823808645,15.624696
21.10726620243564,27.503048,61.34253823808645,15.390573
21.10726620243564,26.671677,61.34253823808645,15.939597
21.10726620243564,27.169374,61.34253823808645,15.735279
21.10726620243564,26.776863,61.34253823808645,15.911248
21.10726620243564,27.469585,61.34253823808645,15.663378
21.10726620243564,27.351091,61.34253823808645,15.713412
21.10726620243564,27.020683,61.34253823808645,15.547089
21.10726620243564,26.384987,61.34253823808645,16.069828
21.10726620243564,26.622307,61.34253823808645,16.21753
21.10726620243564,26.276531,61.34253823808645,16.500137
21.10726620243564,26.218456,61.34253823808645,15.955109
21.10726620243564,26.016846,61.34253823808645,16.33721
21.10726620243564,26.175404,61.34253823808645,16.279453
21.10726620243564,25.69234,61.34253823808645,16.832823
21.10726620243564,26.21293,61.34253823808645,15.469977
21.10726620243564,25.873993,61.34253823808645,16.067556
21.10726620243564,26.194485,61.34253823808645,15.483909
21.10726620243564,26.65352,61.34253823808645,15.790119
21.10726620243564,26.232334,61.34253823808645,15.214229
21.10726620243564,26.2117,61.34253823808645,16.177364
21.10726620243564,25.150848,61.34253823808645,16.521288
21.10726620243564,25.120728,61.34253823808645,17.468124
21.10726620243564,25.489212,61.34253823808645,16.419613
21.10726620243564,25.115646,61.34253823808645,17.173925
21.10726620243564,25.379116,61.34253823808645,15.446395
21.10726620243564,26.015854,61.34253823808645,15.729775
21.10726620243564,25.447903,61.34253823808645,15.192903
21.10726620243564,25.427847,61.34253823808645,16.034601
21.10726620243564,24.916225,61.34253823808645,15.509906
21.10726620243564,24.769772,61.34253823808645,16.167917
21.10726620243564,24.949371,61.34253823808645,15.313954
21.10726620243564,24.858889,61.34253823808645,16.369526
21.10726620243564,25.255644,61.34253823808645,16.117355
21.10726620243564,25.468128,61.34253823808645,17.240477
21.10726620243564,25.674572,61.34253823808645,16.301626
21.10726620243564,26.308308,61.34253823808645,16.280123
21.10726620243564,26.588072,61.34253823808645,15.4591
21.10726620243564,26.460754,61.34253823808645,16.306532
21.10726620243564,26.902843,61.34253823808645,16.067196
21.10726620243564,26.675386,61.34253823808645,17.051836
21.10726620243564,26.13278,61.34253823808645,16.96981
21.10726620243564,26.443016,61.34253823808645,17.667557
21.10726620243564,25.938122,61.34253823808645,17.098562
21.10726620243564,25.723026,61.34253823808645,17.424116
21.10726620243564,25.51638,61.34253823808645,16.370518
21.10726620243564,25.289785,61.34253823808645,16.883768
21.10726620243564,25.069408,61.34253823808645,16.109718
21.10726620243564,24.781841,61.34253823808645,16.808325
21.10726620243564,24.950867,61.34253823808645,16.237638
21.10726620243564,24.892883,61.34253823808645,16.443802
21.10726620243564,24.995829,61.34253823808645,16.643019
21.10726620243564,25.80064,61.34253823808645,17.605629
21.10726620243564,25.758453,61.34253823808645,17.172766
21.10726620243564,25.541595,61.34253823808645,17.698225
21.10726620243564,24.868952,61.34253823808645,16.453072
21.10726620243564,24.892502,61.34253823808645,16.524607
21.10726620243564,24.821688,61.34253823808645,15.433915
21.10726620243564,24.871202,61.34253823808645,16.014875
21.10726620243564,23.827759,61.34253823808645,16.527163
21.10726620243564,23.496864,61.34253823808645,17.551907
21.10726620243564,23.859688,61.34253823808645,15.819614
21.10726620243564,23.48756,61.34253823808645,16.92237
21.10726620243564,24.96707,61.34253823808645,15.325491
21.10726620243564,24.295017,61.34253823808645,16.579304
21.10726620243564,24.470333,61.34253823808645,16.60233
21.10726620243564,24.292992,61.34253823808645,16.954378
21.10726620243564,24.93581,61.34253823808645,16.570534
21.10726620243564,23.62101,61.34253823808645,17.42995
21.10726620243564,23.965733,61.34253823808645,16.017109
21.10726620243564,23.509396,61.34253823808645,16.694265
21.10726620243564,24.044445,61.34253823808645,15.921741
21.10726620243564,23.493683,61.34253823808645,17.311874
21.10726620243564,24.248875,61.34253823808645,16.548353
21.10726620243564,23.434166,61.34253823808645,17.558561
21.10726620243564,24.052673,61.34253823808645,16.512033
21.10726620243564,23.263023,61.34253823808645,17.406933
21.10726620243564,24.36306,61.34253823808645,15.8421
21.10726620243564,23.35356,61.34253823808645,17.202698
21.10726620243564,24.107265,61.34253823808645,16.736883
21.10726620243564,23.333263,61.34253823808645,17.69101
21.10726620243564,23.810371,61.34253823808645,16.39607
21.10726620243564,23.102505,61.34253823808645,17.274452
21.10726620243564,16.673008,61.34253823808645,26.384687
21.10726620243564,23.335999,61.34253823808645,17.049818
21.10726620243564,23.952286,61.34253823808645,16.358814
21.10726620243564,23.227295,61.34253823808645,17.312895
21.10726620243564,23.907154,61.34253823808645,15.849716
21.10726620243564,23.327953,61.34253823808645,16.763714
21.10726620243564,24.125408,61.34253823808645,15.932464
21.10726620243564,23.364805,61.34253823808645,17.065405
21.10726620243564,24.275433,61.34253823808645,15.948231
21.10726620243564,23.42353,61.34253823808645,16.780058
21.10726620243564,24.252966,61.34253823808645,15.567385
21.10726620243564,23.689041,61.34253823808645,16.338396
21.10726620243564,24.35717,61.34253823808645,15.670568
21.10726620243564,23.409084,61.34253823808645,16.839432
21.10726620243564,24.637884,61.34253823808645,16.196205
21.10726620243564,23.772104,61.34253823808645,17.421728
21.10726620243564,24.94429,61.34253823808645,15.88555
21.10726620243564,24.614151,61.34253823808645,16.18824
21.10726620243564,25.928436,61.34253823808645,14.810878
21.10726620243564,25.416624,61.34253823808645,15.778209
21.10726620243564,25.936527,61.34253823808645,14.9989195
21.10726620243564,25.335564,61.34253823808645,16.207672
21.10726620243564,25.776707,61.34253823808645,15.655169
21.10726620243564,24.949562,61.34253823808645,17.170202
21.10726620243564,25.274012,61.34253823808645,16.46782
21.10726620243564,24.33344,61.34253823808645,17.75984
21.10726620243564,25.72276,61.34253823808645,16.622509
21.10726620243564,24.844814,61.34253823808645,18.047735
21.10726620243564,26.550024,61.34253823808645,16.499552
21.10726620243564,25.445366,61.34253823808645,17.249
21.10726620243564,26.747377,61.34253823808645,16.203909
21.10726620243564,25.894447,61.34253823808645,16.997288
21.10726620243564,26.592056,61.34253823808645,16.398008
21.10726620243564,25.335749,61.34253823808645,17.752403
21.10726620243564,26.183445,61.34253823808645,16.861088
21.10726620243564,24.982145,61.34253823808645,18.109488
21.10726620243564,26.225647,61.34253823808645,16.606995
21.10726620243564,25.501566,61.34253823808645,17.328554
21.10726620243564,26.325388,61.34253823808645,16.297417
21.10726620243564,25.579376,61.34253823808645,17.411228
21.10726620243564,26.798306,61.34253823808645,16.34899
21.10726620243564,25.883278,61.34253823808645,17.397058
21.10726620243564,27.237114,61.34253823808645,16.152428
21.10726620243564,25.651808,61.34253823808645,17.549772
21.10726620243564,26.73734,61.34253823808645,16.529907
21.10726620243564,25.877293,61.34253823808645,17.640648
21.10726620243564,26.72311,61.34253823808645,16.48635
21.10726620243564,25.639193,61.34253823808645,17.578392
21.10726620243564,26.788319,61.34253823808645,16.258015
21.10726620243564,25.456123,61.34253823808645,17.544424
21.10726620243564,26.115139,61.34253823808645,16.457205
21.10726620243564,24.81731,61.34253823808645,18.313698
21.10726620243564,25.741032,61.34253823808645,16.995516
21.10726620243564,24.81377,61.34253823808645,18.3747
21.10726620243564,26.355516,61.34253823808645,16.42785
21.10726620243564,25.391739,61.34253823808645,17.98718
21.10726620243564,26.518398,61.34253823808645,16.42177
21.10726620243564,24.68577,61.34253823808645,18.464312
21.10726620243564,25.485924,61.34253823808645,16.974594
25.430851376206974,23.987877,60.43444263120046,18.915897
25.430851376206974,25.205717,60.43444263120046,17.22454
25.430851376206974,23.470415,60.43444263120046,20.487467
25.430851376206974,25.12875,60.43444263120046,18.41353
25.430851376206974,22.898033,60.43444263120046,21.189737
25.430851376206974,25.071854,60.43444263120046,18.409666
25.430851376206974,21.710667,60.43444263120046,23.654676
25.430851376206974,24.434586,60.43444263120046,19.074423
25.430851376206974,20.986504,60.43444263120046,24.303688
25.430851376206974,23.645664,60.43444263120046,19.736908
25.430851376206974,20.691624,60.43444263120046,24.27414
25.430851376206974,23.501373,60.43444263120046,20.42249
25.430851376206974,24.880222,60.43444263120046,18.254808
25.430851376206974,22.949368,60.43444263120046,21.036901
25.430851376206974,24.502548,60.43444263120046,17.555565
25.430851376206974,22.43385,60.43444263120046,20.987347
25.430851376206974,20.69275,60.43444263120046,23.73882
25.430851376206974,22.310534,60.43444263120046,20.685774
25.430851376206974,20.552385,60.43444263120046,24.168327
25.430851376206974,22.132618,60.43444263120046,21.377129
25.430851376206974,20.427988,60.43444263120046,24.93257
25.430851376206974,22.417843,60.43444263120046,22.364317
25.430851376206974,20.361631,60.43444263120046,25.396225
25.430851376206974,22.081213,60.43444263120046,22.443623
25.430851376206974,20.236185,60.43444263120046,25.271294
25.430851376206974,21.988527,60.43444263120046,22.900213
25.430851376206974,20.098696,60.43444263120046,26.709133
25.430851376206974,21.98423,60.43444263120046,24.045788
25.430851376206974,20.216091,60.43444263120046,26.563923
25.430851376206974,22.001024,60.43444263120046,23.85993
25.430851376206974,20.223278,60.43444263120046,25.84684
25.430851376206974,25.729834,60.43444263120046,17.463902
25.430851376206974,25.1572,60.43444263120046,17.878172
25.430851376206974,25.476322,60.43444263120046,17.150574
25.430851376206974,20.23551,60.43444263120046,25.283495
25.430851376206974,21.775373,60.43444263120046,22.277323
25.430851376206974,20.522602,60.43444263120046,24.024864
25.430851376206974,21.7739,60.43444263120046,21.338661
25.430851376206974,20.55753,60.43444263120046,23.998222
25.430851376206974,21.720764,60.43444263120046,21.962395
25.430851376206974,20.394169,60.43444263120046,24.436584
25.430851376206974,21.564037,60.43444263120046,22.187326
25.430851376206974,20.23943,60.43444263120046,24.980583
25.430851376206974,21.393972,60.43444263120046,22.007973
25.430851376206974,20.311386,60.43444263120046,23.968918
25.430851376206974,21.468922,60.43444263120046,21.20811
25.430851376206974,24.454708,60.43444263120046,17.00728
25.430851376206974,24.972141,60.43444263120046,16.403973
25.430851376206974,24.18378,60.43444263120046,17.247911
25.430851376206974,24.761017,60.43444263120046,16.667004
25.430851376206974,24.407118,60.43444263120046,17.230333
