true_x,predicted_x,true_y,predicted_y
7.251367259909699,31.274529,90.957449995575,7.2252517
7.251367259909699,31.411644,90.957449995575,7.121244
7.251367259909699,31.432491,90.957449995575,7.1631646
7.251367259909699,31.879726,90.957449995575,6.966599
7.251367259909699,31.71688,90.957449995575,6.9960155
7.251367259909699,31.68835,90.957449995575,7.0769634
7.251367259909699,31.378426,90.957449995575,7.1910076
7.251367259909699,31.79707,90.957449995575,7.0272512
7.251367259909699,31.418213,90.957449995575,6.9882483
7.251367259909699,31.892075,90.957449995575,6.848107
7.251367259909699,31.748684,90.957449995575,6.87559
7.251367259909699,31.84663,90.957449995575,6.776753
7.251367259909699,31.521782,90.957449995575,6.986287
7.251367259909699,31.482159,90.957449995575,7.0423355
7.251367259909699,31.281826,90.957449995575,7.233234
7.251367259909699,31.487324,90.957449995575,7.2294254
7.251367259909699,31.831299,90.957449995575,7.04428
7.251367259909699,31.69088,90.957449995575,7.005672
7.251367259909699,31.818016,90.957449995575,6.857158
7.251367259909699,31.885197,90.957449995575,7.008545
7.251367259909699,32.169804,90.957449995575,6.9966574
7.251367259909699,32.099194,90.957449995575,7.0005836
7.251367259909699,31.856651,90.957449995575,7.0414877
7.251367259909699,31.813286,90.957449995575,7.198975
7.251367259909699,31.749416,90.957449995575,7.2217555
7.251367259909699,31.789059,90.957449995575,7.35559
7.251367259909699,31.793827,90.957449995575,7.3126636
7.251367259909699,31.939762,90.957449995575,7.1594577
7.251367259909699,32.30635,90.957449995575,6.991836
7.251367259909699,32.353447,90.957449995575,7.1014276
7.251367259909699,32.452625,90.957449995575,7.1067843
7.251367259909699,32.529354,90.957449995575,7.0375943
7.251367259909699,32.38511,90.957449995575,6.944588
7.251367259909699,31.886711,90.957449995575,7.199811
7.251367259909699,32.158314,90.957449995575,7.126867
7.251367259909699,32.088398,90.957449995575,7.1253552
7.251367259909699,32.008057,90.957449995575,7.03356
7.251367259909699,32.427494,90.957449995575,6.813736
7.251367259909699,31.925114,90.957449995575,7.077528
7.251367259909699,32.191055,90.957449995575,7.074353
7.251367259909699,32.195423,90.957449995575,7.0215735
7.251367259909699,32.57112,90.957449995575,6.739107
7.251367259909699,32.36932,90.957449995575,6.736684
7.251367259909699,31.761303,90.957449995575,7.096351
7.251367259909699,31.855915,90.957449995575,7.115626
7.251367259909699,32.349953,90.957449995575,6.693107
7.251367259909699,31.924576,90.957449995575,6.7681713
7.251367259909699,32.17196,90.957449995575,6.43177
7.251367259909699,31.190891,90.957449995575,7.31489
7.251367259909699,32.10978,90.957449995575,7.0774603
7.251367259909699,31.573837,90.957449995575,7.2804136
7.251367259909699,31.791359,90.957449995575,7.1502337
7.251367259909699,31.631264,90.957449995575,7.257475
7.251367259909699,31.941883,90.957449995575,7.2311573
7.251367259909699,31.99205,90.957449995575,7.149059
7.251367259909699,31.946598,90.957449995575,7.1466155
7.251367259909699,31.989143,90.957449995575,7.1495876
7.251367259909699,31.93444,90.957449995575,7.124671
7.251367259909699,32.122425,90.957449995575,7.14981
7.251367259909699,31.7327,90.957449995575,7.2804065
7.251367259909699,31.889084,90.957449995575,7.249728
7.251367259909699,31.843727,90.957449995575,7.245418
7.251367259909699,31.713955,90.957449995575,7.4573784
7.251367259909699,31.836945,90.957449995575,7.4333234
7.251367259909699,31.911182,90.957449995575,7.4720955
7.251367259909699,32.23846,90.957449995575,7.2393045
7.251367259909699,32.63393,90.957449995575,7.0723095
7.251367259909699,32.306843,90.957449995575,7.1428943
7.251367259909699,32.256046,90.957449995575,7.292038
7.251367259909699,32.18028,90.957449995575,7.268649
7.251367259909699,32.52103,90.957449995575,7.0606437
7.251367259909699,32.729034,90.957449995575,6.8802133
7.251367259909699,31.77074,90.957449995575,7.392995
7.251367259909699,32.068764,90.957449995575,7.314555
7.251367259909699,31.967667,90.957449995575,7.435097
7.251367259909699,32.388172,90.957449995575,7.2690387
7.251367259909699,32.49817,90.957449995575,7.1975193
7.251367259909699,32.43299,90.957449995575,7.191224
7.251367259909699,31.988453,90.957449995575,7.429404
7.251367259909699,32.326942,90.957449995575,7.362009
7.251367259909699,32.3576,90.957449995575,7.302351
7.251367259909699,33.043106,90.957449995575,6.8901367
7.251367259909699,32.744728,90.957449995575,7.030804
7.251367259909699,32.387894,90.957449995575,7.146054
7.251367259909699,32.313847,90.957449995575,7.306076
7.251367259909699,32.440826,90.957449995575,6.928246
7.251367259909699,32.759964,90.957449995575,6.811656
7.251367259909699,32.094395,90.957449995575,7.2029543
7.251367259909699,32.009666,90.957449995575,7.410027
7.251367259909699,32.093594,90.957449995575,7.2901177
7.251367259909699,32.245953,90.957449995575,6.92292
7.251367259909699,32.008526,90.957449995575,6.8960905
7.251367259909699,31.181087,90.957449995575,7.438616
7.251367259909699,32.145416,90.957449995575,7.3644996
7.251367259909699,31.670628,90.957449995575,7.462549
7.251367259909699,32.03124,90.957449995575,7.4015255
7.251367259909699,32.07147,90.957449995575,7.2517476
7.251367259909699,32.14347,90.957449995575,7.421747
7.251367259909699,31.935501,90.957449995575,7.441738
7.251367259909699,32.12594,90.957449995575,7.286777
5.004464728620519,32.560432,87.26948122148593,7.028526
5.004464728620519,32.531002,87.26948122148593,6.944796
5.004464728620519,32.604137,87.26948122148593,7.134347
5.004464728620519,32.324684,87.26948122148593,6.9373193
5.004464728620519,32.080284,87.26948122148593,6.9227657
5.004464728620519,32.22292,87.26948122148593,6.623547
5.004464728620519,31.990093,87.26948122148593,6.8381824
5.004464728620519,32.125454,87.26948122148593,6.81203
5.004464728620519,31.964844,87.26948122148593,6.6931205
5.004464728620519,32.359737,87.26948122148593,6.5321755
5.004464728620519,32.17939,87.26948122148593,6.5170584
5.004464728620519,32.508175,87.26948122148593,6.5922866
5.004464728620519,32.418427,87.26948122148593,6.503551
5.004464728620519,33.156944,87.26948122148593,6.298628
5.004464728620519,33.166405,87.26948122148593,6.15208
5.004464728620519,32.79082,87.26948122148593,6.3201127
5.004464728620519,32.945484,87.26948122148593,6.3509173
5.004464728620519,33.11508,87.26948122148593,6.2477903
5.004464728620519,32.57051,87.26948122148593,6.749036
5.004464728620519,32.1724,87.26948122148593,6.8445153
5.004464728620519,32.162537,87.26948122148593,7.095939
5.004464728620519,32.374165,87.26948122148593,6.9639177
5.004464728620519,32.522446,87.26948122148593,7.0092993
5.004464728620519,32.252712,87.26948122148593,6.929167
5.004464728620519,32.496532,87.26948122148593,6.8920135
5.004464728620519,32.01537,87.26948122148593,6.829239
5.004464728620519,31.39629,87.26948122148593,7.134917
5.004464728620519,31.322018,87.26948122148593,6.84941
5.004464728620519,31.095886,87.26948122148593,7.110312
5.004464728620519,31.254818,87.26948122148593,6.755271
5.004464728620519,31.43956,87.26948122148593,6.9080935
5.004464728620519,31.006668,87.26948122148593,6.757259
5.004464728620519,31.064362,87.26948122148593,6.9825764
5.004464728620519,30.617638,87.26948122148593,6.892256
5.004464728620519,30.868622,87.26948122148593,7.2043324
5.004464728620519,31.072266,87.26948122148593,6.94079
5.004464728620519,31.319813,87.26948122148593,7.0565796
5.004464728620519,30.743427,87.26948122148593,7.05095
5.004464728620519,31.029484,87.26948122148593,7.2374606
5.004464728620519,30.320312,87.26948122148593,7.225354
5.004464728620519,31.205723,87.26948122148593,7.2251544
5.004464728620519,29.784405,87.26948122148593,7.4422398
5.004464728620519,30.84911,87.26948122148593,7.382518
5.004464728620519,29.126976,87.26948122148593,7.8091145
5.004464728620519,30.17765,87.26948122148593,7.6350784
5.004464728620519,28.506489,87.26948122148593,8.030896
5.004464728620519,29.359718,87.26948122148593,7.7686305
5.004464728620519,28.159306,87.26948122148593,8.12714
5.004464728620519,29.391434,87.26948122148593,7.8616986
5.004464728620519,29.173359,87.26948122148593,7.7721915
5.004464728620519,30.431667,87.26948122148593,7.3889775
5.004464728620519,30.314678,87.26948122148593,7.31478
5.004464728620519,30.346573,87.26948122148593,7.3904705
5.004464728620519,30.341427,87.26948122148593,7.255887
5.004464728620519,30.798134,87.26948122148593,7.1262217
5.004464728620519,31.241253,87.26948122148593,6.727702
5.004464728620519,31.133228,87.26948122148593,6.6800804
5.004464728620519,30.742538,87.26948122148593,6.6313877
5.004464728620519,31.391037,87.26948122148593,6.484323
5.004464728620519,31.289211,87.26948122148593,6.3378215
5.004464728620519,31.361275,87.26948122148593,6.382912
5.004464728620519,31.036594,87.26948122148593,6.3277636
5.004464728620519,31.646183,87.26948122148593,6.2687674
5.004464728620519,32.678776,87.26948122148593,6.0141973
5.004464728620519,32.519806,87.26948122148593,6.077413
5.004464728620519,31.368408,87.26948122148593,6.2840686
5.004464728620519,31.922852,87.26948122148593,6.1858115
5.004464728620519,31.542679,87.26948122148593,6.216409
5.004464728620519,33.097927,87.26948122148593,6.217099
5.004464728620519,32.745388,87.26948122148593,6.000869
5.004464728620519,32.858505,87.26948122148593,6.1945896
5.004464728620519,31.991024,87.26948122148593,6.315448
5.004464728620519,32.233734,87.26948122148593,6.6432133
5.004464728620519,31.827671,87.26948122148593,6.571186
5.004464728620519,32.738834,87.26948122148593,6.6287136
5.004464728620519,31.805508,87.26948122148593,6.8063927
5.004464728620519,33.496536,87.26948122148593,6.456461
5.004464728620519,31.987556,87.26948122148593,6.7808475
5.004464728620519,31.816593,87.26948122148593,7.142621
5.004464728620519,32.257874,87.26948122148593,6.8904753
5.004464728620519,32.416798,87.26948122148593,6.9464912
5.004464728620519,33.055885,87.26948122148593,6.455747
5.004464728620519,32.667408,87.26948122148593,6.652506
5.004464728620519,32.311485,87.26948122148593,6.6556554
5.004464728620519,32.250996,87.26948122148593,6.8073297
5.004464728620519,32.712048,87.26948122148593,6.619101
5.004464728620519,32.47012,87.26948122148593,6.45169
5.004464728620519,32.871117,87.26948122148593,6.1622977
5.004464728620519,32.412033,87.26948122148593,6.1988235
5.004464728620519,32.462914,87.26948122148593,6.0657067
5.004464728620519,32.208694,87.26948122148593,6.110565
5.004464728620519,32.06167,87.26948122148593,6.1911125
5.004464728620519,31.923965,87.26948122148593,6.503371
5.004464728620519,31.619167,87.26948122148593,6.579119
5.004464728620519,31.824543,87.26948122148593,6.5500937
5.004464728620519,31.841465,87.26948122148593,6.52047
5.004464728620519,31.682411,87.26948122148593,6.7070665
5.004464728620519,31.520317,87.26948122148593,6.689402
5.004464728620519,31.593994,87.26948122148593,6.8155413
5.004464728620519,31.339031,87.26948122148593,6.7087574
5.004464728620519,31.729027,87.26948122148593,6.6918244
5.004464728620519,31.306835,87.26948122148593,6.7344675
5.004464728620519,31.710537,87.26948122148593,6.7493467
5.004464728620519,31.309685,87.26948122148593,6.692639
5.004464728620519,31.979824,87.26948122148593,6.4924083
5.004464728620519,30.89592,87.26948122148593,6.8588815
5.004464728620519,31.59962,87.26948122148593,6.6932755
5.004464728620519,31.181091,87.26948122148593,6.769702
5.004464728620519,31.438427,87.26948122148593,7.010666
5.004464728620519,31.080597,87.26948122148593,7.141944
5.004464728620519,31.543335,87.26948122148593,7.0286374
5.004464728620519,31.466213,87.26948122148593,7.089743
5.004464728620519,31.660023,87.26948122148593,7.008243
5.004464728620519,31.695454,87.26948122148593,6.9384184
5.004464728620519,31.93063,87.26948122148593,6.799573
5.004464728620519,31.853622,87.26948122148593,6.786532
5.004464728620519,32.138256,87.26948122148593,6.655563
5.004464728620519,32.036827,87.26948122148593,6.7647314
5.004464728620519,32.059986,87.26948122148593,6.666081
5.004464728620519,32.12244,87.26948122148593,6.8374057
5.004464728620519,32.568375,87.26948122148593,6.5938263
5.004464728620519,32.693108,87.26948122148593,6.5566945
5.004464728620519,31.998863,87.26948122148593,6.8024282
5.004464728620519,31.691734,87.26948122148593,6.8491488
5.004464728620519,31.595188,87.26948122148593,6.917269
5.004464728620519,32.31431,87.26948122148593,6.6449814
5.004464728620519,32.297592,87.26948122148593,6.737867
5.004464728620519,32.304874,87.26948122148593,6.680266
5.004464728620519,32.074806,87.26948122148593,6.840603
5.004464728620519,32.102196,87.26948122148593,6.9136367
5.004464728620519,32.015064,87.26948122148593,6.957138
5.004464728620519,32.3694,87.26948122148593,6.9489245
5.004464728620519,32.160828,87.26948122148593,6.9570456
5.004464728620519,32.47795,87.26948122148593,6.8888187
5.004464728620519,32.33382,87.26948122148593,6.9997416
5.004464728620519,32.417103,87.26948122148593,7.06892
5.004464728620519,32.681465,87.26948122148593,6.9214983
2.8710443928331983,32.761303,83.58152356793047,6.961552
2.8710443928331983,32.527584,83.58152356793047,7.0004454
2.8710443928331983,32.54215,83.58152356793047,6.991467
2.8710443928331983,32.739227,83.58152356793047,6.8420854
2.8710443928331983,32.930546,83.58152356793047,6.736667
2.8710443928331983,32.31655,83.58152356793047,7.033602
2.8710443928331983,32.24055,83.58152356793047,7.0555043
2.8710443928331983,32.362312,83.58152356793047,7.038826
2.8710443928331983,32.711826,83.58152356793047,6.8322124
2.8710443928331983,32.898693,83.58152356793047,6.7503333
2.8710443928331983,32.19494,83.58152356793047,7.0508723
2.8710443928331983,32.307358,83.58152356793047,6.9527855
2.8710443928331983,32.24189,83.58152356793047,6.996802
2.8710443928331983,32.163624,83.58152356793047,6.98321
2.8710443928331983,31.68124,83.58152356793047,7.199503
2.8710443928331983,32.422024,83.58152356793047,6.9592977
2.8710443928331983,32.309998,83.58152356793047,7.1052465
2.8710443928331983,32.228172,83.58152356793047,7.1647778
2.8710443928331983,31.698208,83.58152356793047,7.373677
2.8710443928331983,32.091797,83.58152356793047,7.216882
2.8710443928331983,31.912434,83.58152356793047,7.293849
2.8710443928331983,32.22799,83.58152356793047,7.1336293
2.8710443928331983,32.404392,83.58152356793047,7.00899
2.8710443928331983,32.73608,83.58152356793047,6.8442698
2.8710443928331983,32.414852,83.58152356793047,7.0469875
2.8710443928331983,31.903545,83.58152356793047,7.2674537
2.8710443928331983,31.818272,83.58152356793047,7.30619
2.8710443928331983,32.39138,83.58152356793047,7.0151796
2.8710443928331983,32.090034,83.58152356793047,7.1399484
2.8710443928331983,31.857494,83.58152356793047,7.194848
2.8710443928331983,31.580147,83.58152356793047,7.302681
2.8710443928331983,32.84385,83.58152356793047,6.6360745
2.8710443928331983,32.916275,83.58152356793047,6.655995
2.8710443928331983,32.31698,83.58152356793047,6.9206367
2.8710443928331983,32.364674,83.58152356793047,7.019277
2.8710443928331983,31.960976,83.58152356793047,7.108652
2.8710443928331983,31.774773,83.58152356793047,6.9896083
2.8710443928331983,31.691177,83.58152356793047,6.870608
2.8710443928331983,31.568645,83.58152356793047,6.686037
2.8710443928331983,31.565563,83.58152356793047,6.777976
2.8710443928331983,31.96938,83.58152356793047,6.9481716
2.8710443928331983,32.386837,83.58152356793047,6.6764393
2.8710443928331983,32.076572,83.58152356793047,6.9553833
2.8710443928331983,32.089348,83.58152356793047,6.839713
2.8710443928331983,32.099335,83.58152356793047,7.114586
2.8710443928331983,31.894127,83.58152356793047,7.0912967
2.8710443928331983,32.18115,83.58152356793047,7.111846
2.8710443928331983,32.16568,83.58152356793047,6.9976687
2.8710443928331983,32.496964,83.58152356793047,6.8519206
2.8710443928331983,31.55796,83.58152356793047,7.273067
2.8710443928331983,32.15532,83.58152356793047,7.1981225
2.8710443928331983,32.52931,83.58152356793047,7.025578
2.8710443928331983,32.440384,83.58152356793047,7.185507
2.8710443928331983,32.23925,83.58152356793047,7.194153
2.8710443928331983,31.904385,83.58152356793047,7.344767
2.8710443928331983,31.996075,83.58152356793047,7.227021
2.8710443928331983,32.39964,83.58152356793047,7.0888343
2.8710443928331983,32.06448,83.58152356793047,7.210459
2.8710443928331983,32.4229,83.58152356793047,7.161542
2.8710443928331983,31.881542,83.58152356793047,7.2961187
2.8710443928331983,32.503468,83.58152356793047,7.1945786
2.8710443928331983,32.437885,83.58152356793047,7.1311293
2.8710443928331983,32.43384,83.58152356793047,7.138959
2.8710443928331983,32.454975,83.58152356793047,7.0362873
2.8710443928331983,32.468742,83.58152356793047,7.0275536
2.8710443928331983,32.689465,83.58152356793047,6.971057
2.8710443928331983,32.753002,83.58152356793047,6.9178553
2.8710443928331983,31.899807,83.58152356793047,6.9431653
2.8710443928331983,31.65752,83.58152356793047,6.931494
2.8710443928331983,31.786,83.58152356793047,6.693006
2.8710443928331983,31.823166,83.58152356793047,6.807087
2.8710443928331983,32.289772,83.58152356793047,6.58902
2.8710443928331983,31.610287,83.58152356793047,6.860654
2.8710443928331983,31.315945,83.58152356793047,6.7785835
2.8710443928331983,31.372688,83.58152356793047,6.805349
2.8710443928331983,31.679077,83.58152356793047,6.5834217
2.8710443928331983,31.693676,83.58152356793047,6.7013745
2.8710443928331983,30.739681,83.58152356793047,6.8266153
2.8710443928331983,30.873966,83.58152356793047,6.8924255
2.8710443928331983,30.342907,83.58152356793047,7.0305376
2.8710443928331983,31.370186,83.58152356793047,6.810605
2.8710443928331983,30.827766,83.58152356793047,6.7817492
2.8710443928331983,30.790169,83.58152356793047,6.840085
2.8710443928331983,30.658157,83.58152356793047,6.760368
2.8710443928331983,30.881706,83.58152356793047,6.6883183
2.8710443928331983,31.04171,83.58152356793047,6.6191845
2.8710443928331983,31.136303,83.58152356793047,6.5612845
2.8710443928331983,30.569687,83.58152356793047,6.714253
2.8710443928331983,30.666206,83.58152356793047,6.700659
2.8710443928331983,30.484776,83.58152356793047,6.664796
2.8710443928331983,30.777023,83.58152356793047,6.6068497
2.8710443928331983,30.224442,83.58152356793047,6.7500463
2.8710443928331983,31.301296,83.58152356793047,6.4546137
2.8710443928331983,30.76062,83.58152356793047,6.7394447
2.8710443928331983,31.529072,83.58152356793047,6.859494
2.8710443928331983,30.576412,83.58152356793047,7.1692586
2.8710443928331983,31.234535,83.58152356793047,6.894893
2.8710443928331983,29.89835,83.58152356793047,7.14788
2.8710443928331983,30.675861,83.58152356793047,6.894863
2.8710443928331983,30.24789,83.58152356793047,6.773622
2.8710443928331983,31.00441,83.58152356793047,6.5243096
2.8710443928331983,30.284702,83.58152356793047,6.500456
2.8710443928331983,30.411186,83.58152356793047,6.577088
2.8710443928331983,29.970036,83.58152356793047,6.5655437
2.8710443928331983,30.573559,83.58152356793047,6.4383383
2.8710443928331983,30.157112,83.58152356793047,6.408058
2.8710443928331983,30.715275,83.58152356793047,6.228513
2.8710443928331983,30.267826,83.58152356793047,6.2667065
2.8710443928331983,30.733925,83.58152356793047,6.138355
2.8710443928331983,30.219883,83.58152356793047,6.2482204
2.8710443928331983,30.640892,83.58152356793047,6.16437
2.8710443928331983,30.4188,83.58152356793047,6.126482
2.8710443928331983,30.893581,83.58152356793047,6.012727
2.8710443928331983,30.533424,83.58152356793047,6.040036
2.8710443928331983,30.88454,83.58152356793047,6.026559
2.8710443928331983,30.532623,83.58152356793047,6.136118
2.8710443928331983,31.340347,83.58152356793047,5.8709273
2.8710443928331983,31.056011,83.58152356793047,5.888166
2.8710443928331983,31.090576,83.58152356793047,5.9582005
2.8710443928331983,31.041664,83.58152356793047,5.949504
2.8710443928331983,31.995281,83.58152356793047,5.906506
2.8710443928331983,31.913723,83.58152356793047,5.939134
2.8710443928331983,30.826366,83.58152356793047,6.248883
2.8710443928331983,30.915852,83.58152356793047,6.4832296
2.8710443928331983,30.403214,83.58152356793047,6.4778705
2.8710443928331983,30.894001,83.58152356793047,6.701303
2.8710443928331983,30.55352,83.58152356793047,6.516254
2.8710443928331983,31.84642,83.58152356793047,6.315241
2.8710443928331983,31.246464,83.58152356793047,6.2076087
2.8710443928331983,31.933292,83.58152356793047,6.1879854
2.8710443928331983,31.359074,83.58152356793047,6.127795
2.8710443928331983,32.05376,83.58152356793047,6.1422353
2.8710443928331983,31.640797,83.58152356793047,6.019917
2.8710443928331983,32.611122,83.58152356793047,5.8736854
2.8710443928331983,31.982357,83.58152356793047,5.900445
2.8710443928331983,32.302856,83.58152356793047,5.891944
2.8710443928331983,32.23262,83.58152356793047,5.816368
2.8710443928331983,32.581493,83.58152356793047,5.773926
2.8710443928331983,32.04286,83.58152356793047,5.808033
2.8710443928331983,31.988342,83.58152356793047,5.8768363
2.8710443928331983,31.897602,83.58152356793047,5.811802
2.8710443928331983,32.061142,83.58152356793047,5.842381
1.690848625127245,32.240044,79.57850620845953,5.7271543
1.690848625127245,32.377193,79.57850620845953,5.7886205
1.690848625127245,32.49079,79.57850620845953,5.6661887
1.690848625127245,32.502617,79.57850620845953,5.7563066
1.690848625127245,32.50786,79.57850620845953,5.67549
1.690848625127245,32.063976,79.57850620845953,5.8690233
1.690848625127245,32.018627,79.57850620845953,5.807701
1.690848625127245,31.95528,79.57850620845953,5.918394
1.690848625127245,32.363758,79.57850620845953,5.790046
1.690848625127245,32.225174,79.57850620845953,5.918761
1.690848625127245,32.287083,79.57850620845953,5.892572
1.690848625127245,32.14757,79.57850620845953,5.970742
1.690848625127245,31.95208,79.57850620845953,5.953693
1.690848625127245,31.66964,79.57850620845953,6.2236023
1.690848625127245,31.831993,79.57850620845953,6.0419703
1.690848625127245,32.11927,79.57850620845953,6.14821
1.690848625127245,31.74165,79.57850620845953,6.0138884
1.690848625127245,31.579819,79.57850620845953,6.1825933
1.690848625127245,31.26442,79.57850620845953,6.1144457
1.690848625127245,31.248676,79.57850620845953,6.241914
1.690848625127245,31.185875,79.57850620845953,6.106033
1.690848625127245,31.315594,79.57850620845953,6.196275
1.690848625127245,31.517757,79.57850620845953,6.0086284
1.690848625127245,31.857811,79.57850620845953,6.0722847
1.690848625127245,31.948158,79.57850620845953,5.9062357
1.690848625127245,31.836037,79.57850620845953,6.0852036
1.690848625127245,31.747509,79.57850620845953,5.9599004
1.690848625127245,31.48795,79.57850620845953,6.1128445
1.690848625127245,31.417587,79.57850620845953,5.983987
1.690848625127245,31.34253,79.57850620845953,6.1214128
1.690848625127245,31.350853,79.57850620845953,5.9852076
1.690848625127245,31.651344,79.57850620845953,6.0047727
1.690848625127245,32.09623,79.57850620845953,5.7632513
1.690848625127245,32.46121,79.57850620845953,5.834851
1.690848625127245,32.63016,79.57850620845953,5.7125745
1.690848625127245,32.28426,79.57850620845953,5.877945
1.690848625127245,31.573227,79.57850620845953,5.9352164
1.690848625127245,31.550285,79.57850620845953,6.0529594
1.690848625127245,31.597763,79.57850620845953,5.888602
1.690848625127245,31.693447,79.57850620845953,5.984911
1.690848625127245,31.752441,79.57850620845953,5.8272715
1.690848625127245,31.729084,79.57850620845953,5.982585
1.690848625127245,31.78371,79.57850620845953,5.8235245
1.690848625127245,31.777142,79.57850620845953,5.9820247
1.690848625127245,32.060402,79.57850620845953,5.7581687
1.690848625127245,32.13441,79.57850620845953,5.9280963
1.690848625127245,32.369923,79.57850620845953,5.7229824
1.690848625127245,31.974533,79.57850620845953,5.9687324
1.690848625127245,31.962757,79.57850620845953,5.814163
1.690848625127245,31.834126,79.57850620845953,5.9973803
1.690848625127245,31.718975,79.57850620845953,5.871823
1.690848625127245,31.753197,79.57850620845953,6.0297914
1.690848625127245,32.219227,79.57850620845953,5.7089443
1.690848625127245,32.08936,79.57850620845953,5.9153175
1.690848625127245,32.014908,79.57850620845953,5.7642703
1.690848625127245,31.602974,79.57850620845953,6.0845523
1.690848625127245,31.363346,79.57850620845953,5.96302
1.690848625127245,31.05003,79.57850620845953,6.288683
1.690848625127245,30.946148,79.57850620845953,6.1544905
1.690848625127245,30.805817,79.57850620845953,6.505799
1.690848625127245,31.091198,79.57850620845953,6.1362877
1.690848625127245,31.360573,79.57850620845953,6.447423
1.690848625127245,30.533512,79.57850620845953,6.3120136
1.690848625127245,30.977924,79.57850620845953,6.5578523
1.690848625127245,30.82671,79.57850620845953,6.1241317
1.690848625127245,31.371922,79.57850620845953,6.3949833
1.690848625127245,31.111141,79.57850620845953,6.0037622
1.690848625127245,31.698757,79.57850620845953,6.275504
1.690848625127245,31.314224,79.57850620845953,5.914967
1.690848625127245,31.614227,79.57850620845953,6.3596582
1.690848625127245,31.058624,79.57850620845953,6.0571175
1.690848625127245,31.547787,79.57850620845953,6.457268
1.690848625127245,31.006718,79.57850620845953,6.1009216
1.690848625127245,31.657337,79.57850620845953,6.399549
1.690848625127245,31.134167,79.57850620845953,6.062569
1.690848625127245,32.06268,79.57850620845953,6.2754154
1.690848625127245,31.902405,79.57850620845953,5.8979907
1.690848625127245,32.514732,79.57850620845953,6.215613
1.690848625127245,32.50353,79.57850620845953,5.756248
1.690848625127245,32.690376,79.57850620845953,6.2257166
1.690848625127245,32.319584,79.57850620845953,5.8588443
1.690848625127245,32.599155,79.57850620845953,6.2872605
1.690848625127245,31.929249,79.57850620845953,5.9971223
1.690848625127245,32.732567,79.57850620845953,6.348244
1.690848625127245,31.884766,79.57850620845953,6.0857697
1.690848625127245,32.65343,79.57850620845953,6.4042053
1.690848625127245,31.970032,79.57850620845953,6.1019487
1.690848625127245,32.62326,79.57850620845953,6.4523835
1.690848625127245,32.01148,79.57850620845953,6.1483645
1.690848625127245,32.67958,79.57850620845953,6.4761496
1.690848625127245,32.113777,79.57850620845953,6.149726
1.690848625127245,32.7249,79.57850620845953,6.5032973
1.690848625127245,32.06011,79.57850620845953,6.231527
1.690848625127245,32.868324,79.57850620845953,6.5098314
1.690848625127245,32.496613,79.57850620845953,6.0983853
1.690848625127245,32.94842,79.57850620845953,6.455078
1.690848625127245,32.332,79.57850620845953,6.137268
1.690848625127245,32.66928,79.57850620845953,6.545552
1.690848625127245,31.96817,79.57850620845953,6.275952
1.690848625127245,32.640156,79.57850620845953,6.59991
1.690848625127245,32.124958,79.57850620845953,6.2015414
1.690848625127245,32.85064,79.57850620845953,6.4440684
1.690848625127245,32.17863,79.57850620845953,6.1708713
1.690848625127245,32.59104,79.57850620845953,6.4911256
1.690848625127245,32.171295,79.57850620845953,6.1665173
1.690848625127245,32.732014,79.57850620845953,6.4434924
1.690848625127245,32.37137,79.57850620845953,6.1031947
1.690848625127245,32.925102,79.57850620845953,6.374935
1.690848625127245,32.945244,79.57850620845953,5.927767
1.690848625127245,33.208126,79.57850620845953,6.2505736
1.690848625127245,32.964893,79.57850620845953,5.8601446
1.690848625127245,33.111923,79.57850620845953,6.2528806
1.690848625127245,32.46375,79.57850620845953,6.01356
1.690848625127245,32.949963,79.57850620845953,6.333192
1.690848625127245,33.14755,79.57850620845953,5.9598575
1.690848625127245,33.569252,79.57850620845953,6.199815
1.690848625127245,32.55776,79.57850620845953,5.9972444
1.690848625127245,33.12834,79.57850620845953,6.2568903
1.690848625127245,32.887325,79.57850620845953,5.859856
1.690848625127245,33.289352,79.57850620845953,6.192122
1.690848625127245,33.41661,79.57850620845953,5.7666354
1.690848625127245,33.49296,79.57850620845953,6.1587553
1.690848625127245,33.30499,79.57850620845953,5.8146095
1.690848625127245,33.488678,79.57850620845953,6.168488
1.690848625127245,33.355713,79.57850620845953,5.8098254
1.690848625127245,33.545555,79.57850620845953,6.1452823
1.690848625127245,33.390408,79.57850620845953,5.806188
1.690848625127245,33.595802,79.57850620845953,6.117021
1.690848625127245,33.517376,79.57850620845953,5.7669845
1.690848625127245,33.642662,79.57850620845953,6.085898
1.690848625127245,33.525566,79.57850620845953,5.7698708
1.690848625127245,33.768745,79.57850620845953,6.027855
1.690848625127245,33.63745,79.57850620845953,5.736045
1.690848625127245,33.726105,79.57850620845953,6.0209255
1.690848625127245,33.571827,79.57850620845953,5.7638173
1.690848625127245,33.743988,79.57850620845953,5.995108
1.690848625127245,33.960583,79.57850620845953,5.6251926
1.690848625127245,34.22381,79.57850620845953,5.789856
1.690848625127245,34.063625,79.57850620845953,5.578323
1.690848625127245,33.98887,79.57850620845953,5.8403964
1.690848625127245,33.951813,79.57850620845953,5.6032786
1.690848625127245,34.041332,79.57850620845953,5.803676
1.6795051717253386,34.044693,75.33456280177865,5.5696363
1.6795051717253386,34.131794,75.33456280177865,5.7637725
1.6795051717253386,34.1202,75.33456280177865,5.5432997
1.6795051717253386,34.121605,75.33456280177865,5.732346
